decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-21 14:50:00+00:00,0.7994928240851638,0.10849496560551278,0.09201221030932351,-0.7074806137758403,-14.316819166683858,-33.090016922859455,2.8155482218331667,28.29420530023191,5.74701844094667,947.6691362670651,0.5820137417343424,0.02764942649731897,"[0.3568239757806645, 0.10117396076561869, 0.06793726259293581, 0.29610899681777725, 0.1779558040430037]",0.2754604610271219,0.8913043478260869,0.0,60,TEST,down-responsive
2025-02-21 14:55:00+00:00,0.5742821947167995,0.1833195428061758,0.2423982624770247,-0.33188393223977486,-7.515068832638777,-29.31509424071052,13.923851701637123,25.050594383629203,10.880991897723058,1134.7601889873217,0.8857019659341253,0.002263286275371104,"[0.3648120429821883, 0.10279998504088576, 0.08201136643184034, 0.26945945906666235, 0.18091714647842322]",0.23671311431472095,0.8913043478260869,0.0,60,TEST,down-responsive
2025-02-21 15:00:00+00:00,0.5706233212166036,0.18852278028360664,0.2408538984997899,-0.32976942271681375,-7.153252668706777,-28.396613380515856,13.70007367788254,23.87388246915393,10.572259255454314,1266.9467099884716,0.8898159622887899,0.0027348301200699494,"[0.3757990978553494, 0.1197584388177219, 0.06825609890036763, 0.2878729966179554, 0.1483133678086056]",0.32349007478017544,0.8913043478260869,0.0,60,TEST,down-weakening
2025-02-21 15:05:00+00:00,0.43058702991287445,0.13265939254551223,0.4367535775416132,0.00616654762873875,-1.300679791936871,-22.491654372235228,17.732431051312815,16.99606317358385,13.35156034900365,1435.366746940523,0.9034887018827634,0.008816898406260338,"[0.33045064348684877, 0.13100111494056127, 0.07907796113286025, 0.26752299249520595, 0.19194728794452376]",0.3753137263544661,0.9782608695652174,0.0,60,TEST,down-responsive
2025-02-21 15:10:00+00:00,0.49791234731674194,0.1534016132354736,0.3486860394477844,-0.14922630786895752,-3.3809976269623325,-22.553857111106183,15.028245639779598,17.574055997256238,11.117944180985923,1466.4243467603249,0.9122062618883438,0.0012536613083389402,"[0.3495795439439522, 0.14923597746698136, 0.06904923183418477, 0.2797702683532339, 0.15236497840164767]",0.4263242172395825,0.9782608695652174,0.0,60,TEST,down-weakening
2025-02-21 15:15:00+00:00,0.5917363431335841,0.17351175130211197,0.23475190556430398,-0.35698443756928017,-6.480408000274165,-24.755272856342383,11.887522450269504,20.886428231036174,9.211599018916507,1356.71113678273,0.868911369259545,0.003943198877225987,"[0.3369567751006301, 0.10691643220024906, 0.07383349289204014, 0.27695762489295017, 0.20533567491413046]",0.3773965557551727,0.9782608695652174,0.0,60,TEST,down-responsive
2025-02-21 15:20:00+00:00,0.5856625437736511,0.1395169496536255,0.2748205065727234,-0.31084203720092773,-4.758145483029686,-20.275778639464384,10.924671664363412,16.980380835929765,8.484091705759091,1425.8500529547155,0.8584401093411,0.0025895978140035177,"[0.3502485097852339, 0.11850624101430121, 0.061453636010456794, 0.3043874920348943, 0.1654041211551137]",0.31197468509387727,0.9782608695652174,0.0,60,TEST,down-weakening
2025-02-21 15:25:00+00:00,0.5093597390234663,0.13239545133743796,0.35824480963909555,-0.15111492938437077,-3.054982195525013,-19.750899706485928,13.01672366372635,15.637690676436362,9.53146841463262,1298.9003111885138,0.8911835473977143,0.0029068511455506013,"[0.31879067146114537, 0.12506702418123322, 0.08937503901732978, 0.2750411691180126, 0.19172609622227899]",0.3718416285540648,0.9782608695652174,0.0,60,TEST,down-responsive
2025-02-21 15:30:00+00:00,0.6003876239003596,0.14302475537322829,0.2565876207264123,-0.3438000031739473,-5.5617272529337685,-21.800940716024055,11.075292533256894,18.49696766802126,8.30177834187782,1364.7853563878728,0.8496933497411924,0.0018489608964177035,"[0.3555961968241832, 0.12041778905672801, 0.06262288420583445, 0.30717320397187076, 0.15418992594138353]",0.3885267633870722,0.9782608695652174,0.0,60,TEST,down-weakening
2025-02-21 15:35:00+00:00,0.440692275762558,0.11361610889434814,0.4456916153430938,0.004999339580535833,-0.7407464728630857,-21.1283482042742,17.502537979061895,15.460803905993961,13.305541579994637,1513.6213225531542,0.8814664991214978,0.001585034830088177,"[0.3339810632776591, 0.20856192317200387, 0.10621598683814872, 0.24178338018061335, 0.109457646531575]",0.47583896631505473,0.9782608695652174,0.0,60,TEST,balanced
2025-02-21 15:40:00+00:00,0.3388383934074879,0.141549957669527,0.5196116489229851,0.18077325551549717,1.5988444436847462,-18.70947484393601,18.784004594424754,12.439722506360665,14.550890036531497,1411.6789475106639,0.895331741844011,0.007691301728920407,"[0.3345542310359986, 0.21866674552166676, 0.11213360148606524, 0.22094208105371288, 0.11370334090255652]",0.47041707443897524,0.9782608695652174,0.0,60,TEST,balanced
2025-02-21 15:45:00+00:00,0.48298602677985825,0.12451997961700115,0.3924939936031405,-0.09049203317671772,-1.9864485954263347,-21.384941352685935,16.175594551747206,16.402650990281334,12.298502058223283,1487.9395926263571,0.8902016037794972,0.0009034062733430636,"[0.34647113411291725, 0.20186176333452582, 0.09584192084622256, 0.24435170941798806, 0.11147347228834623]",0.4279003481083795,0.9782608695652174,0.0,60,TEST,balanced
2025-02-21 15:50:00+00:00,0.46753527320816296,0.14101278361640027,0.39145194317543675,-0.07608333003272622,-1.7297689695362588,-20.201038030688352,15.415043077961355,15.460347113157782,11.665371995360543,1485.5146574176497,0.9091727919498075,0.0002724076872169818,"[0.32851785943528367, 0.2160514867496185, 0.103733574001415, 0.24187840386778392, 0.10981867594589893]",0.4082226817455392,0.9782608695652174,0.0,60,TEST,balanced
2025-02-21 15:55:00+00:00,0.4989648610044975,0.13248655594845282,0.36854858304704974,-0.13041627795744776,-2.4562287858642486,-20.476517993401725,14.969971812545321,15.949449141980432,11.229285409428275,1507.5728262278583,0.8943652287811543,0.0015939766846833111,"[0.3670958673481439, 0.2148472719845298, 0.10266680782248563, 0.18191751380624555, 0.13347253903859507]",0.3128536461027268,0.9782608695652174,0.0,60,TEST,up-weakening
2025-02-21 16:00:00+00:00,0.588982105255127,0.16414259374141693,0.24687530100345614,-0.34210680425167084,-5.470886121030883,-22.115978777482198,11.202102455017135,18.71879133064943,8.589379632699064,1407.8897864680598,0.8681307373702242,0.004923746167171288,"[0.3464727811953285, 0.17293610765301853, 0.09017738318407575, 0.2600529281279515, 0.13036079983962567]",0.422039336211047,0.9782608695652174,0.0,60,TEST,balanced
2025-02-21 16:05:00+00:00,0.5533126592636108,0.14265108108520508,0.3040362596511841,-0.24927639961242676,-4.1051066863446035,-22.068944073749563,13.22381519001797,17.357940288026224,10.105219501883292,1452.6897362175184,0.8804274009619747,0.003509936506003449,"[0.352182302100225, 0.18469909502930898, 0.09059081819883552, 0.23552482589273332, 0.13700295877889712]",0.39279447977079746,1.0,0.0,60,TEST,balanced
2025-02-21 16:10:00+00:00,0.5531223169063486,0.1426020051865873,0.30427567790706406,-0.24884663899928455,-4.804606402479022,-23.70455057636488,13.814855870349321,19.418489262828444,10.463576098317223,1426.6868578915876,0.8804972154919067,0.001033914515779159,"[0.3430356707219834, 0.18415503447441983, 0.09892268812878548, 0.23338860164866132, 0.14049800502614995]",0.43084452226271985,1.0,0.0,60,TEST,balanced
2025-02-21 16:15:00+00:00,0.6089291987142206,0.14505953654469445,0.24601126474108512,-0.36291793397313543,-6.023087908492208,-22.97377349987604,11.449287574441048,19.466570767253575,8.69754646763145,1377.5088987574843,0.8438970214851493,0.0035141271755130712,"[0.33545095035623795, 0.1033165806512004, 0.07320929217810276, 0.2851123685290916, 0.20291080828536717]",0.34553925779049494,1.0,0.0,60,TEST,down-responsive
2025-02-21 16:20:00+00:00,0.8438894122466795,0.07298879069759784,0.08312179705572258,-0.7607676151909569,-12.561910440541102,-28.201273308010812,1.3765163796056574,23.366734959578075,4.458934209011958,908.8034112191214,0.4924778472564521,0.037068251994889785,"[0.3260005335635531, 0.0864397078989554, 0.06289107852384535, 0.2882042877919487, 0.23646439222169746]",0.4463482529024715,1.0,0.0,60,TEST,down-responsive
2025-02-21 16:25:00+00:00,0.6093829597808587,0.15112233976472886,0.2394947004544124,-0.36988825932644626,-6.814444274314101,-25.227285112240242,12.098523441133748,21.275895601605434,9.116277678909885,1328.7435953003046,0.846244619091605,0.0021701863434691157,"[0.35666392416696807, 0.12079687921755806, 0.06555923580468834, 0.2949626565764591, 0.16201730423432636]",0.3188384324370946,1.0,0.0,60,TEST,down-weakening
2025-02-21 16:30:00+00:00,0.712791838860755,0.11740101523992372,0.16980714589932125,-0.5429846929614338,-8.812902271094003,-25.03028324010425,7.901106743735742,21.137381662989505,6.466878788130962,1157.0064257564607,0.7226410897411509,0.011670601264850094,"[0.3475725962617762, 0.12063155400321755, 0.06277840493410658, 0.30682252487209183, 0.16219491992880763]",0.387235978749897,1.0,0.0,60,TEST,down-weakening
2025-02-21 16:35:00+00:00,0.5007064342498779,0.13155683875083923,0.36773672699928284,-0.1329697072505951,-2.969078713594725,-23.581808408912845,17.020376772797626,18.189514618504127,12.712908494746445,1552.471165612601,0.8930125963648584,0.0009255508748093338,"[0.34258653629647, 0.16221887045170164, 0.08059653891593357, 0.28121056810752226, 0.13338748622837238]",0.47046883769213477,1.0,0.0,60,TEST,down-weakening
2025-02-21 16:40:00+00:00,0.49772886196990923,0.13077450704092497,0.37149663098916574,-0.1262322309807435,-2.832438918122549,-23.143690957799674,16.75579989370853,17.98289606013049,12.476720202085726,1508.5466140055623,0.8930895086224261,0.00037632101613407166,"[0.3370124456731739, 0.1956237840191598, 0.09710201943761404, 0.23688000426073855, 0.1333817466093137]",0.34946805552011717,1.0,0.0,60,TEST,balanced
2025-02-21 16:45:00+00:00,0.6045182257217432,0.16941949472696338,0.22606227955129327,-0.3784559461704499,-6.523011314348041,-25.219876034758702,12.270556770880678,20.695407288340203,9.337185355178846,1381.3911667710565,0.8567115793533366,0.00954754099173654,"[0.3699325938951201, 0.1634303126100785, 0.08549961689658658, 0.25235228931401155, 0.12878518728420318]",0.3296087024435217,1.0,0.0,60,TEST,balanced
2025-02-21 16:50:00+00:00,0.41919804725655696,0.19745615732120766,0.38334579542223535,-0.03585225183432161,-0.9619471023736823,-21.80116888558741,17.526208008173462,14.961622340908313,13.613119674831875,1388.7108396051008,0.9578770866693258,0.003819466526301109,"[0.3951036171092589, 0.22637859821749062, 0.13027168414950413, 0.17586091129473108, 0.07238518922901524]",0.47301712833853027,1.0,0.0,60,TEST,up-responsive
2025-02-21 16:55:00+00:00,0.3361692876891474,0.16569405044737684,0.4981366618634758,0.16196737417432844,1.6128886475476163,-19.88014024644831,20.011442509850536,12.93064057409579,15.536262907475981,1432.4685898971318,0.9206771832318464,0.004293722690404512,"[0.41126831130478864, 0.22763208805240595, 0.11288958911084554, 0.14416309317270004, 0.10404691835925975]",0.4494778602375236,1.0,0.0,60,TEST,up-weakening
2025-02-21 17:00:00+00:00,0.47643102775719687,0.18412720608332137,0.33944176615948174,-0.13698926159771513,-2.9891892148568515,-23.574002980084877,16.50512951830542,18.17938922884983,12.397685966677695,1480.5196329165467,0.9389655303869453,0.001090196817877344,"[0.3531001747999604, 0.19276934658302147, 0.09599183331910914, 0.22784576871281698, 0.13029287658509192]",0.316758037122181,1.0,0.0,60,TEST,balanced
2025-02-21 17:05:00+00:00,0.3477950251606863,0.21779801925113887,0.4344069555881749,0.0866119304274886,0.28675123730995355,-20.36409665151531,17.97376830182003,13.750000000000618,13.844511282636528,1418.6042477423953,0.9662033548731176,0.0070066679920853595,"[0.3546708757724437, 0.1972475049802329, 0.12704706790784887, 0.20721766489429522, 0.1138168864451792]",0.4429943522633305,1.0,0.0,60,TEST,balanced
2025-02-21 17:10:00+00:00,0.4362007845580344,0.17329573114825098,0.3905034842937146,-0.045697300264319785,-1.527968328377241,-21.41240324874883,16.396823637277066,15.88136461187332,12.355217089651708,1485.2067381116788,0.9401294951796979,0.0006078853352428963,"[0.35806120155488685, 0.19909759210243344, 0.10042592125783467, 0.22784191049012475, 0.11457337459472025]",0.36560134048416854,1.0,0.0,60,TEST,balanced
2025-02-21 17:15:00+00:00,0.31031358704438183,0.15110998080834717,0.5385764321472709,0.22826284510288908,2.3265798916887737,-17.928163295376507,19.159428515469884,11.354085930488216,14.966791115981588,1355.3113057168339,0.8938230218424922,0.007878954421602864,"[0.3577380650041556, 0.21309010991789606, 0.10641634743487104, 0.21371821479896635, 0.10903726284411083]",0.4075317717838953,1.0,0.0,60,TEST,balanced
2025-02-21 17:20:00+00:00,0.3424094319343567,0.1680358648300171,0.4895547032356262,0.14714527130126953,1.1310920688183232,-17.411739675463146,16.869013587702003,11.311541592164485,13.254384849775242,1468.1770357611108,0.9251221716122956,0.0043350149996268265,"[0.2953388404942172, 0.24906229490279835, 0.11769725949523467, 0.215551443896369, 0.1223501612113807]",0.5019645184607926,1.0,0.0,60,TEST,balanced
2025-02-21 17:25:00+00:00,0.32499393336483934,0.15780119362769732,0.5172048730074632,0.19221093964262387,1.5381388609598052,-16.25581045738091,16.673288665211317,10.47379528793229,12.943278285801261,1429.7250103424628,0.9080958469876858,0.007459269562957875,"[0.2967016375807948, 0.24598850143036705, 0.11502471792930377, 0.22215729787288374, 0.1201278451866506]",0.46027486116211946,1.0,0.0,60,TEST,balanced
2025-02-21 17:30:00+00:00,0.30259443231208416,0.14849684084942466,0.5489087268384911,0.24631429452640696,2.537877672797422,-15.267169187789422,17.344842924230576,9.821055345196092,13.674399043069407,1323.3275201113274,0.8867276674357664,0.005470319568823177,"[0.3118732013946327, 0.2606233307616243, 0.17303613635091725, 0.16483874944177196, 0.0896285820510537]",0.44835416075378176,1.0,0.0,60,TEST,up-responsive
2025-02-21 17:35:00+00:00,0.308549280337255,0.1576122171042529,0.5338385025584921,0.2252892222212371,1.9685405927358681,-13.274846125581746,14.761402666207198,8.453090129990104,11.684228023713404,1298.9205531805856,0.9003105072684453,0.004875646663514835,"[0.37677176850760824, 0.22396763543528897, 0.15867028388114238, 0.17174899135624494, 0.06884132081971538]",0.3911946488372092,1.0,0.0,60,TEST,up-responsive
2025-02-21 17:40:00+00:00,0.26963826042698774,0.14960211139933105,0.5807596281736812,0.31112136774669347,3.156452464522175,-11.942432701183428,15.707356194322378,7.61698720331405,12.719288361594957,1140.9654538663192,0.8676525903531227,0.004786017122260448,"[0.3746151653507461, 0.22707045915632712, 0.16154984166599184, 0.16665978581061597, 0.07010474801631883]",0.46338711262966287,1.0,0.0,60,TEST,up-responsive
2025-02-21 17:45:00+00:00,0.28779648040815364,0.14663784861435814,0.5655656709774883,0.2777691905693347,2.456079040716498,-12.198854289022359,14.473002926320033,7.617369961220729,11.574518635954018,1247.9629286422496,0.875920466100162,0.006032749333350428,"[0.39768793777206773, 0.22239771153572935, 0.1411457428365376, 0.1390812447285272, 0.09968736312713805]",0.43765921319812956,1.0,0.0,60,TEST,up-weakening
2025-02-21 17:50:00+00:00,0.18068835408521228,0.16239674631352344,0.6569148996012643,0.476226545516052,4.27745150959272,-7.5280193946090295,14.831464940271484,5.563252473979563,12.310636175544277,1095.4211775576362,0.8013575574650318,0.024966187948126963,"[0.41434259928087874, 0.2332655626686714, 0.12589705564079015, 0.12181145805739581, 0.1046833243522638]",0.4741381787750088,1.0,0.0,60,TEST,up-weakening
2025-02-21 17:55:00+00:00,0.2753911357431283,0.13145835893539132,0.5931505053214805,0.3177593695783522,2.8275498959205647,-10.956278408072002,14.27578329994347,6.9096315008251965,11.335647066222608,1125.8629862993882,0.8480503038139561,0.00588258397549452,"[0.3818089308384099, 0.22361044781987036, 0.15833880413745316, 0.16906791765752627, 0.06717389954674025]",0.43695763190686243,1.0,0.0,60,TEST,up-responsive
2025-02-21 18:00:00+00:00,0.2861924043509779,0.15139416673507544,0.5624134289139469,0.27622102456296893,2.4010425328357763,-10.645551377354428,13.280634231080864,6.741195153774935,10.75779649823831,1166.2633602113042,0.880696581623832,0.0035126751928756202,"[0.3916764897362697, 0.22903916932720975, 0.1308548245686234, 0.17752313475312043, 0.07090638161477672]",0.451705061989049,1.0,0.0,60,TEST,up-responsive
2025-02-21 18:05:00+00:00,0.29566831614563965,0.12777968479516,0.5765519990592003,0.28088368291356064,2.513174602791673,-12.673593014082948,14.738933447491716,7.923461995873929,11.856700887356999,1281.8460217250624,0.8562421654838934,0.008290844786851052,"[0.37823474724152756, 0.22164606929914085, 0.13642533824597292, 0.15242107408178068, 0.11127277113157794]",0.3652603766184079,1.0,0.0,60,TEST,up-weakening
2025-02-21 18:10:00+00:00,0.19002294540405273,0.1336573362350464,0.6763197183609008,0.48629677295684803,4.5866149484033425,-8.400837526181252,15.782365695573725,6.063730021859627,13.09961831505664,1090.687786824588,0.7728274264882612,0.028225403864815313,"[0.3855952085204661, 0.2327930582625404, 0.12558314461412542, 0.13565428796721055, 0.12037430063565749]",0.3724915548998067,1.0,0.0,60,TEST,up-weakening
2025-02-21 18:15:00+00:00,0.3212790989494592,0.13198032581864816,0.5467405752318926,0.22546147628243335,1.9149485350989892,-14.781025261553793,15.575966662669165,9.34536439575793,12.229755442736945,1345.9968296333013,0.8758139222796096,0.008368554390230773,"[0.35580168714433, 0.21184750368711444, 0.10615730109400087, 0.2095007747231134, 0.11669273335144123]",0.392295041959599,1.0,0.0,60,TEST,balanced
2025-02-21 18:20:00+00:00,0.3212790989494593,0.1319803258186482,0.5467405752318927,0.2254614762824334,2.1548388327957273,-14.870779740489438,16.377832204508184,9.479917666031637,12.988004025888715,1298.4452046581748,0.8758139222796096,0.004547354588653248,"[0.3734939874733776, 0.23215396602597943, 0.13199276991738862, 0.18679225498333957, 0.07556702159991475]",0.42580567953411597,1.0,0.0,60,TEST,up-responsive
2025-02-21 18:25:00+00:00,0.3195924556133883,0.1323083082529398,0.5480992361336718,0.22850678052028356,2.2031456374214935,-15.85633903347493,17.173268479760885,10.166935432817077,13.5307545313238,1337.3450618078348,0.8754160673119104,0.00662918285220468,"[0.34442823467301886, 0.20554488478997213, 0.12926222110262356, 0.19717685954383843, 0.123587799890547]",0.41153010829002934,1.0,0.0,60,TEST,balanced
2025-02-21 18:30:00+00:00,0.3633637428283691,0.14926856756210327,0.4873676896095275,0.12400394678115839,0.9113685706643859,-19.739817826241048,18.606861883177935,13.119909199434545,14.276113769614465,1433.6620174257143,0.9121057221603847,0.007548026543603602,"[0.33639449504337526, 0.15776720500079902, 0.09158670957885179, 0.23642421875682879, 0.17782737162014506]",0.35117951525177055,1.0,0.0,60,TEST,down-responsive
2025-02-21 18:35:00+00:00,0.3204703676770682,0.1341653635228479,0.5453642688000837,0.2248939011230155,2.595764663355236,-18.724181103136335,20.290651268372557,11.923703696211437,15.952320758602383,1339.9488074949188,0.8782305407426606,0.006546655345972964,"[0.33430539960754146, 0.21168601783278798, 0.12821700485173865, 0.2135725864927896, 0.11221899121514228]",0.40079908575231715,1.0,0.0,60,TEST,balanced
2025-02-21 18:40:00+00:00,0.3368281323662956,0.15639209281229693,0.5067797748214073,0.16995164245511174,1.4806047379533194,-19.2187383349679,19.26827124787093,12.781071399820378,14.981959100773391,1444.4350476506079,0.9112824318558455,0.0073000112653219705,"[0.3232902708685571, 0.21237742173562757, 0.12877139893938175, 0.22302083256052307, 0.11254007589591042]",0.477974374676697,1.0,0.0,60,TEST,balanced
2025-02-21 18:45:00+00:00,0.36727121472358704,0.19720295071601868,0.43552583456039434,0.0682546198368073,0.4030279321095299,-22.752729732680827,20.218802329319644,15.221900886544065,15.691547970684818,1402.749650216562,0.9557983586537562,0.00236050729421975,"[0.3518055146276012, 0.20346148407930698, 0.10153595434333232, 0.21792610791657574, 0.12527093903318373]",0.33006648007274997,1.0,0.0,60,TEST,balanced
2025-02-21 18:50:00+00:00,0.4811113107038839,0.17732529077939257,0.34156339851672346,-0.13954791218716045,-3.9386817663848257,-28.264873746156194,19.428037694233552,22.15419097078835,14.584173089103215,1491.018803362908,0.9335914595156506,0.0010731108081344146,"[0.3397076454207778, 0.19363706792391738, 0.09597809612069087, 0.2301694857886864, 0.1405077047459275]",0.4144677971677928,1.0,0.0,60,TEST,balanced
2025-02-21 18:55:00+00:00,0.5968611836433411,0.18275204300880432,0.22038677334785461,-0.37647441029548645,-7.942635632337897,-30.776133489051748,14.91727161078859,25.136468803314155,11.610984065975668,1388.039881035088,0.8664923392218379,0.012386407659283028,"[0.36947751740113366, 0.160539909746091, 0.0840731754674641, 0.24856589101643506, 0.13734350636887607]",0.4342768158651902,1.0,0.0,60,TEST,balanced
2025-02-21 19:00:00+00:00,0.5395711579982764,0.17879797251823587,0.2816308694834877,-0.2579402885147887,-6.62426596244818,-32.436578928013915,18.33554564293183,26.18401525486768,13.921682399088846,1491.2709115875612,0.9080330324452071,0.0022480935438403036,"[0.35279558109269554, 0.17725662387494603, 0.08903391025770274, 0.23763872014406287, 0.14327516463059278]",0.4716509744555039,1.0,0.0,60,TEST,balanced
2025-02-21 19:05:00+00:00,0.5956660242826035,0.18438851009062632,0.2199454656267703,-0.3757205586558332,-8.724489480498889,-33.27574739467785,15.971336554310192,27.095891301434314,12.121652592798617,1450.9365835808771,0.8678469825681706,0.01096143484084227,"[0.3613245009664646, 0.1583830872814943, 0.08520874753320173, 0.2499523075539109, 0.14513135666492835]",0.5466823472718702,1.0,0.0,60,TEST,balanced
2025-02-21 19:10:00+00:00,0.5776913589927148,0.19554714275756052,0.22676149824972452,-0.3509298607429903,-8.944943194966847,-35.92425604166766,17.622423987785496,29.28206668298314,13.690436568801406,1431.9231030403776,0.8852928846975691,0.011061875655828635,"[0.3698424853225395, 0.1615529031111179, 0.08772928480566836, 0.2512555459947009, 0.12961978076597333]",0.44585771728331514,1.0,0.0,60,TEST,balanced
2025-02-21 19:15:00+00:00,0.4082185924053193,0.211647778749466,0.3801336288452149,-0.028084963560104426,-2.049215667367423,-31.56390688208497,24.235874950296875,23.027571566961715,18.384484684115122,1553.8103016446871,0.9667427259471894,0.003242495284974261,"[0.3404418365939237, 0.20437836070181326, 0.09876395090638054, 0.23169122254938762, 0.12472462924849484]",0.487858435574334,1.0,0.0,60,TEST,balanced
2025-02-21 19:20:00+00:00,0.4799767947186586,0.17438130860245118,0.3456418966788901,-0.1343348980397685,-4.697126448850609,-34.73337347655753,24.319585723610846,26.85342106299601,18.347707888313277,1590.229568583156,0.9321428673407974,0.0007381713162944011,"[0.3565988807953171, 0.19581560478060972, 0.09793172019165702, 0.23691983165041486, 0.11273396258200126]",0.4634340160250992,1.0,0.0,60,TEST,balanced
2025-02-21 19:25:00+00:00,0.4715413434232082,0.18889130287714617,0.3395673536996457,-0.1319739897235625,-4.5944085158421375,-35.00536110902125,24.372264508487092,26.768361837048104,18.496327028101128,1574.2680900753353,0.9430483861806955,0.0017312739934687987,"[0.3499156228111978, 0.20456075177266508, 0.09886015225530612, 0.23227834122761276, 0.11438513193321814]",0.4913896248837124,1.0,0.0,60,TEST,balanced
2025-02-21 19:30:00+00:00,0.4734342255164914,0.18008908092710135,0.3464766935564073,-0.12695753196008408,-4.354204635373058,-34.51450317037029,24.634706591275,26.22397395832752,18.807481945772505,1571.0700219061398,0.937526898725986,0.0015931945947303648,"[0.3450443899853165, 0.20762391388329315, 0.10047580213408898, 0.23237418615566985, 0.11448170784163149]",0.6517525098083587,1.0,0.0,60,TEST,balanced
2025-02-21 19:35:00+00:00,0.47994022011578746,0.17581978964268535,0.3442399902415273,-0.13570022987426017,-5.189671116607805,-36.08061544390389,24.270770399900293,28.04184729965776,18.17969295188566,1445.149197188221,0.9330416314237937,0.0027883921947189157,"[0.31988268957948357, 0.14514204101074757, 0.08443959762295852, 0.2525098217124331, 0.1980258500743772]",0.46857293222079216,1.0,0.0,60,TEST,down-responsive
2025-02-21 19:40:00+00:00,0.5807370879916658,0.19495492302082823,0.22430798898750592,-0.35642909900415987,-9.22939331397287,-38.37330006065447,18.906480070155755,30.128107707738565,14.708713216440525,1413.1453054478472,0.8826002824481028,0.013487717086999189,"[0.3621788216334162, 0.1617737604444863, 0.08790490189387876, 0.24983393971152157, 0.13830857631669718]",0.5742877296945529,1.0,0.0,60,TEST,balanced
2025-02-21 19:45:00+00:00,0.4678086131300652,0.1940010848342887,0.33819030203564615,-0.12961831109441907,-5.100922128494869,-38.98924726934048,26.86297852698263,29.884937616914794,20.30387056782754,1511.0665645449335,0.9468134689986254,0.0015678088989079426,"[0.34201463797744636, 0.18803803064693703, 0.09270737390857971, 0.24724809566571176, 0.1299918618013252]",0.46911351981938904,1.0,0.0,60,TEST,balanced
2025-02-21 19:50:00+00:00,0.576445477498933,0.1969504862114932,0.22660403628957382,-0.3498414412093592,-10.718435128684753,-43.03874950733442,21.023950191038487,34.95015434334392,16.234347228924776,1419.1520054093662,0.8865367116063955,0.008714045559904316,"[0.358278817518347, 0.1606608440730124, 0.08701994639189034, 0.25964451956167905, 0.13439587245507112]",0.46203113010193664,1.0,0.0,60,TEST,balanced
2025-02-21 19:55:00+00:00,0.4854750939920488,0.17951088073784827,0.3350140252701029,-0.15046106872194592,-5.615616907872423,-40.47534509268685,27.72978514634712,31.02871451912533,20.914474502924268,1523.2456095541677,0.9334472193303366,0.0008967899897423031,"[0.3467718649143431, 0.18085794857253873, 0.08865610977136974, 0.24143142235270432, 0.14228265438904414]",0.4261520459266641,1.0,0.0,60,TEST,balanced
2025-02-21 20:00:00+00:00,0.46563362381408174,0.19309912334234827,0.34126725284356985,-0.1243663709705119,-4.526698699998216,-38.357263196679604,27.272024816317142,28.873715111466154,20.759554325708997,1546.5235565902324,0.9469803127697414,0.001664535520325838,"[0.35516897718354, 0.193879851698175, 0.09611544291449584, 0.22524384272039366, 0.12959188548339545]",0.48037292076043797,1.0,0.0,60,TEST,balanced
2025-02-24 14:05:00+00:00,0.1744312118993158,0.20790811443739615,0.6176606736632879,0.44322946176397215,6.532170403748028,-10.931193896370011,23.710739648738087,9.046773477257945,19.229708378112736,955.1392647584196,0.8453825842839874,0.0224538018318813,"[0.4014107015350121, 0.24280721398225763, 0.12220924951747775, 0.13533399143576214, 0.09823884352949028]",0.2678758140959432,0.8913043478260869,0.0,60,TEST,up-weakening
2025-02-24 14:10:00+00:00,0.16236965600206932,0.18946075721771655,0.6481695867802143,0.485799930778145,7.263593514590118,-9.64761016895199,24.092611493394152,7.94445074730586,19.69737473124939,871.167615559429,0.8113859642973787,0.02067694123877176,"[0.3981477184734272, 0.24512248166823386, 0.12352761513559574, 0.1313338850555664, 0.10186829966717673]",0.22042510722316894,0.8913043478260869,0.0,60,TEST,up-weakening
2025-02-24 14:15:00+00:00,0.2906257894821701,0.16481429829640085,0.5445599122214291,0.25393412273925897,3.822400549726767,-19.616295390755372,23.008949665410448,12.316197127086296,18.290824757189743,1056.2214476778001,0.8986359728395924,0.002818808435896488,"[0.3994627885748268, 0.242826631656125, 0.11513589564700957, 0.14056545496223852, 0.1020092291598]",0.26714114366788455,0.8913043478260869,0.0,60,TEST,up-weakening
2025-02-24 14:20:00+00:00,0.2720929682254791,0.1691201627254486,0.5587868690490723,0.28669390082359314,4.452216924042759,-19.445006903924522,24.418362334557443,11.907706777864767,18.96314380334395,1046.6681151090697,0.8919591594616473,0.005864007937381687,"[0.3729605470638724, 0.23578116453087655, 0.14935686477973675, 0.17508155744361936, 0.0668198661818949]",0.27575086754367817,0.8913043478260869,0.0,60,TEST,up-responsive
