decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-20 16:40:00+00:00,0.3042187317701919,0.2671196064556995,0.42866166177410864,0.12444293000391676,2.8484798524318737,-17.721886256633393,24.289577209358242,20.16580074036672,25.238625307156827,720.5161626059496,0.9810105675404802,0.0012982859103145515,"[0.5658115735394839, 0.13320854304839666, 0.08300010282758145, 0.14755690518135325, 0.07042287540318463]",0.36846326091901005,1.0,0.0,240,TEST,balanced
2025-02-20 16:45:00+00:00,0.3102496738293907,0.26171164607482433,0.42803868009578494,0.11778900626639421,2.8022573758263425,-18.870839015122492,25.173162738329538,21.711136541842784,26.51214069300303,717.0252547776087,0.9804602076031436,0.001708855329660263,"[0.5673371560665584, 0.13228308552292614, 0.08308314462431449, 0.1471589283337262, 0.07013768545247458]",0.36184862387971234,1.0,0.0,240,TEST,balanced
2025-02-20 16:50:00+00:00,0.301471060956222,0.27264643326025806,0.42588250578351994,0.12441144482729793,2.926565458052493,-18.561214597354635,25.33011027453248,21.138243301400898,26.703813372357992,734.4834806115313,0.9824610671155993,0.002149766124392115,"[0.5667639167495583, 0.1320574061606431, 0.08306767968405185, 0.14796443074735782, 0.07014656665838884]",0.4665433159668023,1.0,0.0,240,TEST,balanced
2025-02-20 16:55:00+00:00,0.3079019721169883,0.2682183743674238,0.4238796535155881,0.11597768139859982,2.7359196143176865,-18.06602474259618,24.733616686543687,20.869524667262002,25.94104899341598,721.7120371550567,0.9825866549986538,0.002618455372253241,"[0.5666610769704526, 0.1323218212178125, 0.08298568146789974, 0.14794909826428684, 0.07008232207954813]",0.43500181015192935,1.0,0.0,240,TEST,balanced
2025-02-20 17:00:00+00:00,0.30275623445038635,0.2774671498269437,0.41977661572267,0.11702038127228365,2.786560647561418,-18.79438229455911,25.532503016409752,21.753040698045684,26.356815360327513,740.1377479932332,0.9847411332244147,0.003307384841615037,"[0.6440969146686966, 0.0873693531490003, 0.09836129773761362, 0.08025903998254644, 0.08991339446214297]",0.40855173116038584,1.0,0.0,240,TEST,up-responsive
2025-02-21 14:05:00+00:00,0.3278136547264431,0.23124619406008978,0.4409401512134671,0.113126496487024,2.526342457491468,-16.514993643293188,22.494556303481357,19.051375071971737,23.33298260216142,653.9194198833792,0.969662717962524,0.016742931440779495,"[0.5662308735476277, 0.1322542955071289, 0.08305458886627361, 0.14787010490343672, 0.070590137175533]",0.28481225306374724,0.8913043478260869,0.0,240,TEST,balanced
2025-02-21 14:10:00+00:00,0.32337593261874337,0.23495100428445687,0.44167306309679977,0.1182971304780564,2.563295585707402,-16.28101386398816,21.927384342170303,18.97647725888309,22.930085619474916,664.9178605129949,0.9705868425659072,0.01325262195996188,"[0.5664100050970335, 0.13297932320733347, 0.08220818815526705, 0.14811792294228646, 0.0702845605980794]",0.3605877240155284,0.8913043478260869,0.0,240,TEST,balanced
2025-02-21 14:15:00+00:00,0.32539638708338403,0.24312561230315574,0.4314780006134602,0.10608161353007617,2.3078693697652533,-17.12542023505075,22.765291754733347,19.919680834654557,23.9315157656826,684.6375476818577,0.9756151611235273,0.008737262116288955,"[0.643793482323723, 0.08765951109069953, 0.09788338757369418, 0.08039652967781175, 0.09026708933407146]",0.35214482431152394,0.8913043478260869,0.0,240,TEST,up-responsive
2025-02-21 14:20:00+00:00,0.3310318063664289,0.24710318387816305,0.4218650097554081,0.09083320338897916,2.0133274116651902,-16.99631863956343,22.154588798022786,20.109368986238792,23.144134291797744,682.2544861296741,0.9789676429738978,0.017475327713989654,"[0.6431402852634145, 0.08783608613309254, 0.09906814964438004, 0.0804743414808889, 0.08948113747822399]",0.23502421346842947,0.8913043478260869,0.0,240,TEST,up-responsive
2025-02-21 14:25:00+00:00,0.3264557861431271,0.24051045922336456,0.4330337546335084,0.10657796849038131,2.4939474723866315,-17.547020448911756,23.495512758910895,20.355229155211582,24.596090252448956,651.9341239923239,0.9745047982473343,0.011604361905458766,"[0.5651269083107124, 0.133488496339611, 0.0830477456267691, 0.14800329098568135, 0.07033355873722603]",0.3354361305086423,0.8913043478260869,0.0,240,TEST,balanced
2025-02-21 14:30:00+00:00,0.31745444058910743,0.2793329684219289,0.40321259098896367,0.08575815039985624,2.0991790867288653,-17.97875279333756,23.451366671514695,20.639597452132314,24.279408613053036,759.8257410098272,0.9891896456609853,0.019564865377444594,"[0.6406062978190408, 0.0891326481609731, 0.09923766186866291, 0.08083180001283824, 0.09019159213848493]",0.504074796685523,0.8913043478260869,0.0,240,TEST,up-responsive
2025-02-21 14:35:00+00:00,0.30694487822184907,0.267004225852027,0.426050895926124,0.11910601770427492,2.708627730553358,-17.901459832952657,24.408192534038804,20.863228470524582,25.71836744831174,728.3634138459096,0.9817934744764608,0.006824321227183995,"[0.5875837272871921, 0.14015133585916761, 0.06763455954281718, 0.13924516324811206, 0.06538521406271103]",0.33418170533271596,0.8913043478260869,0.0,240,TEST,up-weakening
2025-02-21 14:40:00+00:00,0.3237149923203516,0.25072110477939147,0.4255639029002568,0.1018489105799052,2.553272177069565,-18.996253851481104,25.14124959138013,21.7810056725331,25.988474235615183,672.1001633310915,0.9790013639862403,0.011173766366424852,"[0.5643144257746195, 0.13369520860635492, 0.08318014924099085, 0.14830932188151363, 0.07050089449652092]",0.4223591432392998,0.8913043478260869,0.0,240,TEST,balanced
2025-02-21 14:45:00+00:00,0.32701217119510284,0.24092673725039332,0.43206109155450395,0.10504892035940111,2.5493933649284237,-18.39602079328227,24.36663200408181,21.198635004307732,25.577697372425263,640.6490232467969,0.9748689454753381,0.003276879481312077,"[0.5655184606722412, 0.13263539133997873, 0.08295476746803229, 0.1484194171124503, 0.07047196340729736]",0.30171992818987686,0.8913043478260869,0.0,240,TEST,balanced
2025-02-21 14:50:00+00:00,0.31135703691565575,0.24792481812514439,0.4407181449591998,0.12936110804354406,2.803778770091773,-18.12049338677723,24.653963004279888,21.318491968323844,26.10961152788521,695.9140081383143,0.974103137934233,0.005298405243433013,"[0.5649809657556921, 0.1328962174977974, 0.08320852207055403, 0.14819007340738172, 0.07072422126857461]",0.4179697982755926,0.8913043478260869,0.0,240,TEST,balanced
2025-02-21 14:55:00+00:00,0.30254057505388604,0.2709220205091988,0.42653740443691535,0.1239968293830293,2.9683571024879662,-17.491983875717146,24.621289369628023,20.65187687543445,25.353265656910615,752.5234330934708,0.982090213933065,0.00587493298593389,"[0.5640406235390976, 0.13385330422781994, 0.08319525790283509, 0.14793860347176901, 0.07097221085847828]",0.41405623408172054,0.8913043478260869,0.0,240,TEST,balanced
2025-02-21 15:00:00+00:00,0.3165364967040406,0.2399782438289192,0.4434852594670403,0.1269487627629997,2.9753941560931203,-17.647738540513036,24.472559907194977,20.962364516968094,25.598106009521818,686.3617975594532,0.9714160468664202,0.007343672455335289,"[0.5833979742982291, 0.1250590609274364, 0.1173176293104164, 0.13768848986649573, 0.036536845597422304]",0.42360979461078013,0.8913043478260869,0.0,240,TEST,down-weakening
2025-02-21 15:05:00+00:00,0.32392805129150504,0.2420393347318523,0.4340326139766428,0.11010456268513774,2.373783083091959,-18.522751474487777,24.186303904110048,21.622533049970478,25.452868057214832,661.0786505793005,0.9746587271719055,0.010511935983613357,"[0.5664418414882788, 0.13226615803475264, 0.08244879741198056, 0.1477965256297471, 0.07104667743524079]",0.2774450231272332,0.9782608695652174,0.0,240,TEST,balanced
2025-02-21 15:10:00+00:00,0.3193126664015041,0.2518797702833209,0.42880756331517506,0.10949489691367098,2.457651589138602,-18.70758664637205,24.671141533847205,21.76000063459304,25.950215961376394,673.2131770254656,0.9784221620197195,0.004964253706872893,"[0.5660446933489269, 0.13298157331299088, 0.08225775218642391, 0.1481698167000705, 0.0705461644515877]",0.33706208973420426,0.9782608695652174,0.0,240,TEST,balanced
2025-02-21 15:15:00+00:00,0.3149680299029043,0.2538769857413802,0.4311549843557154,0.11618695445281113,2.6930842702333813,-17.852649301337795,24.289545875430758,20.644912542270035,25.32255427702668,677.4627122713632,0.9781833759031916,0.003388532878835998,"[0.5656772352999131, 0.13328761597509048, 0.08228999758625956, 0.148263017508518, 0.07048213363021875]",0.3666976211452315,0.9782608695652174,0.0,240,TEST,balanced
2025-02-21 15:20:00+00:00,0.32004029484849733,0.24378678236351226,0.4361729227879904,0.11613262793949308,2.8088541496551223,-17.851771849435153,24.36681702954979,20.284841102245732,25.142332067679256,657.48255433839,0.9745203772465857,0.013092951782079436,"[0.5666041707734981, 0.13279755499910714, 0.08212708223861022, 0.1483317796826942, 0.07013941230609022]",0.35530342112194163,0.9782608695652174,0.0,240,TEST,balanced
2025-02-21 15:25:00+00:00,0.32524231333660414,0.23500445976646445,0.4397532268969313,0.11451091356032717,2.559424902032845,-17.99371848317509,24.003949122167967,21.087307941343273,25.47620723029375,618.8937065836828,0.9711384774511103,0.009261171654700128,"[0.5665531200904673, 0.13224550614029695, 0.0822947619190622, 0.14862910753799313, 0.07027750431218031]",0.3451708425181593,0.9782608695652174,0.0,240,TEST,balanced
2025-02-21 15:30:00+00:00,0.2674007087111906,0.29117250321494925,0.44142678807386015,0.17402607936266956,3.6089900071115775,-14.378927517536498,22.71148833732414,16.696316122927183,23.367129804894777,842.652884117863,0.9766295369927819,0.014187977679927445,"[0.5659095193264194, 0.19634630904203207, 0.09005769378757114, 0.08303371947097894, 0.06465275837299839]",1.1529067804704338,0.9782608695652174,0.0,240,TEST,down-responsive
2025-02-21 15:35:00+00:00,0.2633728530576118,0.29045695472501265,0.4461701922173755,0.1827973391597637,9.177838299446183,-36.86064190373833,56.87801569826688,41.92215218307265,59.201151073594126,799.2553357728718,0.9744690665469623,0.00933968888077575,"[0.5831559276535273, 0.12419231334877782, 0.11859998788105527, 0.13725930550268378, 0.036792465613955765]",0.5294670646980291,0.9782608695652174,0.0,240,TEST,down-weakening
2025-02-21 15:40:00+00:00,0.2647476521329116,0.2933348257935505,0.44191752207353796,0.17716986994062633,8.759601871147549,-36.56031158527568,55.80737502155661,41.58058207833431,58.16028764392128,807.7436460465046,0.9762184420686755,0.005000778164990001,"[0.5821328789022937, 0.12515435211670484, 0.1186316495448664, 0.13662111691220566, 0.037460002523929475]",0.693168785073698,0.9782608695652174,0.0,240,TEST,down-weakening
2025-02-21 15:45:00+00:00,0.26400052638303523,0.2957041714864308,0.44029530213053386,0.17629477574749863,8.882789000310721,-36.864511914259204,56.37937548947455,41.37146190286554,58.507641421973545,795.3286884318935,0.9767414760390755,0.004822907527966792,"[0.5650969970097932, 0.1968311225110667, 0.0892029367507031, 0.08342020192606518, 0.06544874180237185]",0.6948261533323855,0.9782608695652174,0.0,240,TEST,down-responsive
2025-02-21 15:50:00+00:00,0.26398477822661237,0.29613872174490424,0.43987650002848344,0.17589172180187107,8.988576359906125,-36.816598470606706,56.794188378999614,41.40981946529471,58.478569005543754,789.502001945272,0.9768911325431769,0.00929558606682482,"[0.5829093924739374, 0.12564688332066343, 0.11820011413840315, 0.13652456450376158, 0.03671904556323449]",0.6766821854059183,0.9782608695652174,0.0,240,TEST,down-weakening
2025-02-21 15:55:00+00:00,0.2638196338738681,0.3037089976012275,0.4324713685249042,0.1686517346510361,8.616331205643743,-36.59676675266031,55.85428139452558,41.07098298214827,57.38564888685668,796.1124669888761,0.97939638012062,0.015296658263071633,"[0.5834296028581567, 0.1252016646177944, 0.11817022482788676, 0.1364999292240046, 0.036698578472157496]",0.7651171913732845,0.9782608695652174,0.0,240,TEST,down-weakening
2025-02-21 16:00:00+00:00,0.2681430920493219,0.31233425274976834,0.41952265520090976,0.15137956315158785,7.935625705027155,-37.15594895744559,56.09376974974643,42.397519871568626,57.628001502792785,807.8970414362775,0.9837956131216807,0.020176504983789492,"[0.564949906101747, 0.1332505784349216, 0.08319676820166788, 0.14799279169648785, 0.07060995556517552]",0.8120394293262307,0.9782608695652174,0.0,240,TEST,balanced
2025-02-21 16:05:00+00:00,0.26999609389878526,0.31334870411534094,0.4166552019858739,0.14665910808708865,7.735418953343304,-37.20108292684551,56.16190781534423,43.23311301664297,57.698003226053416,804.0575112124852,0.9848067518899992,0.024524936048229872,"[0.5613778772122476, 0.1345195902343238, 0.08407086304660104, 0.148743597656741, 0.07128807185008647]",0.6729228933892453,1.0,0.0,240,TEST,balanced
2025-02-21 16:10:00+00:00,0.26942095000753474,0.31165524604105344,0.4189238039514119,0.14950285394387713,7.784959038385045,-37.45598474216113,56.26871579677442,43.31533318529239,57.81144591620342,797.884512731731,0.9841300552568084,0.024920219044821126,"[0.5613946040807676, 0.13514627259803283, 0.08341314004949231, 0.14875183262751845, 0.07129415064418869]",0.6742698820425174,1.0,0.0,240,TEST,balanced
2025-02-21 16:15:00+00:00,0.27003972697832757,0.31134009382455685,0.4186201791971157,0.14858045221878813,7.730806399928682,-37.64037016472293,56.385187065299576,43.86487912103673,58.09915148408862,798.162496700559,0.9842929316614554,0.030394136146930595,"[0.5622340839560754, 0.13435731403672496, 0.08386181191397556, 0.14846463629723686, 0.07108215379598715]",0.585297527348231,1.0,0.0,240,TEST,balanced
2025-02-21 16:20:00+00:00,0.2675068880555457,0.31030849328629906,0.4221846186581552,0.15467773060260953,7.857662305919303,-37.60885185235971,56.49836230153595,43.68881112766077,58.75248110523572,795.8303271864352,0.9829780209960455,0.027013551146324085,"[0.5634238979502454, 0.13345066161489688, 0.08298995347196529, 0.14883470710653854, 0.07130077985635382]",0.5605549641628942,1.0,0.0,240,TEST,balanced
2025-02-21 16:25:00+00:00,0.27127703997005076,0.3082161824368602,0.42050677759308913,0.14922973762303837,7.533117544331934,-38.16370469318282,56.955260905680646,44.5662511871299,58.90693557103529,803.5901427480057,0.9839240205512019,0.01891375314025316,"[0.5623732765138445, 0.1331969734650363, 0.08286427346867223, 0.1496145086955626, 0.07195096785688429]",0.6423218273476704,1.0,0.0,240,TEST,balanced
2025-02-21 16:30:00+00:00,0.27208874825433293,0.3172643387647164,0.4106469129809507,0.13855816472661775,7.196836315133284,-38.30788482593397,57.15446622713817,45.98565635522591,59.81635651792962,804.4223808350899,0.9865795779739973,0.05035823024217031,"[0.5620790288613489, 0.13330595316124588, 0.08363971579909245, 0.14869979951454165, 0.07227550266377109]",0.5800314339135879,1.0,0.0,240,TEST,balanced
2025-02-21 16:35:00+00:00,0.28398702183928065,0.2873494475098396,0.42866353065087986,0.1446765088115992,3.0432661362818534,-15.838590084251798,23.358223860195178,18.86213786239563,24.511491566535522,793.0891358783773,0.9820980187353915,0.004485761089963975,"[0.5628434812205959, 0.13329885274883657, 0.083166649465262, 0.14881959398390499, 0.07187142258140049]",0.5709478928824706,1.0,0.0,240,TEST,balanced
2025-02-21 16:40:00+00:00,0.28239613084803283,0.29481561546338086,0.4227882536885863,0.14039212284055347,2.836121393623851,-15.353688641697365,22.23111071993032,18.374916451109183,23.22244530898988,809.8670253303895,0.9840915773198431,0.0029986760658459928,"[0.6402214466658471, 0.088111398032781, 0.0979010086319496, 0.08214477312370189, 0.09162137354572031]",0.6598908021047833,1.0,0.0,240,TEST,up-responsive
2025-02-21 16:45:00+00:00,0.2838753010709882,0.290089285573666,0.4260354133553458,0.1421601122843576,2.6474016288405307,-13.774471033754393,20.336509611192078,16.506835010659817,21.439399647953614,787.0781985792394,0.983034423670616,0.0034650957966337694,"[0.5627971877340006, 0.13313853249026572, 0.08336078758012229, 0.149890298093247, 0.07081319410236432]",0.6508033803571639,1.0,0.0,240,TEST,balanced
2025-02-21 16:50:00+00:00,0.2846301355151971,0.2897781651226268,0.42559169936217606,0.14096156384697894,2.5348527399187155,-13.35970053247938,19.621950113167408,16.014121465112414,20.472258712280542,783.1376917119107,0.9832032534630826,0.0035644460031896592,"[0.5626298242531482, 0.1329744169759558, 0.08271171621614462, 0.1496359855973844, 0.07204805695736688]",0.6757562708062885,1.0,0.0,240,TEST,balanced
2025-02-21 16:55:00+00:00,0.28152890367406247,0.2913930676222031,0.42707802870373446,0.145549125029672,2.6855257532172043,-13.91276825178987,20.540690424879053,16.563393345137236,21.13742922839221,805.1021598033842,0.9826107577030713,0.003107797650056561,"[0.5629411040459736, 0.13287408565201522, 0.08328331351421998, 0.15012526730304537, 0.07077622948474567]",0.6162677340297117,1.0,0.0,240,TEST,balanced
2025-02-21 17:00:00+00:00,0.2788325667705338,0.2899534777788082,0.43121395545065794,0.15238138868012413,2.713197842097474,-13.633513247479858,20.21410856590005,15.945651560249365,21.31036054647974,795.2294550419534,0.981053818469294,0.003132428806031351,"[0.5607430004241678, 0.1331355628037921, 0.08352389803096869, 0.1512110138624944, 0.07138652487857697]",0.6568151540420678,1.0,0.0,240,TEST,balanced
2025-02-24 14:05:00+00:00,0.2862984978249911,0.2376683454779883,0.47603315669702073,0.18973465887202962,4.456919986480209,-18.5852784581196,27.594165591350116,22.557673917096125,29.852377534189607,687.6463515592256,0.9584128105148281,0.02432788704278029,"[0.5638783303025472, 0.13252429722249556, 0.08357727101507749, 0.14790430419730008, 0.07211579726257952]",0.3850873174592273,0.8913043478260869,0.0,240,TEST,balanced
2025-02-24 14:10:00+00:00,0.29372142381554633,0.22943939282320777,0.4768391833612458,0.18311775954569948,4.665950643165198,-18.819391072721274,28.45030748417497,22.87743342393804,31.133942141186058,633.2098587702974,0.9564267245448969,0.024727673620550932,"[0.5645610586124121, 0.1329959449829198, 0.08424137861258711, 0.1474928716000102, 0.0707087461920707]",0.38687320693452415,0.8913043478260869,0.0,240,TEST,balanced
2025-02-24 14:15:00+00:00,0.3133141539573384,0.24579546523456697,0.4408903808080946,0.1275762268507562,3.503378128081897,-19.347635880148594,27.583153912237314,22.800598141219133,28.461034294892073,669.9407771955756,0.9735931434445945,0.01133188657378323,"[0.5645203782902795, 0.13286902893131092, 0.08278883215174208, 0.1490624876788981, 0.07075927294776937]",0.4210870833028414,0.8913043478260869,0.0,240,TEST,balanced
2025-02-24 14:20:00+00:00,0.312152133709671,0.24895309205014524,0.4388947742401838,0.12674264053051282,3.1534933010501263,-20.27651159978704,27.892105567549137,23.728925067150833,29.365342358648874,691.1301691398729,0.9748867565525541,0.005054580442920205,"[0.5654029401843434, 0.1326020913886092, 0.08262860836694898, 0.14820149521373183, 0.0711648648463664]",0.422671042283691,0.8913043478260869,0.0,240,TEST,balanced
2025-02-24 14:25:00+00:00,0.3029726369379485,0.25962927303461025,0.43739809002744134,0.13442545308949283,3.209765891044049,-19.429691557194978,26.652189382644305,22.68824644409686,28.277656295735234,722.6110147781656,0.9772175787689577,0.008373702846807727,"[0.5640384340437579, 0.13286729184224427, 0.08401705283544064, 0.14858619969776302, 0.07049102158079405]",0.5141275113725082,0.8913043478260869,0.0,240,TEST,balanced
2025-02-24 14:30:00+00:00,0.3200872726008175,0.2511562015982507,0.42875652580093193,0.10866925320011445,2.7819335547750637,-21.08957584590189,27.490122461170287,24.95234829625456,28.915346851435682,689.4423081080122,0.9782778176502074,0.010747713637835795,"[0.6411857907861932, 0.08885338382207231, 0.09915930319339791, 0.08075086847012915, 0.09005065372820739]",0.44634116929469914,0.8913043478260869,0.0,240,TEST,up-responsive
2025-02-24 14:35:00+00:00,0.31339646003570204,0.25197932702555004,0.43462421293874803,0.121227752903046,3.101013023269294,-19.67430037149528,27.088843850644462,22.92243209461016,28.371455511633886,694.1520292817067,0.9767966642078875,0.014224010090191476,"[0.5624552894088334, 0.1338713687716934, 0.08350278048857339, 0.14902322382040814, 0.07114733751049158]",0.46017431430736044,0.8913043478260869,0.0,240,TEST,balanced
2025-02-24 14:40:00+00:00,0.323619350511417,0.23505188996883877,0.4413287595197444,0.11770940900832738,2.9809459551136666,-20.861449149670943,27.476053392155812,24.644618617291123,29.515537621337526,639.9138926874231,0.9707136547723499,0.011156421843998265,"[0.5643748825934854, 0.1328437936080542, 0.08358220501152741, 0.1485504271765173, 0.07064869161041555]",0.3178829037251977,0.8913043478260869,0.0,240,TEST,balanced
2025-02-24 14:45:00+00:00,0.31983531715843805,0.22875879836359117,0.4514058844779708,0.13157056731953276,2.942599140956854,-19.08005433577746,25.569007463882283,22.83946022798922,28.041239471730226,631.6042255186767,0.9658349234790465,0.004445060816201736,"[0.5647998448745523, 0.13288804644749438, 0.08292987114801086, 0.14843027592290875, 0.07095196160703367]",0.2683305717438292,0.8913043478260869,0.0,240,TEST,balanced
2025-02-24 14:50:00+00:00,0.31094477908064233,0.2592823976564528,0.42977282326290506,0.11882804418226273,2.493756061997158,-18.01884774366245,23.785378266301812,21.00963908990522,25.512202184523055,720.5692223928456,0.9795617982921407,0.016238600985358866,"[0.5649463635996034, 0.13254745407181795, 0.08299716731107544, 0.1477857194368977, 0.07172329558060546]",0.46353288735490794,0.8913043478260869,0.0,240,TEST,balanced
2025-02-24 14:55:00+00:00,0.3159551435300414,0.23931776875735705,0.44472708771260167,0.12877194418256027,2.6470483476205167,-18.776096747408545,24.98275965873834,21.890312930821715,26.83912177206532,670.0003892434289,0.9708655006256407,0.012817350158992805,"[0.5637170158023236, 0.13345916216016565, 0.0830690411770144, 0.14844913649521746, 0.07130564436527882]",0.388143702693305,0.8913043478260869,0.0,240,TEST,balanced
2025-02-24 15:00:00+00:00,0.31265510195350177,0.2327895932878153,0.454555304758683,0.14190020280518123,2.9577849459389833,-17.483742077772728,24.286892855133296,20.521596688301212,26.27444893173992,642.232595131215,0.9659607488017893,0.01154038161921307,"[0.5659536921108893, 0.13291567596703655, 0.08246544959681484, 0.14810553725547276, 0.07055964506978646]",0.32269942205758007,0.8913043478260869,0.0,240,TEST,balanced
2025-02-24 15:05:00+00:00,0.3232550582515513,0.23268541815311647,0.4440595235953323,0.12080446534378098,2.583033748331788,-18.102843514659327,24.163996651569786,21.260886881506877,25.627140860333988,643.727607084295,0.9692350263025393,0.011694448054298591,"[0.5664806969564423, 0.13258969392221684, 0.0824172374925705, 0.14829652548124164, 0.07021584614752863]",0.3345666248269325,0.9782608695652174,0.0,240,TEST,balanced
2025-02-24 15:10:00+00:00,0.32667940783383365,0.22210229536459114,0.45121829680157527,0.12453888896774162,2.677340974462995,-17.87402929453795,23.844281558334185,20.956392527796005,26.187573074733013,619.5296114329246,0.9637079111366887,0.012964191255331001,"[0.5670393337198237, 0.1327972733436152, 0.08226346849060649, 0.1478125364047461, 0.07008738804120836]",0.2742808138205367,0.9782608695652174,0.0,240,TEST,balanced
2025-02-24 15:15:00+00:00,0.3141899414851014,0.23801817993528565,0.44779187857961295,0.13360193709451157,2.8555136816390227,-16.78379630863191,23.274509631374652,19.641516884690965,24.344954803375657,700.1709210928497,0.969565880453941,0.015959739969851828,"[0.5673406239542105, 0.13254341169629452, 0.08211136046172061, 0.14793381351894436, 0.07007079036882997]",0.38798405719315193,0.9782608695652174,0.0,240,TEST,balanced
2025-02-24 15:20:00+00:00,0.31298162173229305,0.24554419266527883,0.441474185602428,0.12849256387013497,2.6475502465838976,-15.443227586936459,21.718629259637613,17.99828552951151,22.481296848530363,703.6438718487005,0.9733554811676629,0.013734786228608076,"[0.5677664614595124, 0.1320766235332961, 0.08196238975437556, 0.14799702753622024, 0.07019749771659564]",0.42016291193108773,0.9782608695652174,0.0,240,TEST,balanced
2025-02-24 15:25:00+00:00,0.3227832699344152,0.23706728381214123,0.4401494462534435,0.11736617631902829,2.50753182107972,-16.256661602305226,22.142690310282465,18.709818619119748,23.437495053918113,670.9953007772926,0.9716230029494215,0.015772047024770603,"[0.5679771266873197, 0.13201516245171693, 0.08215228164824497, 0.14773390627462968, 0.07012152293808865]",0.3560767933353356,0.9782608695652174,0.0,240,TEST,balanced
2025-02-24 15:30:00+00:00,0.32150755556855304,0.26951562305513566,0.4089768213763113,0.08746926580775827,1.8370923611898489,-15.431584204076442,20.123369403746153,17.470589011435607,20.67925500117649,748.9724955728994,0.9865720914610662,0.0368899061289107,"[0.6441663117415231, 0.08784330768024057, 0.09822770917154464, 0.07997047417088472, 0.08979219723580699]",0.5533781140053424,0.9782608695652174,0.0,240,TEST,up-responsive
2025-02-24 15:35:00+00:00,0.32076990723701826,0.2771026906307673,0.40212740213221443,0.08135749489519617,2.0737829880923937,-20.1129926135394,26.0545198155134,23.3933483727596,26.81279946329373,722.7276209837529,0.9891409838314524,0.020840458000942735,"[0.6442096516271125, 0.08776009546856968, 0.09804711494766011, 0.08048089155253853, 0.08950224640411912]",0.45633453043160177,0.9782608695652174,0.0,240,TEST,up-responsive
2025-02-24 15:40:00+00:00,0.3192898792617979,0.26747044148812116,0.41323967925008104,0.09394979998828312,2.389461652006377,-19.598373553987056,25.50302895249425,22.690156968917307,26.288954883828023,732.3642549268963,0.9852757764950004,0.019242873152641518,"[0.5662919112423404, 0.13333457845405586, 0.08247814990513111, 0.14762877316894138, 0.07026658722953116]",0.5284616295444707,0.9782608695652174,0.0,240,TEST,balanced
2025-02-24 15:45:00+00:00,0.31477719334375337,0.2696961208644473,0.4155266857917993,0.10074949244804593,2.5542655874100673,-18.22418373045749,24.822002484862903,21.47178740519664,25.543120020701767,733.9810256572634,0.9850542876544109,0.016741302968582204,"[0.5663666219467387, 0.1331817761001414, 0.08218625317159851, 0.14793879751293537, 0.07032655126858595]",0.44367365406495557,0.9782608695652174,0.0,240,TEST,balanced
2025-02-24 15:50:00+00:00,0.3186125947596403,0.26200853538515767,0.4193788698552019,0.10076627509556157,2.5205246198245694,-19.5230303328722,25.81438535799127,22.60292781651184,26.8944253833262,700.8907066212356,0.9828609384616542,0.012976368940208228,"[0.5661356101654756, 0.13318318655756248, 0.0822677627378991, 0.14804801973401882, 0.07036542080504386]",0.43808651809245996,0.9782608695652174,0.0,240,TEST,balanced
2025-02-24 15:55:00+00:00,0.3149769009933,0.2639209711516818,0.4211021278550183,0.10612522686171832,2.695833736670594,-17.87649861965189,24.665781212623493,20.81228743801998,25.539271540710512,690.4436410781223,0.9827418790361356,0.016237937225172177,"[0.5654177215215352, 0.13329349974999874, 0.08253653279563211, 0.14835929377223486, 0.07039295216059892]",0.49070475014623727,0.9782608695652174,0.0,240,TEST,balanced
2025-02-24 16:00:00+00:00,0.3040691437534808,0.27249518787611426,0.423435668370405,0.11936652461692421,2.6968132166642222,-17.131824609701187,23.48084005102803,19.812467253103577,24.64016169768543,741.2019335712018,0.9832000986566549,0.00859278394769127,"[0.5842291698413855, 0.12505506172552744, 0.11712033045874325, 0.1370640833672712, 0.036531354607072644]",0.6092494845584501,0.9782608695652174,0.0,240,TEST,down-weakening
2025-02-24 16:05:00+00:00,0.288095253143522,0.27342665259771126,0.43847809425876677,0.15038284111524475,3.4214133440833985,-15.96021434277146,24.134790692857393,19.274160603740327,25.012683046443033,738.7640895541405,0.9781283121538891,0.0005060347966208576,"[0.5648713222852966, 0.19707889546414317, 0.08888798773308726, 0.08435292221241943, 0.0648088723050536]",0.5553771887745313,1.0,0.0,240,TEST,down-responsive
2025-02-24 16:10:00+00:00,0.27593144604018655,0.28395344651829035,0.44011510744152316,0.1641836614013366,3.6000257714063566,-15.557367238466604,23.89244247861872,18.715938665241744,25.072086209285274,784.8894925355924,0.9775811788611599,0.002788313252096187,"[0.5653406731018926, 0.1970293619601137, 0.08915024212956978, 0.08324167871849428, 0.06523804408992961]",0.64527009983645,1.0,0.0,240,TEST,down-responsive
2025-02-24 16:15:00+00:00,0.2960868180249167,0.2725698376978844,0.43134334427719895,0.13525652625228224,3.1912037441291408,-16.841139446076596,24.39374479702844,19.997804676440538,25.212647559816233,751.360868738989,0.9806609758496458,0.0009810477404842393,"[0.583312173450345, 0.12416328711490293, 0.11765924589469712, 0.1376366009297377, 0.03722869261031719]",0.5804639741337175,1.0,0.0,240,TEST,down-weakening
