decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-20 18:00:00+00:00,0.3894227208170634,0.260829451039807,0.34974782814312977,-0.03967489267393365,-0.2852518443443,-9.386134475042697,9.284639818873753,8.8303912483015,8.697425084018018,1378.110513371565,0.9878019924284234,0.003118267055292768,"[0.5562155020948917, 0.10520198470745876, 0.081701915282382, 0.16656124846437906, 0.09031934945088843]",0.45338603642133846,1.0,0.0,60,TEST,up-responsive
2025-02-20 18:05:00+00:00,0.3476783748788257,0.30552472837169264,0.3467968967494818,-0.0008814781293439156,0.06851268170881164,-10.13836168761379,10.905504000075053,10.363928534625305,10.56919580839876,1387.580389961758,0.998392244390141,0.00045437186491639503,"[0.552080032424414, 0.1481775635729648, 0.06428015590782163, 0.14245120863205532, 0.09301103946274436]",0.3650443172135978,1.0,0.0,60,TEST,up-weakening
2025-02-20 18:10:00+00:00,0.3510541864628779,0.29815850655950693,0.3507873069776153,-0.0002668794852626055,0.09206957472640365,-10.555263445952136,11.61723915492843,10.608366868925799,10.783462658041174,1372.8251475512004,0.9974176859487045,0.0006472226351704521,"[0.5657187901539834, 0.11455374372685205, 0.07493852242357757, 0.15731154359817687, 0.08747740009741]",0.393475885151434,1.0,0.0,60,TEST,up-responsive
2025-02-20 18:15:00+00:00,0.36501654406958095,0.27506728545085923,0.35991617047956004,-0.005100373590020912,0.03859264040532398,-10.497534361719513,11.431978868290637,10.27894107165861,10.448806166257702,1353.7121335740137,0.9927989415536834,0.0014337539426547228,"[0.5670246066524683, 0.10735172100394483, 0.07529180147194221, 0.15867093077936495, 0.09166094009227962]",0.3739754826828317,1.0,0.0,60,TEST,up-responsive
2025-02-20 18:20:00+00:00,0.35950132007181396,0.296107919675121,0.34439076025306525,-0.015110559818748703,-0.07020475684347674,-10.194168868572513,10.706298205983007,10.28806090272778,10.329343998812387,1348.4504184325258,0.9969568089169578,0.0005301843910307096,"[0.5572479703130984, 0.1443258306259045, 0.06307876256799189, 0.14367862101966583, 0.09166881547333947]",0.36722710701076444,1.0,0.0,60,TEST,up-weakening
2025-02-20 18:25:00+00:00,0.35484856645872176,0.3071701134960064,0.33798132004527187,-0.016867246413449888,-0.11883975765364616,-9.677818593329828,10.05853451645577,9.90112162900287,9.791211597706234,1376.2078954640501,0.9983917162053602,0.00032736947814857265,"[0.5589171452645755, 0.1423283325430972, 0.0637921505258173, 0.14350381986423927, 0.09145855180227085]",0.37724413807009444,1.0,0.0,60,TEST,up-weakening
2025-02-20 18:30:00+00:00,0.35511038809630113,0.3100750744789841,0.33481453742471495,-0.02029585067158618,-0.11179564592909187,-9.33930030527142,9.706764021674404,9.519059272769328,9.465280525849687,1389.719075475107,0.9986067683726261,0.0006617934079784522,"[0.5709320137178185, 0.1296113826616342, 0.09691885115611319, 0.12651107941278647, 0.07602667305164752]",0.3970971888137495,1.0,0.0,60,TEST,balanced
2025-02-20 18:35:00+00:00,0.33924892606332013,0.32375320085959103,0.33699787307708884,-0.0022510529862312945,0.07060695691141175,-8.963087838492443,9.690695390907377,9.270989360112004,9.461313678270885,1474.2491683173253,0.9998077028572094,0.000583702345540588,"[0.573306611202943, 0.10115523603778198, 0.07428814438012345, 0.15956992153030997, 0.09168008684884144]",0.47634217929169886,1.0,0.0,60,TEST,up-responsive
2025-02-20 18:40:00+00:00,0.3713624260236664,0.27551756426797724,0.35312000970835633,-0.018242416315310095,-0.11715980900702105,-10.170379526756602,10.47429668708574,9.961702844009547,10.051572542608122,1384.7244429408167,0.9927188201117643,0.002143159233409167,"[0.5714581556513084, 0.13213632445518622, 0.09722733629935273, 0.12291454933352905, 0.07626363426062345]",0.3832352156357231,1.0,0.0,60,TEST,balanced
2025-02-20 18:45:00+00:00,0.35350390702220896,0.3021255696427587,0.3443705233350324,-0.009133383687176588,-0.030717552248647896,-10.292362091041378,10.693701696162229,10.416546693069527,10.47715794381412,1431.2643776786429,0.9979175428722661,0.0006334254158941451,"[0.5650581060734061, 0.13417521791201933, 0.09865137404185884, 0.12388198128313443, 0.07823332068958118]",0.4231885907405508,1.0,0.0,60,TEST,balanced
2025-02-20 18:50:00+00:00,0.359870506937888,0.2758127661668189,0.36431672689529326,0.00444621995740524,0.1760926808642583,-10.510094676294544,11.625715075609214,10.820726528536838,11.24330604472853,1415.9227287664437,0.9929888088644194,0.0018254719342051188,"[0.5576935293717186, 0.14254273908618037, 0.0995757141399312, 0.12348041487853745, 0.07670760252363229]",0.4359426691971783,1.0,0.0,60,TEST,balanced
2025-02-20 18:55:00+00:00,0.35607514423028963,0.28546469856678736,0.3584601572029231,0.0023850129726334934,0.11420543586959331,-10.882864751480597,11.71997237579147,11.07060318293165,11.392475058169376,1361.6412233301394,0.995178100598113,0.001056709613465754,"[0.5532299045895025, 0.14088606242518065, 0.10229803565219532, 0.12465493833321305, 0.07893105899990843]",0.41059833468424717,1.0,0.0,60,TEST,balanced
2025-02-20 19:00:00+00:00,0.29193782422696685,0.2786998193276732,0.42936235644535997,0.13742453221839313,1.502673496426808,-10.141170060841656,13.59039297166492,10.545234527467354,12.456987064193243,1386.4758236180955,0.9817081811804889,0.002770584066960601,"[0.5512894249504154, 0.1390420222578447, 0.10480138838659044, 0.12492844183395346, 0.07993872257119584]",0.41573340382602303,1.0,0.0,60,TEST,balanced
2025-02-20 19:05:00+00:00,0.2968358322660499,0.26052547031124385,0.44263869742270634,0.1458028651566564,1.2808786034325972,-8.765790703185317,11.450916119490817,9.11047073690588,10.907761495565193,1465.0181556869925,0.9755050673283162,0.0036106370578621234,"[0.5236642851172564, 0.17460695048179642, 0.14789643370856154, 0.07964770432366955, 0.07418462636871623]",0.5127284965393516,1.0,0.0,60,TEST,down-responsive
2025-02-20 19:10:00+00:00,0.3237700152510694,0.2833156024488385,0.392914382300092,0.0691443670490226,0.6614062008239668,-9.184267356259676,10.967907531077222,9.371086323543448,10.318661512955977,1381.4701012890168,0.9916917046517719,0.0006175169479784992,"[0.5542057006850011, 0.13827624825826396, 0.10385543106737077, 0.12657230183441603, 0.07709031815494807]",0.3449859963604683,1.0,0.0,60,TEST,balanced
2025-02-20 19:15:00+00:00,0.2613194867965117,0.20251902186967322,0.5361614913338152,0.2748420045373035,2.481189236835403,-7.925348289564334,12.77605995397685,8.552091066550991,11.830172833451995,1328.5061426482314,0.9177949862969091,0.020367911073022837,"[0.5333165658737755, 0.1724752051962161, 0.1490371967093161, 0.0765572764893386, 0.06861375573135375]",0.4940469127052874,1.0,0.0,60,TEST,down-responsive
2025-02-20 19:20:00+00:00,0.33568167577994956,0.28597490297907163,0.37834342124097886,0.0426617454610293,0.39544315071763186,-9.746067452007289,11.007704335952196,9.784464793508123,10.51499587470003,1458.5845558953285,0.9941245660143998,0.0005447087657402008,"[0.564103344643534, 0.13308154074753156, 0.10238054425172832, 0.12439373537037525, 0.07604083498683085]",0.49463415296000685,1.0,0.0,60,TEST,balanced
2025-02-20 19:25:00+00:00,0.3153015536053102,0.2752551072164792,0.4094433391782104,0.0941417855729002,0.9078146867422421,-9.71415211942993,11.78009228428027,9.949369339763646,11.25240897421856,1363.6947453706027,0.9872810927810634,0.0011088956184410355,"[0.5569802135597655, 0.13802259280903081, 0.10260425432579173, 0.12347417167133917, 0.07891876763407277]",0.3672597475116025,1.0,0.0,60,TEST,balanced
2025-02-20 19:30:00+00:00,0.2947835396117723,0.32240221323459883,0.382814247153629,0.08803070754185671,0.9035277822967391,-9.52218732450492,11.682698048157738,10.092257513311917,11.330097561870634,1407.1708400735479,0.9945341539427244,0.0005056590226881029,"[0.5522665693519787, 0.13773950496753634, 0.10543724222093508, 0.12803699935764928, 0.0765196841019005]",0.31238472987861654,1.0,0.0,60,TEST,balanced
2025-02-20 19:35:00+00:00,0.2748424986083791,0.24732985914168581,0.47782764224993524,0.20298514364155612,2.03811792083311,-8.935822778432513,13.131506875427208,9.606643858927884,12.241850345244696,1377.9211740342687,0.9588285146116032,0.006575405960416506,"[0.5251589965344433, 0.17287243633540847, 0.14846388431186175, 0.07896231615385785, 0.07454236666442872]",0.42008910847015524,1.0,0.0,60,TEST,down-responsive
2025-02-20 19:40:00+00:00,0.285117347258789,0.21927987250100836,0.4956027802402027,0.2104854329814137,2.06557987202251,-9.27135392960719,13.155742226086332,9.67697943178226,12.321923033120404,1337.6678397844726,0.9452114820908104,0.011654908409038081,"[0.48754216088024915, 0.17997849555226764, 0.12023594957227052, 0.12742217741606912, 0.08482121657914367]",0.3900825568101784,1.0,0.0,60,TEST,down-weakening
2025-02-20 19:45:00+00:00,0.3210277225274337,0.2659097664584664,0.41306251101409996,0.09203478848666624,0.845642581524551,-9.507225585074014,11.508811526823909,9.54292755221805,10.860410882328246,1414.5521420414661,0.9850573148060501,0.00181828347762998,"[0.5554793340508415, 0.1379501213741361, 0.10496739253147634, 0.12362686520444711, 0.07797628683909891]",0.4693142517914003,1.0,0.0,60,TEST,balanced
2025-02-20 19:50:00+00:00,0.29713629809963527,0.26227750962773266,0.44058619227263224,0.14344989417299697,1.3855097581325415,-8.829849924123327,11.979638583405618,9.162042714717927,11.110841192372048,1464.9406771275455,0.9764498377751587,0.0036802749163430044,"[0.5536305966519156, 0.14087645564239626, 0.110777994510942, 0.11464669108521922, 0.08006826210952687]",0.4827439179114486,1.0,0.0,60,TEST,balanced
2025-02-20 19:55:00+00:00,0.29711063401786075,0.35133232253458846,0.35155704344755057,0.05444640942968981,0.5013882620591981,-8.881701153757776,10.219808318075831,9.188861426814347,9.946311719228158,1403.5482677330713,0.9972598997554079,0.002393888975432455,"[0.5549836398419542, 0.13480908351605397, 0.10663462267446153, 0.12681784315175829, 0.07675481081577197]",0.3721382044766306,1.0,0.0,60,TEST,balanced
2025-02-20 20:00:00+00:00,0.3281339507045001,0.2942304322671988,0.37763561702830106,0.049501666323800986,0.42680735510196166,-9.111948876139238,10.402065767582137,9.357308098430497,9.978094121681005,1435.9629020188224,0.9952200533459397,0.0002843118700539731,"[0.5731565782594882, 0.1301302736713308, 0.09627131364094693, 0.12460041889084213, 0.07584141553739192]",0.37513280232424057,1.0,0.0,60,TEST,balanced
2025-02-21 14:05:00+00:00,0.3243144098735248,0.28428326621299976,0.39140232391347557,0.06708791403995079,0.6755416029376667,-9.714447043629553,11.683914074083535,10.030155065126078,10.989752561477486,1326.655418195385,0.9920710979791407,0.0003359711681685182,"[0.5476290315607002, 0.1402510924210017, 0.11746682227184739, 0.1173100220898378, 0.07734303165661278]",0.28870119607489053,0.8913043478260869,0.0,60,TEST,balanced
2025-02-21 14:10:00+00:00,0.3281082795739808,0.3073051348186482,0.3645865856073711,0.036478306033390306,0.3345780729994173,-9.765381127185758,11.088266820084385,10.037115060151292,10.63740158990855,1366.840975504673,0.9977186740792354,0.0002582821491515632,"[0.5559321135510406, 0.13778852756702467, 0.11082653317812657, 0.1181921428363237, 0.07726068286748441]",0.3576615572007187,0.8913043478260869,0.0,60,TEST,balanced
2025-02-21 14:15:00+00:00,0.32827494341071667,0.3069360307034655,0.36478902588581796,0.036514082475101295,0.4249718901204579,-10.120483540712886,11.880567634749676,10.43094503270664,11.136117689229922,1391.4901121604591,0.9976769497654439,0.00042050736400600094,"[0.5610546454321507, 0.11424170003775884, 0.08560215724634515, 0.15137659401366702, 0.0877249032700782]",0.36006787469050583,0.8913043478260869,0.0,60,TEST,up-responsive
2025-02-21 14:20:00+00:00,0.3649104856181858,0.2338726924019268,0.4012168219798875,0.03630633636170172,0.34487211941782164,-10.873628071131579,12.050333477690016,10.544165783970726,11.202739595615608,1328.7006488416457,0.9776806479829434,0.006060167443848913,"[0.5725111086697213, 0.1098573142700234, 0.0810496849935883, 0.14989662081847585, 0.08668527124819105]",0.2298852451858507,0.8913043478260869,0.0,60,TEST,up-responsive
2025-02-21 14:25:00+00:00,0.3371523811997388,0.25392015954844516,0.4089274592518162,0.07177507805207745,0.7558545698563028,-10.552717544909783,12.829323536730923,10.781174306806292,11.900673617089021,1296.842315967343,0.9833190088704064,0.0021948232422411926,"[0.5705969180125148, 0.13363788694482234, 0.10441050732572676, 0.11524187015386349, 0.0761128175630726]",0.3050321903598351,0.8913043478260869,0.0,60,TEST,balanced
2025-02-21 14:30:00+00:00,0.38053601734432896,0.25172212592732357,0.3677418567283476,-0.012794160615981376,-0.03914688416056833,-11.794218466127239,12.461257607485466,11.430632521765268,11.646362682438363,1469.3779715736775,0.9855856548744517,0.00447428993692396,"[0.5844280403719825, 0.10414705127247824, 0.07678444631142997, 0.1495513693862398, 0.08508909265786943]",0.4625967683589443,0.8913043478260869,0.0,60,TEST,up-responsive
2025-02-21 14:35:00+00:00,0.35133580734495273,0.2547630931314474,0.3939010995235999,0.042565292178647185,0.635169117500127,-10.983464271640393,13.256088316896014,11.331473715934406,12.432467718627164,1459.2417340180632,0.9856528209631605,0.0032876467905275718,"[0.5545075714341581, 0.1475857181835139, 0.0681872442044627, 0.13493100539505345, 0.0947884607828119]",0.348390574970015,0.8913043478260869,0.0,60,TEST,up-weakening
2025-02-21 14:40:00+00:00,0.35613870304315876,0.24710472048778037,0.3967565764690608,0.04061787342590206,0.5096976900694358,-11.436357789345498,13.160598229397445,11.54435076320912,12.520951725097753,1352.816789954617,0.9829700776104537,0.0032045863409347897,"[0.5677876815439882, 0.13340900042255763, 0.1017449223660829, 0.1166785970294971, 0.08037979863787414]",0.4330552887385887,0.8913043478260869,0.0,60,TEST,balanced
2025-02-21 14:45:00+00:00,0.36806328468088007,0.2240528631659995,0.4078838521531205,0.03982056747224044,0.4779990638486103,-11.5830541667935,13.387775153093447,11.412512151791669,12.189389011960953,1260.6143834765235,0.9728757320741593,0.0068439174618671675,"[0.5668724121404181, 0.13362096664590087, 0.10278385681339251, 0.11650979817162158, 0.08021296622866693]",0.30611577180620375,0.8913043478260869,0.0,60,TEST,balanced
2025-02-21 14:50:00+00:00,0.34288686276386854,0.25574904637342866,0.4013640908627029,0.05847722809883438,0.7627631654743364,-11.143268012800782,13.800290068089826,11.291064795255895,12.417438185241727,1381.80012988102,0.9850055221265255,0.0021196984279864242,"[0.5470901311962889, 0.14095859619856027, 0.10886816600309959, 0.11755270919682273, 0.08553039740522841]",0.42381147395943763,0.8913043478260869,0.0,60,TEST,balanced
2025-02-21 14:55:00+00:00,0.3418118325078889,0.2540794928117903,0.40410867468032075,0.062296842172431866,0.7074584257483247,-11.120961608887086,13.224135340767237,11.238226353341277,12.535772861267674,1483.8788361540323,0.9841515212436936,0.003057978279252036,"[0.5560518517837071, 0.13809957239876192, 0.10539442476280601, 0.11850766841799142, 0.08194648263673351]",0.41946165253885054,0.8913043478260869,0.0,60,TEST,balanced
2025-02-21 15:00:00+00:00,0.29840793758605877,0.31998578935463684,0.3816062730593043,0.08319833547324551,0.871895237723137,-10.252650422655856,12.728225144869473,10.715036000223142,12.081415426772747,1408.429360891147,0.9949882620305458,0.0011945198706880015,"[0.47844111993886573, 0.18118120526194928, 0.125961246671783, 0.12881692684324803, 0.08559950128415401]",0.4091750037829705,0.8913043478260869,0.0,60,TEST,down-weakening
2025-02-21 15:05:00+00:00,0.3331376049396432,0.3119361742548396,0.3549262208055173,0.021788615865874106,0.2562243390182965,-11.124353857691666,12.530947605321446,11.10998076647078,11.564186791842596,1351.058421342348,0.9987377267978633,0.00039582620410126844,"[0.5671899893631757, 0.13818628698297553, 0.0995496018300517, 0.11569186923513047, 0.07938225258866653]",0.2867950815386585,0.9782608695652174,0.0,60,TEST,balanced
2025-02-21 15:10:00+00:00,0.3245409878491348,0.3299021566919717,0.3455568554588935,0.021015867609758654,0.27281785829808913,-11.055484778911614,12.145892008873163,11.436016802842648,11.789426863676876,1364.1295585691305,0.999675824748445,0.000933948566442268,"[0.5737516630908595, 0.13448024350641757, 0.10035386465656371, 0.11571351109099112, 0.07570071765516802]",0.3373913914717676,0.9782608695652174,0.0,60,TEST,balanced
2025-02-21 15:15:00+00:00,0.30970517530863007,0.33344942195961064,0.35684540273175924,0.04714022742312918,0.5659707058335792,-10.41944736896421,11.968815041124092,10.825759555027233,11.698815870240056,1373.6711659497278,0.9984813898733887,0.0010262186787643685,"[0.5700021454070153, 0.13392380107145516, 0.1055480751266096, 0.11518845515103757, 0.07533752324388228]",0.38013202309474714,0.9782608695652174,0.0,60,TEST,balanced
2025-02-21 15:20:00+00:00,0.3132631045601963,0.3235165518832145,0.36322034355658916,0.04995723899639287,0.5476358181972858,-10.344210847728634,11.812432241063975,10.772288536061337,11.66367572930434,1338.626374944945,0.9981210560300845,0.0005599691105502343,"[0.5737332106246957, 0.1347758110323044, 0.09970157901597614, 0.11656455797543515, 0.07522484135158852]",0.3504339670661279,0.9782608695652174,0.0,60,TEST,balanced
2025-02-21 15:25:00+00:00,0.31335815592439786,0.3218403499457751,0.36480149412982704,0.05144333820542918,0.530124875733198,-10.400571201887836,12.229989761755355,10.781174306809058,11.57053660380774,1263.318485543858,0.9979501381248458,0.0007364378149339815,"[0.5717176874939519, 0.13488143185179258, 0.09966113929521078, 0.11643687586122847, 0.07730286549781616]",0.3389284347235807,0.9782608695652174,0.0,60,TEST,balanced
2025-02-21 15:30:00+00:00,0.22555873879998078,0.22178188502107993,0.5526593761789391,0.32710063737895834,3.2707688334402008,-7.551667767155616,14.163625302115067,8.444703629530814,13.067732888331731,1505.418972503823,0.9080981713628282,0.022873355897728747,"[0.5499300620314366, 0.16957573641529486, 0.13777199806765583, 0.07490812805989087, 0.06781407542572192]",1.1748127989525408,0.9782608695652174,0.0,60,TEST,down-responsive
2025-02-21 15:35:00+00:00,0.18453865977679834,0.19481590433042079,0.6206454358927809,0.43610677611598253,10.664608478773424,-17.54501432352239,37.21644423501597,20.17423929729435,34.57541055507494,1318.3453426809324,0.8433881514825196,0.04589473790487042,"[0.4713344711805177, 0.19392966670393158, 0.12046540131986692, 0.1317892125765498, 0.08248124821913413]",0.5743495119579036,0.9782608695652174,0.0,60,TEST,down-weakening
2025-02-21 15:40:00+00:00,0.18151099119466588,0.19677519503831306,0.6217138137670211,0.4402028225723552,10.662530531159822,-17.317696131392147,36.913214937535486,19.908635052821605,34.293699669787024,1321.1152441144955,0.8420794687311214,0.04715966808785659,"[0.4719673631305165, 0.1942866692942049, 0.11960246223644172, 0.13270386413253762, 0.08143964120629933]",0.7283277043875739,0.9782608695652174,0.0,60,TEST,down-weakening
2025-02-21 15:45:00+00:00,0.18086220895209018,0.26529439140448696,0.5538433996434227,0.3729811906913325,9.113589362512524,-17.412206357558574,35.091558201180966,20.22195709382863,33.01615938504693,1434.0293214989194,0.8998191629687509,0.02411506264729436,"[0.5150904925052915, 0.18049795487919937, 0.14518998204976194, 0.08889363275372043, 0.07032793781202683]",0.7292322134710468,0.9782608695652174,0.0,60,TEST,down-responsive
2025-02-21 15:50:00+00:00,0.19245569251717032,0.288125866999006,0.5194184404838238,0.3269627479666535,7.967389120141224,-17.838310639199516,34.004517436200935,20.873625391116505,31.700719305505668,1480.2930781735324,0.9247302957398206,0.01804541017017326,"[0.47410516041216194, 0.18511880730682087, 0.12231504601614077, 0.13641314901997476, 0.08204783724490178]",0.7052812036081129,0.9782608695652174,0.0,60,TEST,down-weakening
2025-02-21 15:55:00+00:00,0.19287735412231888,0.2884220872054275,0.5187005586722535,0.32582320454993463,7.89235954327483,-17.726563980821496,33.625085858547514,20.748989082491686,31.511434475441057,1488.6664333764645,0.9252692486083469,0.01842217468114104,"[0.475521852254603, 0.18323601965056877, 0.12203073687851321, 0.1368943929013114, 0.08231699831500376]",0.7914991479766967,0.9782608695652174,0.0,60,TEST,down-weakening
2025-02-21 16:00:00+00:00,0.21369158656279702,0.40844041380998586,0.37786799962721734,0.16417641306442032,4.155147771159709,-19.499712390176636,28.81538374359502,22.048637559170132,28.48518329205396,1544.8635566627545,0.9678025895885128,0.013598320314316242,"[0.558969682900954, 0.1423064540214083, 0.10338291927783641, 0.11858242406269227, 0.07675851973710901]",0.8448025137990308,0.9782608695652174,0.0,60,TEST,balanced
2025-02-21 16:05:00+00:00,0.22235221436744704,0.4317092803383821,0.34593850529417103,0.12358629092672399,3.2029854323035813,-19.730819115295382,27.92387801252799,22.41714912954813,27.807797467619775,1516.512177848217,0.9686344248986039,0.015694644377014375,"[0.5567987367399347, 0.13873121740551175, 0.10102030393999668, 0.1253925667667658, 0.07805717514779095]",0.6641684146128337,1.0,0.0,60,TEST,balanced
2025-02-21 16:10:00+00:00,0.2217449888124396,0.43176529848150774,0.3464897127060528,0.12474472389361319,3.2403342278884497,-19.887474822906633,28.011469480325513,22.481745730395946,27.883394502721764,1505.5448241069932,0.9683776712921538,0.015572309333844911,"[0.5552811836706721, 0.14032420893996989, 0.10166423556886894, 0.12494481191481414, 0.07778555990567484]",0.6492307938226389,1.0,0.0,60,TEST,balanced
2025-02-21 16:15:00+00:00,0.22245995203771524,0.43112862931758567,0.3464114186446993,0.12395146660698408,3.2131825906621607,-19.936608386855067,28.011469480325268,22.63546016250447,27.88339450272152,1507.105397796787,0.9687941620542132,0.01591697671342022,"[0.5614485692149466, 0.13938263695142317, 0.09782090435512561, 0.12457247282160337, 0.07677541665690121]",0.5634870637494607,1.0,0.0,60,TEST,balanced
2025-02-21 16:20:00+00:00,0.2156193210186193,0.44795077023651714,0.33642990874486356,0.12081058772624426,3.184572055335423,-19.761128399172957,27.93660172993311,22.51738606948706,27.575360386433672,1466.1686251225726,0.962162710869317,0.019402836999611976,"[0.5425215164809567, 0.1477147582533625, 0.10038570597002248, 0.12965988144686308, 0.07971813784879522]",0.5246482227526944,1.0,0.0,60,TEST,balanced
2025-02-21 16:25:00+00:00,0.2162437029137571,0.44746647927325495,0.33628981781298806,0.12004611489923095,3.229202179043411,-20.02684084941869,28.365962485728694,22.737659533360173,27.845112840431877,1479.6467542409566,0.9625406670256965,0.01988271760909116,"[0.5411646123603399, 0.14237566226263743, 0.10028461565970152, 0.13084915019574347, 0.08532595952157764]",0.5678344426999936,1.0,0.0,60,TEST,balanced
2025-02-21 16:30:00+00:00,0.2688360078290588,0.3832726626681092,0.34789132950283186,0.07905532167377305,2.3116050134436397,-23.444456731062843,29.295261946440473,24.545373153832674,28.396063169960257,1557.777185598415,0.9903817250199367,0.005914603003409724,"[0.5416293703413884, 0.1455566931670976, 0.09868984830968029, 0.12953991280995117, 0.08458417537188258]",0.616593950487637,1.0,0.0,60,TEST,balanced
2025-02-21 16:35:00+00:00,0.27377057901583957,0.34368768742476247,0.38254173355939786,0.10877115454355829,1.1619770761576897,-9.600476543824572,12.386044722058216,10.061303692989629,11.806603723739073,1501.5078323584523,0.991539240866911,0.0029835338142191986,"[0.5405273972068498, 0.14547524827159075, 0.10044827514137311, 0.1317512202687543, 0.081797859111432]",0.49752835548840785,1.0,0.0,60,TEST,balanced
2025-02-21 16:40:00+00:00,0.27141898119181473,0.39801422560623345,0.33056679320195176,0.059147812010137024,0.629012070634734,-9.139643753509763,10.94549973835672,9.76384047942114,10.820100145390883,1508.9065929259552,0.9890227658931993,0.009051151920142022,"[0.546690046340763, 0.11628160736179885, 0.07481431232324262, 0.16761224640998137, 0.09460178756421406]",0.49998198769439944,1.0,0.0,60,TEST,up-responsive
2025-02-21 16:45:00+00:00,0.3323407576973826,0.33953250102640886,0.32812674127620844,-0.004214016421174138,0.031056606525267247,-9.192726894560955,9.82303667374311,9.407586816898629,9.630351772147211,1501.1185863088833,0.9999092982815355,0.002633482280618197,"[0.5417261849816243, 0.14749582149047413, 0.09877619067217275, 0.13138711487349944, 0.08061468798222937]",0.5726258757945428,1.0,0.0,60,TEST,balanced
2025-02-21 16:50:00+00:00,0.327858210889709,0.34710073212272435,0.3250410569875667,-0.002817153902142322,0.03513986809453139,-8.829698786886086,9.484232291842625,8.940143466707339,9.28101713602985,1479.6005246214788,0.9996088710296853,0.0037726304182108296,"[0.5354857310576688, 0.14792218043915034, 0.10326319693891176, 0.13195952596321442, 0.08136936560105462]",0.5461793207097329,1.0,0.0,60,TEST,balanced
2025-02-21 16:55:00+00:00,0.3540036272321183,0.2980093956280011,0.34798697713988064,-0.006016650092237674,0.0015534850394067976,-9.639817336960649,10.171423484342162,9.724092256613371,9.880344574335805,1543.4229359741273,0.9973720993523508,0.001460222948459905,"[0.5367467060995613, 0.1492356942946205, 0.098428681184663, 0.1344281857680807, 0.08116073265307444]",0.5372297922954703,1.0,0.0,60,TEST,balanced
2025-02-21 17:00:00+00:00,0.35867693304045806,0.2862747536778475,0.35504831328169456,-0.003628619758763496,0.08364901054809652,-9.461967081338836,10.251045195090537,9.556345961755882,9.815238771105667,1499.5909878400607,0.9953372998372895,0.0022324557199499308,"[0.531278367742991, 0.1497425616266609, 0.11063039705002811, 0.12738289253570487, 0.08096578104461506]",0.5061517616339742,1.0,0.0,60,TEST,balanced
2025-02-21 17:05:00+00:00,0.36383206861633444,0.27891274856314313,0.3572551828205225,-0.006576885795811949,-0.023269788777393004,-9.69375927949952,10.14710687477495,9.666931969344295,9.858394575871474,1554.1365395513274,0.9937201039566788,0.0024798277870485322,"[0.537732504658198, 0.14568051877093066, 0.11151533061481557, 0.1272315715596184, 0.07784007439643734]",0.5922246283903293,1.0,0.0,60,TEST,balanced
2025-02-21 17:10:00+00:00,0.29604547939314124,0.33720764448290674,0.36674687612395207,0.07070139673081083,0.6842329942576373,-8.163921012549846,9.97039382856034,8.53988364448521,9.63409479764005,1452.545571465335,0.996530329346145,0.0014562827506427172,"[0.5447094657752387, 0.14830989930826416, 0.10763663293090443, 0.12049581616296334, 0.07884818582262927]",0.49564242456299984,1.0,0.0,60,TEST,balanced
2025-02-21 17:15:00+00:00,0.315526131020095,0.2653574172046105,0.41911645177529466,0.10359032075519964,0.9512935566045639,-8.699620950108313,10.852076989026553,8.777079045125065,10.14207249495952,1494.8200478060276,0.983489693480001,0.00153936796411078,"[0.5421401935695952, 0.14956937863796502, 0.10954971215904011, 0.11616377501705552, 0.08257694061634407]",0.5571997215062456,1.0,0.0,60,TEST,balanced
2025-02-21 17:20:00+00:00,0.3393830156529536,0.2808966994367966,0.3797202849102498,0.04033726925729619,0.4116646453749222,-9.362357178308484,10.709611284233137,9.322071956674465,10.093456377807653,1480.4252888542205,0.9931717758630095,0.0007414044237691779,"[0.5386873755411749, 0.15264232807701544, 0.10386884052234802, 0.12647219038081248, 0.07832926547864918]",0.5309292637940749,1.0,0.0,60,TEST,balanced
2025-02-21 17:25:00+00:00,0.32732855864454496,0.29368485370183145,0.3789865876536237,0.05165802900907873,0.4950206552474538,-8.088623827608917,9.585183079974563,8.188227645861875,9.019567025521235,1529.9293022976472,0.9949895525372738,0.0003073587361235568,"[0.5383103737186083, 0.1531347775410243, 0.10397954438107501, 0.12633028993037923, 0.07824501442891302]",0.5935656712951831,1.0,0.0,60,TEST,balanced
2025-02-21 17:30:00+00:00,0.33935392736078684,0.30112541519635644,0.3595206574428568,0.020166730082069928,0.21312412773326264,-8.490214543086054,9.391429692002704,8.635262214591327,9.074317676858039,1525.578625957021,0.9975737607825671,0.00040860022539886305,"[0.5404994529179321, 0.1457735064501212, 0.10663476644875423, 0.12627575063325974, 0.0808165235499327]",0.5632661807042274,1.0,0.0,60,TEST,balanced
2025-02-21 17:35:00+00:00,0.3290958632152424,0.30168913615021486,0.3692150006345428,0.0401191374193004,0.39532137508697124,-8.223017783781053,9.328878596267105,8.347803225918065,9.123608498610501,1506.7638105126036,0.9968647213460305,0.0002871994681617115,"[0.5644644906789583, 0.1414040806147641, 0.10026946106923858, 0.11858080618884707, 0.0752811614481919]",0.4788726896290531,1.0,0.0,60,TEST,balanced
