decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-20 18:15:00+00:00,0.5941577758426634,0.1093996782141475,0.2964425459431892,-0.2977152298994742,-18.233220881333317,-73.35585537580272,26.9802084851286,55.1807652008207,21.769190856546206,864.0702483456663,0.8299958058552488,0.000291820487570769,"[0.42849923448401217, 0.11263417351177972, 0.061375104775677244, 0.24757132971775248, 0.14992015751077836]",0.25218060616453947,1.0,0.0,120,TEST,down-responsive
2025-02-20 18:20:00+00:00,0.5701330889594995,0.11154212704953256,0.318324783990968,-0.25180830496853157,-15.192877229160684,-65.90943940257114,26.8692079087518,51.025769788592825,22.4967413018131,1027.6890800442347,0.8459597146882379,0.00041279643119295975,"[0.41699880859299343, 0.11344725942167982, 0.06132465300345118, 0.25399657855821667, 0.15423270042365889]",0.21272026457372178,1.0,0.0,120,TEST,down-responsive
2025-02-20 18:25:00+00:00,0.6798119299708562,0.0930110359341451,0.2271770340949987,-0.4526348958758575,-27.12975379004306,-85.7727554141251,25.536790337599054,67.31788344190349,19.11774364126402,773.9615967489972,0.7463532583504044,0.005637186286997994,"[0.4352827096457688, 0.10419150121430716, 0.05640456644952268, 0.24878795629295505, 0.15533326639744627]",0.2142004926744622,1.0,0.0,120,TEST,down-responsive
2025-02-20 18:30:00+00:00,0.7072065461499644,0.09166040544927355,0.20113304840076218,-0.5060734977492022,-29.657866970582216,-87.15632408104358,24.327942955263925,69.29642446960248,18.233407351546735,793.1435696244695,0.7160049927256045,0.010196674804012254,"[0.43792102972371616, 0.1043849270103552, 0.0565504295560772, 0.24932467145555876, 0.15181894225429268]",0.21348670575142492,1.0,0.0,120,TEST,down-responsive
2025-02-20 18:35:00+00:00,0.7391522670602539,0.09612596950149574,0.16472176343825043,-0.5744305036220035,-31.05935989500997,-85.02001408738828,19.441348151230205,67.81493595214178,15.382156340888685,828.6598454399739,0.678693733218019,0.02434290491058425,"[0.4335334861437099, 0.10511691660551759, 0.0573979554263781, 0.25218360430440695, 0.15176803751998746]",0.372646404782571,1.0,0.0,120,TEST,down-responsive
2025-02-20 18:40:00+00:00,0.719072686774561,0.10261338813304938,0.17831392509238964,-0.5407587616821714,-30.466204806517617,-89.46354103062072,22.485176152624934,68.74933544855347,17.60669371252541,927.3235284334997,0.7083703978824732,0.02933462269420606,"[0.3743216784440892, 0.126549469998458, 0.07921261705217132, 0.25897024177566486, 0.16094599272961668]",0.3530948977906076,1.0,0.0,120,TEST,down-weakening
2025-02-20 18:45:00+00:00,0.7350776212852106,0.0984559302475483,0.16646644846724118,-0.5686111728179695,-32.21541555705114,-89.87814812045647,20.489861815327927,71.49183369355143,16.01313574239027,738.2897157075087,0.6853598595536188,0.01990940154939025,"[0.43238365579026194, 0.10699252216385206, 0.05713026477438457, 0.24938013239050227, 0.15411342488099916]",0.3555501730504769,1.0,0.0,120,TEST,down-responsive
2025-02-20 18:50:00+00:00,0.6691149244648598,0.12416080009360218,0.2067242754415381,-0.46239064902332166,-26.947851192281664,-89.0879109662016,26.591268106766417,66.11422899464353,19.933207651476256,968.3944790432631,0.7771124858849926,0.021338297921661867,"[0.37422016958837917, 0.1321795353157331, 0.07933276798291881, 0.258176861375741, 0.156090665737228]",0.3526286222456172,1.0,0.0,120,TEST,down-weakening
2025-02-20 18:55:00+00:00,0.6897704866111092,0.11854916334749792,0.19168035004139292,-0.49809013656971624,-31.343617616990727,-94.70280106494464,25.314223261037643,73.3585292411391,19.453561827796698,784.5195807393053,0.7515094624484941,0.011904218913341627,"[0.434933063681644, 0.10733516681012004, 0.05735593740744606, 0.25009654727481495, 0.15027928482597494]",0.31435523121264275,1.0,0.0,120,TEST,down-responsive
2025-02-20 19:00:00+00:00,0.6276603232102527,0.13116995442636079,0.24116972236338666,-0.38649060084686604,-24.73510523006584,-90.8684990849339,30.05227650900965,66.28061329225244,23.027571986632005,980.2396592606408,0.8208371769574758,0.008883572866736566,"[0.37550605390406033, 0.1292655121745861, 0.07956082477098302, 0.2589008417199763, 0.15676676743039433]",0.3334089442536229,1.0,0.0,120,TEST,down-weakening
2025-02-21 14:05:00+00:00,0.49750888678885785,0.14680552277606052,0.3556855904350817,-0.14182329635377616,-11.05519492669572,-68.19913400908376,35.085458431455606,53.917189670215855,28.124336386174985,1096.5198515717498,0.9072124700231934,0.0011169408828567782,"[0.3660823171875457, 0.133932555369066, 0.08564567065637865, 0.25504382912775975, 0.15929562765924998]",0.3081790729393714,1.0,0.0,120,TEST,down-weakening
2025-02-21 14:10:00+00:00,0.48667131684735726,0.146946397564431,0.36638228558821173,-0.12028903125914553,-10.179557959745,-68.22938248660951,36.09715998469782,53.26198705831564,29.01785214826789,1139.6789366680675,0.9103829773512541,0.0011738634725088836,"[0.36438455564039196, 0.13504382631879994, 0.08445001144850924, 0.2584576527150465, 0.15766395387725243]",0.33118163236639864,1.0,0.0,120,TEST,down-weakening
2025-02-21 14:15:00+00:00,0.49002392720483035,0.14378776577733351,0.3661883070178362,-0.12383562018699412,-10.28044936537213,-67.40012724061857,35.07618172295286,52.601879894169244,28.35422835489772,1185.9969961907104,0.9068481841441428,0.0011336350489517567,"[0.36438455564039196, 0.13504382631879994, 0.08445001144850924, 0.2584576527150465, 0.15766395387725243]",0.2936469762514571,1.0,0.0,120,TEST,down-weakening
2025-02-21 14:20:00+00:00,0.5507476900641926,0.13192109843471742,0.31733121150109,-0.23341647856310255,-16.318172690063356,-75.80065962773304,33.38612891409378,59.012848112252975,25.830744934340494,980.1145345688834,0.8737912348382811,0.0006801232522374261,"[0.4352472279275325, 0.10511463494606081, 0.061107544999293925, 0.24868099464381038, 0.14984959748330234]",0.31812048602605575,1.0,0.0,120,TEST,down-responsive
2025-02-21 14:25:00+00:00,0.5614085034201832,0.13227321852156973,0.3063182780582471,-0.25509022536193615,-16.111408926168004,-73.41355448898584,32.588823979121635,57.018058368573314,24.875192549203724,1041.878965390376,0.8684527681036608,0.0010572772531049668,"[0.42912755682305104, 0.10613097602216455, 0.062084555823850085, 0.25106541115209163, 0.1515915001788427]",0.2844921064957337,1.0,0.0,120,TEST,down-responsive
2025-02-21 14:30:00+00:00,0.5022063092058611,0.1471066146628754,0.3506870761312636,-0.15151923307459747,-11.829541998613934,-69.73275758435331,35.23901773182168,55.020383923231144,27.817112516806812,1081.7088762176052,0.9059676703578432,0.0012624035434479098,"[0.3693651703116071, 0.13040270104686597, 0.08376723316803053, 0.2591051888072098, 0.1573597066662867]",0.3119476837906528,1.0,0.0,120,TEST,down-weakening
2025-02-21 14:35:00+00:00,0.5317725834617409,0.13854498089646458,0.3296824356417945,-0.20209014781994644,-13.275851981686898,-69.85425015517296,34.205376922957925,55.359327781436996,27.20750479423345,1188.732750330606,0.8879400226823986,0.0016250712941626982,"[0.3650617334144865, 0.13092950956254176, 0.08241977034211892, 0.25916780210436474, 0.16242118457648813]",0.3868585853257326,1.0,0.0,120,TEST,down-weakening
2025-02-21 14:40:00+00:00,0.6021004212636858,0.12928643966461617,0.26861313907169815,-0.33348728219198764,-18.08501636808974,-70.75667717412115,28.49657626812442,56.06846212973587,21.747583579352984,988.9938118146633,0.8401837035182994,0.0033335100761679847,"[0.4232553763962731, 0.10840692341758762, 0.059764426694535445, 0.25328662099021715, 0.15528665250138668]",0.28132695871361796,1.0,0.0,120,TEST,down-responsive
2025-02-21 14:45:00+00:00,0.6771640621096109,0.1390560788340075,0.18377985905638178,-0.4933842030532291,-20.40003499043212,-63.04148465253447,16.31847095547653,49.320990709743825,12.483846110934014,770.2285953726016,0.7733880417898116,0.015594574231055832,"[0.43281356583587877, 0.10380402166775039, 0.05915530476481491, 0.2508584531434413, 0.15336865458811463]",0.2384350532163493,1.0,0.0,120,TEST,down-responsive
2025-02-21 14:50:00+00:00,0.5930662364848046,0.11653765459171865,0.29039610892347684,-0.3026701275613278,-14.222754992239288,-57.945231402341626,24.863999800190705,45.95235010181356,18.58349530730777,915.0220675719634,0.8368984663607619,0.0010406676910474303,"[0.4356372791744398, 0.10586237795824022, 0.05932787153302255, 0.24997102681632782, 0.14920144451796963]",0.25312900846082453,1.0,0.0,120,TEST,down-responsive
2025-02-21 14:55:00+00:00,0.5851614444148171,0.11590277579087291,0.29893577979430996,-0.28622566462050714,-13.84362877766974,-56.9931526162233,24.43361384957884,45.67524459372003,18.25376673457288,903.1345703758498,0.8413457449051477,0.0002554509866625424,"[0.4388963106296422, 0.1087249391368035, 0.059329132690768574, 0.24311202736406134, 0.1499375901787244]",0.26411227035209,1.0,0.0,120,TEST,down-responsive
2025-02-21 15:00:00+00:00,0.5656391538033372,0.1261293324481088,0.30823151374855384,-0.25740764005478334,-12.11358505384972,-55.091750514519745,24.351395125047908,43.28772644132753,18.700034855069703,926.1251785704436,0.8612717071888963,0.0016832934917629591,"[0.3772360640769192, 0.1307663973479013, 0.0817452699062668, 0.25446939634412824, 0.15578287232478455]",0.12194876583313485,1.0,0.0,120,TEST,down-weakening
2025-02-21 15:05:00+00:00,0.595361284312172,0.11047628669045942,0.2941624289973688,-0.30119885531480317,-12.328106408017934,-51.89929388650089,20.71836007143094,39.05323317640185,15.703502793963393,990.3222519366831,0.8301970901567788,0.0011881460572025061,"[0.4188207901299475, 0.10307508628518874, 0.0586184407957083, 0.26953066450099006, 0.14995501828816538]",0.30950909258268694,1.0,0.0,120,TEST,down-responsive
2025-02-21 15:10:00+00:00,0.6566570565023786,0.12626780506556046,0.217075138432061,-0.4395819180703176,-14.510280635352252,-49.75625134775032,16.64723892417061,37.88705140935266,12.14483980266726,1037.8372794399486,0.7910549937254934,0.021877207897093392,"[0.3633815459077744, 0.13042424633276872, 0.08194034171180964, 0.2596388068459901, 0.16461505920165723]",0.2414761831921511,1.0,0.0,120,TEST,down-weakening
2025-02-21 15:15:00+00:00,0.6560640219056124,0.12369808374453312,0.22023789434985458,-0.43582612755575784,-15.370673072741972,-52.42512750463119,17.251240320123593,39.91170472029929,12.544925859198608,968.418576022923,0.790340038950989,0.015963676904532664,"[0.42675287430869735, 0.10534694142879099, 0.06098631469887544, 0.25297719314796907, 0.15393667641566713]",0.1731107585968784,1.0,0.0,120,TEST,down-responsive
2025-02-21 15:20:00+00:00,0.545784447146922,0.15125972519001268,0.3029558276630653,-0.2428286194838567,-8.517349706217047,-40.91923352108534,17.99999999999951,31.4241607064733,13.832528620579144,942.4880179489459,0.890179899081708,0.0033247904751305423,"[0.37230338737106833, 0.13126038667554707, 0.08509644244353701, 0.25493337749684397, 0.15640640601300368]",0.16034236102417357,1.0,0.0,120,TEST,down-weakening
2025-02-21 15:25:00+00:00,0.6454794375336834,0.1506310055574468,0.20388955690886984,-0.4415898806248136,-13.885113170399453,-44.86109659436918,12.339940946215888,35.28921687719567,9.458861582084397,674.4472604813386,0.8118601412475344,0.010978997118354634,"[0.43379213073882616, 0.10451871788947549, 0.06358812199651373, 0.24719972580399013, 0.15090130357119447]",0.15661128914987155,1.0,0.0,120,TEST,down-responsive
2025-02-21 15:30:00+00:00,0.5123198744199332,0.15791568829835775,0.32976443728170907,-0.18255543713822414,-7.649492990554282,-41.99999999999571,19.824334584979045,32.72156008251913,15.623705288598194,1037.2073477804631,0.9101843199379234,0.0027405768726407216,"[0.37311852958006153, 0.13202821081750857, 0.08150326591205011, 0.25612071368645967, 0.15722928000392017]",0.26598015243825807,1.0,0.0,120,TEST,down-weakening
2025-02-21 15:35:00+00:00,0.4700406744068532,0.13486065473758152,0.39509867085556544,-0.07494200355128777,-4.967152572684853,-42.28672799235737,23.969115750894595,33.182088207994106,19.541872450544048,1172.5421492084472,0.9029046832348815,0.0018198813717388458,"[0.34657403508515633, 0.21970705473482247, 0.0905060840269212, 0.2102011566507549, 0.13301166950234516]",0.2588090702969229,1.0,0.0,120,TEST,balanced
2025-02-21 15:40:00+00:00,0.48192583209255124,0.1425768210744649,0.37549734683298386,-0.10642848525956738,-6.113637658331097,-43.83064318744501,23.421581981893876,34.75736289955472,18.783072606433763,1138.0019038958028,0.9077923675603798,0.0013218159340584628,"[0.34904181139502083, 0.21837985680504404, 0.08992921162147043, 0.20898320094537823, 0.13366591923308652]",0.3140002211205443,1.0,0.0,120,TEST,balanced
2025-02-21 15:45:00+00:00,0.3874387619870664,0.11905324227879618,0.4935079957341375,0.10606923374707111,-0.1808771990137669,-37.25673114838539,27.782927910882773,28.078105275825095,22.53117783238647,1064.6376824539796,0.8822576246670476,0.0014077172759670534,"[0.34766706274793624, 0.21863791696727802, 0.09102948624337993, 0.2098339940796038, 0.13283153996180203]",0.24273314160936027,1.0,0.0,120,TEST,balanced
2025-02-21 15:50:00+00:00,0.4232760701432505,0.1491624790501621,0.4275614508065873,0.00428538066333678,-2.4796349044972645,-37.914024980682136,25.34678129385432,30.48380182614395,19.063796111671465,995.1287388263455,0.9202504061179686,0.0010178990750233693,"[0.3439737739395925, 0.21783576296041335, 0.09116280114151536, 0.21798490620237668, 0.1290427557561022]",0.2577984325226186,1.0,0.0,120,TEST,balanced
2025-02-21 15:55:00+00:00,0.3905309306389522,0.14744486093609724,0.4620242084249505,0.07149327778599829,-0.8106237942576049,-36.37590139785457,26.783654486711697,27.51563361140592,21.271356050693075,1036.6062663876025,0.9158793014349483,0.0029387679836287736,"[0.3177166731026364, 0.185437225242237, 0.09883770888943359, 0.25809960068484383, 0.13990879208084933]",0.22675203036698122,1.0,0.0,120,TEST,up-weakening
2025-02-21 16:00:00+00:00,0.43252763792053406,0.1474727783300801,0.41999958374938584,-0.012528054171148217,-3.567142297663663,-39.91090173958875,23.64230139908587,30.911274249941172,18.49853930597344,1078.4489837957901,0.9185542517080915,0.0018199229907853998,"[0.3379151019067627, 0.2142692353595779, 0.09195429819561277, 0.22028700476024846, 0.13557435977779822]",0.25220368328827963,1.0,0.0,120,TEST,balanced
2025-02-21 16:05:00+00:00,0.38195396608269505,0.15153394145666907,0.46651209246063585,0.0845581263779408,-0.33785034041299367,-36.84134459454303,28.928738314311467,28.651037233694854,21.30919805400138,949.052634233412,0.9186607461511582,0.002050348660798864,"[0.34170322230673855, 0.22107838580576758, 0.09100928628760321, 0.21118906641346905, 0.1350200391864216]",0.1834667500759652,1.0,0.0,120,TEST,balanced
2025-02-21 16:10:00+00:00,0.5236414806563324,0.11373112785258238,0.36262739149108525,-0.16101408916524718,-8.18723984740459,-45.98861908978208,22.78764114896571,36.55584307285876,18.138431294496954,1102.5934308512276,0.8682341945107993,0.001012297279800971,"[0.35037225552838136, 0.21004036050494246, 0.09137974741441109, 0.21243571206993303, 0.13577192448233208]",0.2665025554242317,1.0,0.0,120,TEST,balanced
2025-02-21 16:15:00+00:00,0.5401466787750643,0.11521724815049816,0.34463607307443755,-0.19551060570062673,-8.972247139629193,-45.949517797719,20.534341820012425,35.335817100991136,16.478761966496528,1003.7587126922651,0.8636262979514145,0.0005514700128988239,"[0.4317189271474714, 0.11057678586737169, 0.059862574298269, 0.24861863058040087, 0.149223082106487]",0.2481313289376579,1.0,0.0,120,TEST,down-responsive
2025-02-21 16:20:00+00:00,0.6631591821679628,0.09211513967941543,0.24472567815262192,-0.41843350401534085,-16.438885847808855,-53.45506418871254,17.233332207856815,42.76514731667016,12.746282635855575,742.4307931597397,0.7614467096214457,0.0034789098563617663,"[0.42842629507126445, 0.10826706129601407, 0.058293929619759294, 0.2510840715962519, 0.15392864241671028]",0.27891388553337704,1.0,0.0,120,TEST,down-responsive
2025-02-21 16:25:00+00:00,0.5090330258578726,0.12104950320668836,0.36991747093543914,-0.13911555492243344,-8.24865476735835,-48.53122992237293,23.10389223879335,37.26980217374905,19.144596091249028,1032.707717455664,0.8803808740791741,0.00035872583060814184,"[0.37706596342099785, 0.13313631242203133, 0.0806388250371842, 0.25499353660483237, 0.15416536251495436]",0.27338831275504333,1.0,0.0,120,TEST,down-weakening
2025-02-21 16:30:00+00:00,0.5505597543373325,0.13298202860849503,0.31645821705417254,-0.23410153728315997,-10.058101127976698,-47.48609752819838,20.32726566519148,36.49438188676836,16.55590840941563,1031.6101722617113,0.8747281887503091,0.0016937250856025104,"[0.3747622637891077, 0.13178480754939986, 0.08014787681847477, 0.2538910752200639, 0.15941397662295387]",0.2141786143143656,1.0,0.0,120,TEST,down-weakening
2025-02-21 16:35:00+00:00,0.4909959291891336,0.1251924207344841,0.3838116500763824,-0.10718427911275119,-6.696513166445735,-47.00140704860758,25.22569198889095,37.10435932124034,20.607873121818194,1234.2044097111757,0.8892418468810863,0.00047664934305658113,"[0.36848945799076394, 0.13942774029931346, 0.0814241891123674, 0.2494997811408775, 0.1611588314566778]",0.31487899223395627,1.0,0.0,120,TEST,down-weakening
2025-02-21 16:40:00+00:00,0.44136681861975247,0.12739374202614726,0.4312394393541002,-0.01012737926565227,-3.5975209261218124,-44.485826198574976,28.307610018552463,35.030491629273925,21.46885104796638,1034.4811289369652,0.8976669234824584,9.165726110921951e-05,"[0.346048868243288, 0.2184120201043363, 0.0898549918286653, 0.20585167324515052, 0.13983244657855992]",0.22485654718249803,1.0,0.0,120,TEST,balanced
2025-02-21 16:45:00+00:00,0.41737436912108367,0.12545493467822844,0.45717069620068795,0.03979632707960429,-2.40820025828716,-43.448705154294814,29.354578573811374,34.12470409470459,22.447313551622052,1067.2065621464628,0.8947079441663134,0.0007103536917311245,"[0.34357675899917994, 0.2197498370715316, 0.09045069135755972, 0.2071250277263391, 0.13909768484538973]",0.2500416781298078,1.0,0.0,120,TEST,balanced
2025-02-21 16:50:00+00:00,0.3691426546723873,0.15721922312397615,0.47363812220363655,0.10449546753124922,0.015201069193331362,-40.3716243503256,30.701583243891147,29.056276114837885,24.833782126256438,892.7267453193608,0.9218048100270405,0.001920909325984193,"[0.36727569791897235, 0.19329399132867958, 0.11523985611927118, 0.2103775452943653, 0.1138129093387116]",0.2042590724359532,1.0,0.0,120,TEST,up-responsive
2025-02-21 16:55:00+00:00,0.4756182464402546,0.12650894326145404,0.3978728102982914,-0.07774543614196316,-6.107719874957214,-47.035172714416355,25.929192430449348,37.2752629620927,21.32693545001107,1169.8469210325263,0.8935722495978022,3.0108321681373623e-05,"[0.3180018049527171, 0.18442252362820707, 0.09732345866551054, 0.2515836390503368, 0.14866857370322853]",0.2975972719883202,1.0,0.0,120,TEST,up-weakening
2025-02-21 17:00:00+00:00,0.43464616152932767,0.1685765990607056,0.3967772394099667,-0.03786892211936099,-4.6140577526925455,-45.594754171160844,26.456642569900673,35.77733679663735,21.465360336550003,1023.6836877399907,0.9366890601872452,0.0024612734784201958,"[0.3422934241950224, 0.21475564827590807, 0.09126539991150488, 0.2103535768587854, 0.1413319507587793]",0.24591543064611807,1.0,0.0,120,TEST,balanced
2025-02-21 17:05:00+00:00,0.5693504913508289,0.11214320028548869,0.31850630836368243,-0.2508441829871465,-10.535589137048657,-48.400318363547,21.63325516100252,38.53883733778538,17.57984867967568,1121.7183277285799,0.8469466121537809,0.007335816744850961,"[0.3376149789986946, 0.21327904994647337, 0.09053983964803469, 0.20996587902724295, 0.1486002523795545]",0.334350186464013,1.0,0.0,120,TEST,balanced
2025-02-21 17:10:00+00:00,0.4960611933515623,0.16647476039194065,0.33746404625649706,-0.15859714709506523,-7.255373561342583,-43.86764991859675,22.37171976976285,35.254720119771726,17.680240640072025,1062.0683544455514,0.9219149920212697,0.005492644630966214,"[0.3344520281788002, 0.21806697651523774, 0.08991679735485378, 0.2106303467858989, 0.14693385116520946]",0.2325703062206004,1.0,0.0,120,TEST,balanced
2025-02-21 17:15:00+00:00,0.4264844430471296,0.17160982751881676,0.40190572943405367,-0.024578713613075953,-3.732638462593539,-40.758978578338144,24.64332001676229,31.360919302978118,19.8963832620813,1083.4819279022245,0.9396046974727057,0.0025357786686722086,"[0.3342607427670262, 0.21962271383808019, 0.090514854690941, 0.21106872825722994, 0.1445329604467227]",0.21127011500930618,1.0,0.0,120,TEST,balanced
2025-02-21 17:20:00+00:00,0.4304197132665323,0.13177993251366604,0.43780035421980185,0.007380640953269568,-2.921027676133046,-37.474759427732465,24.007233131041662,28.61199713463145,18.706251275790187,1228.7637802703318,0.9025288205039669,0.0001468777334074593,"[0.3389168840542586, 0.21940886236029358, 0.09384980546979457, 0.20357978934945994, 0.1442446587661933]",0.43710298781493506,1.0,0.0,120,TEST,balanced
2025-02-21 17:25:00+00:00,0.4310672929056888,0.1296498108353043,0.4392828962590069,0.008215603353318113,-2.904446953774025,-35.828492887261476,22.75712473116968,27.503918216161484,17.763742019616156,1237.3860115214413,0.9001924360754353,0.00027523970827480056,"[0.3363453391249845, 0.21995609859824833, 0.09500179714602533, 0.20396465643146694, 0.14473210869927494]",0.4478030962576658,1.0,0.0,120,TEST,balanced
2025-02-21 17:30:00+00:00,0.41685685917077625,0.13283581219174168,0.45030732863748224,0.03345046946670599,-1.9683202890295468,-36.28310439810816,24.425622744081522,26.84562347944065,19.0964378980225,1094.7041860204497,0.9031113409929424,0.0003238724126532165,"[0.3651954444795856, 0.19587026798129709, 0.12035743833754939, 0.20669929066835627, 0.1118775585332117]",0.37187299002374735,1.0,0.0,120,TEST,up-responsive
2025-02-21 17:35:00+00:00,0.35528490605580965,0.12762534520616703,0.5170897487380234,0.16180484268221373,1.136571880564197,-28.495469892890867,23.840557411958905,19.40985232901478,18.841301108527322,761.8724918198553,0.8842417324347702,0.0005519957639003892,"[0.3633214473601452, 0.19599471078013805, 0.11961583617208975, 0.20947140332914813, 0.1115966023584789]",0.2304257003430307,1.0,0.0,120,TEST,up-responsive
2025-02-21 17:40:00+00:00,0.3757648046100708,0.12443468079184139,0.4998005145980877,0.12403570998801694,0.3127290663343336,-29.272239560538267,22.746269594097722,20.74001206227489,18.64148244834243,906.2349789920988,0.8863445140854611,0.0002251721952408568,"[0.3623995843453884, 0.19627559114418805, 0.11978505512751754, 0.20974503966149027, 0.11179472972141577]",0.3904448929973341,1.0,0.0,120,TEST,up-responsive
2025-02-21 17:45:00+00:00,0.369237155744509,0.1287770648803165,0.5019857793751745,0.13274862363066553,0.11219259801779362,-28.197442273987647,21.19539532844343,20.05952768409551,17.477408197373116,981.7005307248547,0.8900210509999579,0.0031190245275396016,"[0.30975284369521533, 0.18865094255115805, 0.10254436947528212, 0.2531815402432608, 0.14587030403508383]",0.2960535676634637,1.0,0.0,120,TEST,up-weakening
2025-02-21 17:50:00+00:00,0.36710773666490637,0.12999431986968635,0.5028979434654073,0.1357902068005009,0.02604961666695063,-27.97180166461144,20.49926312859154,20.14026688489455,16.944413661502324,969.5310666389911,0.8909215803860574,0.003699225160158795,"[0.3156249667746158, 0.18463370152679437, 0.10114445762512381, 0.2558126165042479, 0.14278425756921825]",0.23587338713107003,1.0,0.0,120,TEST,up-weakening
2025-02-21 17:55:00+00:00,0.38066834177195347,0.13956996677112868,0.47976169145691805,0.09909334968496458,-0.12760949979644365,-26.858375897273365,20.826745231879705,19.395195299831542,16.49419256591078,832.8484677944158,0.9055677861177899,0.00054654431735362,"[0.36511648197565416, 0.19579629493512415, 0.1180413368794642, 0.2095892410288981, 0.1114566451808594]",0.263525722415726,1.0,0.0,120,TEST,up-responsive
2025-02-21 18:00:00+00:00,0.3446755577325764,0.1314900538287755,0.5238343884386482,0.17915883070607175,1.1066954691055617,-24.169197940851333,20.239118781766457,16.693082027355757,16.015617378047885,872.1387480550524,0.8853010639569752,0.0013392386479870618,"[0.37602114392631475, 0.19219756464776316, 0.1160591952804726, 0.20680389922649609, 0.10891819691895346]",0.29811117712359825,1.0,0.0,120,TEST,up-responsive
2025-02-21 18:05:00+00:00,0.3817139723517653,0.12961515325009787,0.4886708743981369,0.1069569020463716,-0.646300665777988,-29.75000000000533,21.150100371363106,22.26728666665156,17.30017363467652,1042.0722603188176,0.8941925801605105,0.003031336747639699,"[0.3125981496056989, 0.18648780652032998, 0.09853839097347492, 0.25816809772435023, 0.14420755517614608]",0.2438324231679613,1.0,0.0,120,TEST,up-weakening
2025-02-21 18:10:00+00:00,0.403415424363628,0.15638464801146756,0.44019992762490445,0.03678450326127647,-2.036383178719242,-30.934766931660743,20.400113248114547,23.710986555011004,16.05151305244025,1031.7951874319285,0.9262350957403549,0.0016435916000681616,"[0.31278976253790136, 0.1867101022705206, 0.09838476043567723, 0.2580058539015077, 0.14410952085439327]",0.21779099392781856,1.0,0.0,120,TEST,up-weakening
2025-02-21 18:15:00+00:00,0.4197313936369209,0.13816350605788338,0.4421051003051958,0.022373706668274873,-2.9127058530934997,-34.80991746018606,20.668579653690234,26.755103835155833,16.45039528255644,1100.670604666037,0.9090602347918372,0.002417998330618832,"[0.3415432598312169, 0.21229905603829471, 0.09135084669404257, 0.2131675857454728, 0.14163925169097305]",0.26332762676987187,1.0,0.0,120,TEST,balanced
2025-02-21 18:20:00+00:00,0.408491515614935,0.13862426096820135,0.45288422341686363,0.04439270780192861,-1.9303994390612433,-34.14680527289656,22.614104643051135,25.849134441006427,17.873829292708447,1004.8052048531764,0.9087591440617678,0.0002638986381553944,"[0.367980593213079, 0.18887577021830237, 0.11516105684264048, 0.21334228233005792, 0.1146402973959202]",0.20200031615977732,1.0,0.0,120,TEST,up-responsive
2025-02-21 18:25:00+00:00,0.4864392823128368,0.1330391382148365,0.38052157947232673,-0.10591770284051005,-6.130368571571908,-40.49088107686649,20.574950037712057,31.985299695938828,17.433196938285903,964.9358549119291,0.8980134874555868,0.000949704213530925,"[0.34118588892466306, 0.21498059302471867, 0.08998742988791611, 0.21348823694169156, 0.1403578512210107]",0.1947591935922347,1.0,0.0,120,TEST,balanced
2025-02-21 18:30:00+00:00,0.4994046348327853,0.17224279580104945,0.3283525693661654,-0.17105206546661988,-8.575767500315575,-45.25124847559744,20.278769650604538,35.35051479414004,16.878963703168093,1118.492992264116,0.9242393730562793,0.004144575286776134,"[0.4228932493205198, 0.11409589932301711, 0.05708718939584684, 0.2510879139273257, 0.15483574803329053]",0.3118838887982012,1.0,0.0,120,TEST,down-responsive
2025-02-21 18:35:00+00:00,0.39554282841198546,0.18915342799313262,0.415303743594882,0.01976091518289652,-3.4134074029505,-42.088247028080396,24.907616056967196,32.43201081218836,20.780910941820064,1021.2256279960166,0.9528277663687189,0.005504305258568073,"[0.3416925676110689, 0.21477426363532373, 0.08991134307255776, 0.21323640828445933, 0.14038541739659027]",0.24479956860246682,1.0,0.0,120,TEST,balanced
2025-02-21 18:40:00+00:00,0.4352937062662321,0.1723013179451579,0.3924049757886099,-0.042888730477622206,-5.446540743591056,-43.95635880724481,22.899577014517043,34.158679611330484,19.63931599932033,1056.6564352066962,0.9394778182783002,0.002884133592167311,"[0.33944256182106947, 0.21543613296585706, 0.09218888379863335, 0.21283989131960226, 0.14009253009483794]",0.23349579920617744,1.0,0.0,120,TEST,balanced
2025-02-21 18:45:00+00:00,0.3926380086721872,0.1949708708442771,0.4123911204835357,0.019753111811348534,-3.757213186628018,-45.23613350010176,26.977363965925818,34.724747382927006,22.902806372850005,997.361003076222,0.9567636769677914,0.005260886396552165,"[0.34256909722124274, 0.21830631030356357, 0.09096250898690672, 0.21210929057662387, 0.1360527929116631]",0.27062850851393705,1.0,0.0,120,TEST,balanced
2025-02-21 18:50:00+00:00,0.5227829114782003,0.12005369504827637,0.3571633934735234,-0.16561951800467695,-10.999993551700866,-58.23404255317987,26.75750957527458,45.122296021729056,22.297465852310825,1178.7270480406944,0.8749991607824477,0.0015730274478548834,"[0.3471058097030622, 0.2164075636762572, 0.09095283466528545, 0.21112041654008534, 0.13441337541530984]",0.33428567606031134,1.0,0.0,120,TEST,balanced
