decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-20 16:35:00+00:00,0.3661739311265215,0.3411784124272999,0.29264765644617863,-0.0735262746803429,-4.962102488327002,-38.43222385732044,25.552884871604967,35.38600542713278,28.66847399136861,728.3238237733534,0.996132058010771,0.0008665583188322319,"[0.5475025221449827, 0.12192392102932224, 0.10527491374450842, 0.13671782088822382, 0.08858082219296276]",0.48835364267633347,1.0,0.0,240,TEST,up-responsive
2025-02-20 16:40:00+00:00,0.37235944800147924,0.32384973556703156,0.3037908164314893,-0.06856863156998994,-4.74022809996424,-39.33059560997921,27.470226868229258,36.119575366970295,30.793881532397915,737.1142279879454,0.9966447576976635,0.008543198730707462,"[0.5564320921345408, 0.12287540669801347, 0.09483647587289189, 0.12617627583002028, 0.09967974946453353]",0.513955457189425,1.0,0.0,240,TEST,balanced
2025-02-20 16:45:00+00:00,0.3794859562853966,0.31638574375010364,0.30412829996449986,-0.07535765632089675,-4.959176223552767,-39.42490972667976,26.88953534783343,36.675305604267464,30.355193690943082,735.3708582851542,0.9956182130053498,0.001927938743158237,"[0.5845266742512236, 0.1296169759105693, 0.059213940089944225, 0.12728177825543716, 0.09936063149282573]",0.4515391989046114,1.0,0.0,240,TEST,down-responsive
2025-02-20 16:50:00+00:00,0.3853700777213401,0.31629682036076184,0.2983331019178981,-0.087036975803442,-5.165961320799434,-39.48215322103661,27.214308507678485,36.634211284483605,30.812804725947586,738.6979949989342,0.9943438716584139,0.0027586076105260483,"[0.5756756227814404, 0.12483901876282062, 0.059009315028759654, 0.13574104121137742, 0.10473500221560192]",0.5023220546174436,1.0,0.0,240,TEST,down-responsive
2025-02-20 16:55:00+00:00,0.3920539978648345,0.31108294067344533,0.29686306146172,-0.09519093640311455,-5.179007095826632,-38.08260779262267,26.524590587821027,35.237329103266475,29.73383161976661,699.8864031086106,0.9929688166149919,0.0013678756581907644,"[0.5212729597505612, 0.13318165772890922, 0.06770901053561762, 0.15964159747485884, 0.11819477451005306]",0.3613922235557601,1.0,0.0,240,TEST,down-responsive
2025-02-20 17:00:00+00:00,0.37363480925901743,0.3203813259532192,0.3059838647877634,-0.06765094447125403,-4.161338004635323,-37.06550349571335,26.2335005945902,34.26751525503986,29.128940556046807,724.6830259321872,0.9965842184939837,0.0012689159198223006,"[0.5601530975435253, 0.10911348657491385, 0.1204948742596162, 0.12157781326533028, 0.08866072835661437]",0.408793748161169,1.0,0.0,240,TEST,down-responsive
2025-02-21 14:05:00+00:00,0.401376094721649,0.32899465318043475,0.2696292520979164,-0.1317468426237326,-5.421207972904293,-31.119605974461738,19.160823579757803,28.410015935372602,22.88200738529344,630.3459057656966,0.9881117244884123,0.002220317221602026,"[0.5104872436978786, 0.09985283898793275, 0.07784492970184104, 0.135815181883625, 0.17599980572872267]",0.46581443003967155,0.8913043478260869,0.0,240,TEST,balanced
2025-02-21 14:10:00+00:00,0.3651807403380032,0.34833227772742936,0.28648698193456734,-0.07869375840343584,-4.208823606248272,-32.84980982868234,21.695576171405357,30.16789254004284,24.468450989663214,803.100938756812,0.9952070861032472,0.001279416897098715,"[0.5907627154093394, 0.1121416867479863, 0.09990849427588808, 0.12286860136682312, 0.07431850219996303]",0.6491682421323762,0.8913043478260869,0.0,240,TEST,up-responsive
2025-02-21 14:15:00+00:00,0.37783208658535095,0.3358047029307146,0.2863632104839344,-0.09146887610141652,-5.314070358112964,-36.69372441936585,24.031543699876135,33.93420818039146,27.81522053825232,719.0580197389105,0.9942363194432519,0.00436014587493871,"[0.539209268897054, 0.11355459058215123, 0.09379514485583092, 0.16043676551233585, 0.09300423015262799]",0.4809251247438036,0.8913043478260869,0.0,240,TEST,balanced
2025-02-21 14:20:00+00:00,0.37581698899845983,0.3300108053310933,0.294172205670447,-0.08164478332801284,-4.914776102535356,-36.07410673142379,23.879807411469336,33.619633700559845,27.603075253803468,727.9553390287015,0.995437993821195,0.003988456916832604,"[0.5779969332191763, 0.11791871882787522, 0.08300206278972233, 0.13292118775068051, 0.08816109741254556]",0.4763104839366465,0.8913043478260869,0.0,240,TEST,balanced
2025-02-21 14:25:00+00:00,0.37285467063324185,0.3455419833584108,0.28160334600834735,-0.09125132462489449,-5.299909129707901,-37.98894061592279,24.764306920222488,35.061781527211835,28.242920544027783,780.3464201443029,0.9938870603461591,0.0006552459941709497,"[0.5756472219909767, 0.11408221483501063, 0.08756377760707587, 0.1393674861591658, 0.08333929940777096]",0.4936912740274015,0.8913043478260869,0.0,240,TEST,up-responsive
2025-02-21 14:30:00+00:00,0.3851255427810457,0.3429515163395918,0.27192294087936253,-0.11320260190168319,-6.711045843753119,-42.78178404124292,27.500766782169276,39.69297224513939,31.568295929111414,711.575145223014,0.9908905009377244,0.004586688007209323,"[0.48747855474165397, 0.09902708310649687, 0.12398725122105972, 0.17571686884370624, 0.11379024208708319]",0.6461317523832047,0.8913043478260869,0.0,240,TEST,up-weakening
2025-02-21 14:35:00+00:00,0.36239145398018807,0.34586171120179166,0.2917468348180202,-0.07064461916216785,-5.626503003043588,-43.891153046707245,28.63917069891208,39.94159250147298,32.55822040409779,750.7988008059551,0.9962014406611166,0.0063561085544927174,"[0.5688246330072058, 0.13399288622588837, 0.09513501155252438, 0.1292827683536267, 0.07276470086075473]",0.5738226167954077,0.8913043478260869,0.0,240,TEST,up-responsive
2025-02-21 14:40:00+00:00,0.37144475351541817,0.3339160260861788,0.294639220398403,-0.07680553311701516,-6.8018120397857285,-49.66115150226516,32.94058231314188,45.07304174514,37.87466186978665,705.9373452443679,0.9959596145235311,0.005147614272929997,"[0.5818520561929817, 0.12023804826590423, 0.08669136622931323, 0.11426512881796237, 0.09695340049383838]",0.4658153927282646,0.8913043478260869,0.0,240,TEST,balanced
2025-02-21 14:45:00+00:00,0.36880909688981856,0.332368337536306,0.29882256557387543,-0.06998653131594312,-6.599245585470586,-50.10892033722002,32.92408575181816,45.78123545062168,37.290153428369116,700.2472060141513,0.9966529407025769,0.004603634465737131,"[0.5948989155864792, 0.12824931952557342, 0.0715147179128359, 0.12293528995023917, 0.08240175702487224]",0.46529278840110944,0.8913043478260869,0.0,240,TEST,up-responsive
2025-02-21 14:50:00+00:00,0.3643270465085326,0.34541183434822303,0.2902611191432444,-0.07406592736528822,-6.779459727599837,-51.98338677388583,34.24613418512926,46.51285097516627,38.65764207939839,731.7989673108283,0.9958806673281928,0.004801872312234769,"[0.5318432224883742, 0.15797870709447143, 0.08981846643295785, 0.13611585348167138, 0.08424375050252508]",0.5382142520075118,0.8913043478260869,0.0,240,TEST,up-responsive
2025-02-21 14:55:00+00:00,0.35807880925746616,0.3456138258721267,0.2963073648704071,-0.06177144438705906,-6.078688602032328,-50.94184018102642,33.32340889429131,45.55627729771507,37.88346048153634,734.1024949860313,0.9970352316931936,0.002793287493053595,"[0.5580679733041773, 0.1549918276872725, 0.08830222442618502, 0.12252250505366166, 0.07611546952870352]",0.48175060952297466,0.8913043478260869,0.0,240,TEST,up-responsive
2025-02-21 15:00:00+00:00,0.3735546469567937,0.3343616470677363,0.2920837059754701,-0.08147094098132357,-7.018314807545569,-53.86259004020299,36.55253217852511,48.85164741575674,40.82950547750752,780.864519520724,0.9954481414089217,0.021850281937178345,"[0.5558314251348329, 0.1384789342165943, 0.087334746189099, 0.1212579249911786, 0.0970969694682952]",0.530677863137012,0.8913043478260869,0.0,240,TEST,balanced
2025-02-21 15:05:00+00:00,0.3482496597840219,0.3407939669648215,0.3109563732511566,-0.03729328653286529,-5.589790263772012,-53.38786201012215,36.409150725662194,48.54665836015365,40.85382663266464,707.9037461527062,0.9989257005355591,0.009885181269547334,"[0.5462885462605451, 0.16117683499251528, 0.08268384061222236, 0.11828630208017432, 0.09156447605454293]",0.4732345786983036,0.9782608695652174,0.0,240,TEST,balanced
2025-02-21 15:10:00+00:00,0.3519778044431072,0.3426433954903877,0.3053788000665052,-0.04659900437660203,-5.817612878779718,-51.96509537973315,35.21879772784679,47.25290800321623,39.76508737493538,693.6965159324703,0.9983186179991306,0.011937849238235038,"[0.5400498915796534, 0.1579112742450896, 0.07826358674061117, 0.1339212270398946, 0.08985402039475121]",0.38513892287369766,0.9782608695652174,0.0,240,TEST,balanced
2025-02-21 15:15:00+00:00,0.3295522354051805,0.3576158325429071,0.31283193205191234,-0.016720303353268184,-4.116229843456564,-48.15378805563936,34.833923190428315,45.05821596122271,38.06364318252949,641.7949119637832,0.9986081911411624,0.0029362398566387432,"[0.4563863541733646, 0.15578164252993865, 0.1669692454232369, 0.1321242119366767, 0.08873854593678315]",0.40384161992773576,0.9782608695652174,0.0,240,TEST,balanced
2025-02-21 15:20:00+00:00,0.34676891474429117,0.3546465101936096,0.29858457506209934,-0.048184339682191824,-5.278805551776856,-49.48783149428315,34.952340082591924,45.63752738430541,38.503474846640934,679.6677175053479,0.9974402608695301,0.006926936705067838,"[0.47115196412898974, 0.12426184320969626, 0.1682514691802605, 0.127957098062135, 0.10837762541891849]",0.48364125645225625,0.9782608695652174,0.0,240,TEST,balanced
2025-02-21 15:25:00+00:00,0.34536839129636476,0.35443293435645223,0.30019867434718317,-0.04516971694918159,-4.950218172262178,-48.93538331688484,34.648922637550264,45.12806135875653,38.41251003131702,651.9496508262221,0.9976578300719128,0.010844827362943442,"[0.4548088616922058, 0.1151658002666373, 0.17346329556355056, 0.15335353918191896, 0.10320850329568736]",0.41253685845801713,0.9782608695652174,0.0,240,TEST,balanced
2025-02-21 15:30:00+00:00,0.3657359583513232,0.3555051857133249,0.27875885593535177,-0.08697710241597145,-6.276640618867123,-46.43220718976326,30.589072713730236,42.13350046925442,34.44316065071932,849.1630723008004,0.9936453409027373,0.010626655660379491,"[0.5595761793299491, 0.12638688704280715, 0.10283443792345365, 0.12846086813030996, 0.08274162757348008]",2.13279239108637,0.9782608695652174,0.0,240,TEST,up-responsive
2025-02-21 15:35:00+00:00,0.38290397985543856,0.3506488407552836,0.2664471793892778,-0.11645680046616075,-22.69547670591746,-149.7908119161143,98.09867041132759,136.18844816204972,112.48584140297191,806.392010753031,0.9898339198612877,0.043073691705360816,"[0.5271074522025941, 0.08423483576624943, 0.11401131048482896, 0.164789728442843, 0.10985667310348443]",1.2173056570151097,0.9782608695652174,0.0,240,TEST,up-weakening
2025-02-21 15:40:00+00:00,0.3816656056897686,0.349064024388803,0.2692703699214284,-0.11239523576834021,-21.903078394213907,-147.5386588974244,97.33866215347469,134.3179942738378,111.11885567206818,812.9687923374184,0.9906201427027346,0.045140732730362156,"[0.5105507295866847, 0.10850802418479734, 0.10433318265673683, 0.1699743369684854, 0.10663372660329565]",1.0262957932136647,0.9782608695652174,0.0,240,TEST,up-weakening
2025-02-21 15:45:00+00:00,0.3780034779714896,0.3496539903683513,0.2723425316601591,-0.1056609463113305,-20.939320423748022,-145.43702362718554,97.55181763189815,134.1121787196478,110.75249880370309,785.5271009089874,0.9916111686482119,0.047929137870171334,"[0.4556282656320242, 0.1373300605058312, 0.11330815720049195, 0.1703996386470018, 0.12333387801465086]",1.1451998142631516,0.9782608695652174,0.0,240,TEST,up-weakening
2025-02-21 15:50:00+00:00,0.3635527016103176,0.35679332059549246,0.2796539777941901,-0.08389872381612751,-18.022616875263314,-144.00447995131273,100.35800515059346,133.8003858341101,110.69909655530466,757.4379517497574,0.9938904993648313,0.04520158782861927,"[0.45177612565065917, 0.1189070063828451, 0.1622590837036495, 0.1547393795051817, 0.11231840475766447]",1.0766685138247083,0.9782608695652174,0.0,240,TEST,up-weakening
2025-02-21 15:55:00+00:00,0.3588373485869895,0.36040641407259244,0.28075623734041805,-0.07808111124657147,-17.129279056650397,-141.85078499261326,100.27753310060181,132.87748662360954,110.3577055621993,708.0726480402607,0.9941689374515746,0.043190504278945496,"[0.4104418540447824, 0.1283239105045147, 0.18432120690797274, 0.15896408813583618, 0.11794894040689399]",1.0933073088517264,0.9782608695652174,0.0,240,TEST,up-weakening
2025-02-21 16:00:00+00:00,0.3684097508957348,0.34878991295583495,0.28280033614843025,-0.08560941474730455,-18.36389385576706,-143.74264553910675,99.81156363550866,133.02709531330413,111.55932708284894,840.3083495861149,0.9943774146171008,0.046327157400364964,"[0.5491095908474664, 0.13769391847061863, 0.08478877771394305, 0.12462117491465631, 0.10378653805331566]",1.1149558197347722,0.9782608695652174,0.0,240,TEST,balanced
2025-02-21 16:05:00+00:00,0.37143591005480897,0.350132172139698,0.2784319178054931,-0.09300399224931588,-19.450441452536815,-144.30502531070346,99.6249128285818,133.4071521968085,111.77188942342588,843.969537203832,0.9933482246240856,0.04281985965711335,"[0.5947075979017603, 0.10725817613153377, 0.08113307449612046, 0.12425251023620826, 0.09264864123437722]",1.001933903824645,1.0,0.0,240,TEST,balanced
2025-02-21 16:10:00+00:00,0.36840136264421763,0.3501717913882134,0.28142684596756906,-0.08697451667664857,-18.579663334252327,-143.6531903781963,99.62789388349091,133.07230827089376,111.48990052180417,841.2979492449821,0.9941100993099118,0.041515156103042856,"[0.5686365383758978, 0.12124845506582761, 0.09025007878228547, 0.11445579769530406, 0.10540913008068512]",1.0899385298318052,1.0,0.0,240,TEST,balanced
2025-02-21 16:15:00+00:00,0.3589782479680109,0.35681918049058203,0.284202571541407,-0.07477567642660393,-16.89112492768725,-142.57194176907814,101.21709120098642,132.7565054663969,111.24229668472444,816.4019370193948,0.9949174412735118,0.04181309633107136,"[0.5391590456929669, 0.10809760943916716, 0.1364453579258837, 0.1278706481840412, 0.08842733875794102]",0.983228293125776,1.0,0.0,240,TEST,balanced
2025-02-21 16:20:00+00:00,0.35712303817293095,0.35809584652153814,0.28478111530553085,-0.0723419228674001,-16.4185640004886,-141.06362890330408,101.36553944637598,132.6453054957479,111.01134752041277,791.2225224781911,0.9950404718884979,0.04352397735630103,"[0.509968960141338, 0.10825569251312886, 0.1532413937350397, 0.12992979084010392, 0.09860416277038948]",1.0319678375344516,1.0,0.0,240,TEST,balanced
2025-02-21 16:25:00+00:00,0.35116333483112183,0.3592932835988759,0.28954338157000226,-0.061619953261119575,-15.137435739042498,-139.91242113401907,101.94728977448943,132.05734348626382,111.33565629555441,780.9984830642956,0.9959353476182906,0.04264124577683889,"[0.5061711908235416, 0.11689134145955725, 0.16225520837671142, 0.11188457267681426, 0.10279768666337546]",0.9775312249973529,1.0,0.0,240,TEST,balanced
2025-02-21 16:30:00+00:00,0.34900433330587477,0.36499860468519296,0.2859970620089324,-0.06300727129694239,-15.592943692423745,-140.8985892576364,101.3805495822214,132.55525448162746,111.37469850196702,820.8692667438213,0.9951267385804886,0.043552715866632695,"[0.5547819121736117, 0.10859838264884587, 0.1355844009824015, 0.11338275436699172, 0.08765254982814918]",1.185869156286904,1.0,0.0,240,TEST,balanced
2025-02-21 16:35:00+00:00,0.3658440605104337,0.34789663733027887,0.2862593021592874,-0.07958475835114631,-3.2051322927150006,-26.212045080470762,18.503022567888607,24.341488416421395,20.64804495793175,822.489376271478,0.9951371792399141,0.022156958527584644,"[0.5703352765575891, 0.1481905150016421, 0.059740798968615325, 0.12481406781014687, 0.09691934166200664]",1.0156845608687888,1.0,0.0,240,TEST,down-responsive
2025-02-21 16:40:00+00:00,0.35896165500879595,0.3502358044142317,0.2908025405769723,-0.06815911443182365,-2.773801738340093,-24.62702244233061,17.594997094353364,22.95181890905325,19.536225745847634,812.7259842897693,0.9961596553239023,0.020329482286203515,"[0.5524122491402488, 0.16446320986884638, 0.06571285252634869, 0.11572341106010088, 0.10168827740445519]",1.0055297841739952,1.0,0.0,240,TEST,down-responsive
2025-02-21 16:45:00+00:00,0.3657406243539563,0.355119638895519,0.2791397367505246,-0.08660088760343171,-3.157821511045049,-24.728611713731375,17.269036591834965,22.776523568616547,19.244127404904543,819.2962654221723,0.9937291064046119,0.01689758153918997,"[0.60394112236408, 0.09309321880377153, 0.0870819219746829, 0.14275658175018788, 0.07312715510727769]",0.9849689766030651,1.0,0.0,240,TEST,down-weakening
2025-02-21 16:50:00+00:00,0.3660118575822775,0.3507646949267217,0.2832234474910008,-0.08278841009127669,-3.0366472739434514,-24.372016597844517,17.104555522947287,22.533028514532976,19.069904158425025,815.1942109750718,0.9945651503375071,0.017511492217328537,"[0.571499202338387, 0.13169594366913678, 0.06101749797050622, 0.1400810714114345, 0.09570628461053549]",0.8567002362560494,1.0,0.0,240,TEST,down-responsive
2025-02-21 16:55:00+00:00,0.3559117873754865,0.3510077079863588,0.29308050463815477,-0.06283128273733174,-2.590934943416406,-23.15809417841446,16.43495520192679,21.505475038659107,18.201559212688938,828.367654702915,0.996592862739749,0.014759005743753583,"[0.5878505846155806, 0.13870470760135475, 0.0821012859884023, 0.09964217811890815, 0.09170124367575425]",0.8800858067452788,1.0,0.0,240,TEST,balanced
2025-02-21 17:00:00+00:00,0.3532832120912899,0.3523105640390484,0.29440622386966164,-0.058876988221628235,-2.3608390842173748,-22.036457717837813,15.78366974100528,20.557245718413913,17.48117189654715,819.597032594947,0.9968299246981084,0.003733248464798581,"[0.5877955901797205, 0.1383879273626294, 0.08308735848991763, 0.09934103345419631, 0.09138809051353619]",0.7999759244383104,1.0,0.0,240,TEST,balanced
2025-02-24 14:05:00+00:00,0.4012139259059495,0.31767139633505703,0.28111467775899346,-0.12009924814695605,-4.514218743949721,-28.475804051969764,18.289281855844777,26.223316357212155,21.207804408478978,743.6824708071942,0.9898224145576372,0.0021136056680623404,"[0.5328832804891801, 0.1182792997119125, 0.0843719336983867, 0.16011150976370908, 0.10435397633681157]",0.4698992475518765,0.8913043478260869,0.0,240,TEST,balanced
2025-02-24 14:10:00+00:00,0.39955188896453964,0.311723335358467,0.2887247756769934,-0.11082711328754624,-4.128233454263915,-27.738838697719622,17.43626349577691,24.981559826396197,20.055208104029006,660.7690726644971,0.9908754205297104,0.0006293188304371158,"[0.5294179451407187, 0.12825721935235052, 0.08643492694177052, 0.14927230742176784, 0.10661760114339239]",0.33599428672684983,0.8913043478260869,0.0,240,TEST,balanced
2025-02-24 14:15:00+00:00,0.4048000406184352,0.30925144391820014,0.28594851546336447,-0.11885152515507075,-4.253872304615214,-27.61333479689124,17.413285114132986,24.884570048944973,20.116716696447664,640.7322702763502,0.9894435690791267,0.0006179739462746676,"[0.5215517010952627, 0.11521485426680635, 0.08127597773654091, 0.1700807342270294, 0.1118767326743606]",0.35628217256941935,0.8913043478260869,0.0,240,TEST,balanced
2025-02-24 14:20:00+00:00,0.4094160909455075,0.32438037627235183,0.26620353278214065,-0.14321255816336687,-4.961150204239675,-27.632644903170288,16.741561240969958,25.158836081319684,20.193075100662213,563.7810220959416,0.9859136174108143,0.0011076547377317227,"[0.4677693659002087, 0.1160410261052838, 0.06941975801184887, 0.12560736541711057, 0.22116248456554807]",0.33365628594585567,0.8913043478260869,0.0,240,TEST,up-responsive
2025-02-24 14:25:00+00:00,0.39837942142195865,0.3316128528299115,0.2700077257481299,-0.12837169567382872,-4.601396900275314,-26.903633204436012,16.78205701124039,24.937675406747857,19.764045981416462,614.4974625935441,0.9887027918717302,0.002249251843818262,"[0.47301889949681003, 0.11778554817263627, 0.08002444691301809, 0.1366456644358911, 0.19252544098164442]",0.4857501075955276,0.8913043478260869,0.0,240,TEST,up-responsive
2025-02-24 14:30:00+00:00,0.4078166990676857,0.3279469352479079,0.2642363656844064,-0.1435803333832793,-5.379061871330505,-29.83696211142587,18.321683944054236,27.16581208770884,21.480808072635618,637.6738602496322,0.9858713739542376,0.0020598279288399114,"[0.48271746397672577, 0.08944679143077046, 0.09947889248258361, 0.21550251729663253, 0.1128543348132876]",0.4043369077632554,0.8913043478260869,0.0,240,TEST,up-weakening
2025-02-24 14:35:00+00:00,0.36792591623173776,0.33813659733166895,0.29393748643659334,-0.07398842979514442,-3.4699153330510475,-25.858383070513298,16.32621584266184,23.38587470830236,18.619285236287663,681.7951011692442,0.9961806766512212,0.0031738737592713917,"[0.5604441854649678, 0.12901071640309875, 0.10095897137351914, 0.1317527561255876, 0.07783337063282672]",0.4182666556551604,0.8913043478260869,0.0,240,TEST,up-responsive
2025-02-24 14:40:00+00:00,0.3637963241201342,0.3404029083151445,0.2958007675647212,-0.067995556555413,-3.197498751633113,-24.407385676802473,15.872125861537455,22.189244123922343,17.87194355427405,683.7266463799547,0.9967021967742528,0.0018321835872770226,"[0.5015250066260168, 0.1731474781892821, 0.1012460971241427, 0.14369762153317736, 0.080383796527381]",0.32931898297609274,0.8913043478260869,0.0,240,TEST,up-responsive
2025-02-24 14:45:00+00:00,0.360742918041126,0.3445961600104682,0.2946609219484058,-0.0660819960927202,-3.351511126093172,-25.531070634905944,16.389157580438876,23.14854294987439,18.590447146995984,644.8992896696371,0.9967040966924361,0.003380390887081285,"[0.4944778770397445, 0.17633092021613073, 0.09799179094479613, 0.1498754069687681, 0.08132400483056053]",0.419656835473313,0.8913043478260869,0.0,240,TEST,up-responsive
2025-02-24 14:50:00+00:00,0.3891778137965524,0.33213078331171214,0.27869140289173566,-0.11048641090481676,-3.915997747425469,-24.435262468298337,15.504275075755393,22.47388948899209,17.90336304059321,646.302903619377,0.991640040654272,0.005101761480093493,"[0.4866039965069028, 0.10990824680703375, 0.09701327204808549, 0.19344341567966244, 0.11303106895831544]",0.4329968388161536,0.8913043478260869,0.0,240,TEST,up-weakening
2025-02-24 14:55:00+00:00,0.378555214996207,0.3326223520973063,0.28882243290648674,-0.08973278208972024,-3.8784760494249237,-26.67906739294469,16.83289168061756,24.20058507170141,19.261885392538026,658.960607932393,0.994491239018876,0.010417036538038715,"[0.5594572007641248, 0.13047348690971503, 0.07264576194214246, 0.16448877533692943, 0.07293477504708831]",0.36993498917022904,0.8913043478260869,0.0,240,TEST,up-responsive
2025-02-24 15:00:00+00:00,0.3899106502021473,0.32961402067464807,0.2804753291232046,-0.10943532107894272,-4.543460645920327,-29.233871959499517,18.76853041165376,26.983747054569587,21.728110882681015,715.973850070225,0.9918046449089237,0.008738563485558981,"[0.5371990495630495, 0.09786909216056217, 0.09152402862432701, 0.1684293358362637, 0.10497849381579757]",0.5457640009188075,0.8913043478260869,0.0,240,TEST,up-weakening
2025-02-24 15:05:00+00:00,0.37344673477905277,0.3270169917916287,0.2995362734293186,-0.07391046134973417,-4.159441229088123,-33.680217577471225,22.768848408462993,31.093531701173404,25.38503595516293,761.4416821503976,0.9962162572554163,0.01819089410382993,"[0.5758084954385054, 0.11636887681099121, 0.08764797823124792, 0.13883415504395996, 0.08134049447529547]",0.6309756148569173,0.9782608695652174,0.0,240,TEST,balanced
2025-02-24 15:10:00+00:00,0.37849205476427517,0.3256744841879586,0.2958334610477663,-0.08265859371650885,-4.782096212667165,-36.84235653500762,25.061766924198377,34.18236682181852,28.29185329461667,755.4530317638506,0.9952563885329029,0.006831810682524454,"[0.5498148708616893, 0.14168410003994958, 0.06714736554776106, 0.15238809838130393, 0.08896556516929605]",0.5859068680510217,0.9782608695652174,0.0,240,TEST,down-responsive
2025-02-24 15:15:00+00:00,0.3612118943846811,0.33557405758976944,0.30321404802554947,-0.05799784635913163,-4.472585987919578,-40.2978215286993,27.346771662795458,37.0561806219871,30.202599893692486,766.0189846929245,0.9976826862458769,0.015004809711634856,"[0.5846252536911103, 0.1257085498746945, 0.0904720705279993, 0.12216539705123351, 0.07702872885496244]",0.5811319163151252,0.9782608695652174,0.0,240,TEST,balanced
2025-02-24 15:20:00+00:00,0.3702008243650947,0.31973206049229747,0.31006711514260776,-0.06013370922248695,-4.832954355814577,-41.98970462051871,29.245923551661708,38.99839223987652,32.60080144497034,736.3149997310059,0.9971960518700853,0.020850520082644864,"[0.6061862630976725, 0.116740741659733, 0.08304238964769306, 0.11973856624092948, 0.07429203935397191]",0.5028708713532268,0.9782608695652174,0.0,240,TEST,balanced
2025-02-24 15:25:00+00:00,0.36483891041554806,0.33264279536777197,0.3025182942166801,-0.06232061619886797,-5.488561113296755,-44.51344916656587,29.70463882610125,40.87531691049728,33.59993075366733,675.9716981722123,0.9973464726650059,0.017909319372197613,"[0.5515765785139373, 0.14460962158769086, 0.0832183975160217, 0.145620815196362, 0.07497458718598818]",0.3722748170617999,0.9782608695652174,0.0,240,TEST,balanced
2025-02-24 15:30:00+00:00,0.3722707428938369,0.35204135530815206,0.275687901798011,-0.09658284109582588,-6.315351990910871,-44.12095673860681,28.600602094786193,40.17987485585273,32.45102095067128,831.5108243124132,0.9927130913415726,0.006902983938070463,"[0.5628251121725523, 0.1220175258060098, 0.09311534117333936, 0.14779721097106696, 0.07424480987703155]",0.9356858522079862,0.9782608695652174,0.0,240,TEST,up-responsive
2025-02-24 15:35:00+00:00,0.36538539635259437,0.3470438887321645,0.287570714915241,-0.07781468143735337,-7.8201788005731006,-61.765015936204776,40.91835102786873,55.86648792253653,45.9434846253887,788.2475829780714,0.9953870160694446,0.0452249498629707,"[0.5421807977072317, 0.14661377004032916, 0.09702586444017505, 0.13785104816618154, 0.0763285196460825]",0.8822273634978708,0.9782608695652174,0.0,240,TEST,up-responsive
2025-02-24 15:40:00+00:00,0.3941037213093084,0.3439826832390395,0.26191359545165205,-0.13219012585765633,-10.103034035850106,-62.22858321477287,40.054914599256634,56.333603972792076,46.242770290954866,688.6046767288133,0.9875625912778437,0.01733531788940499,"[0.4363699780235867, 0.09819745077970131, 0.12288471005520149, 0.22234451806225114, 0.12020334307925935]",0.8223347113018532,0.9782608695652174,0.0,240,TEST,up-weakening
2025-02-24 15:45:00+00:00,0.38341172350127606,0.3416560160356611,0.27493226046306274,-0.10847946303821332,-9.187637686649845,-62.14530832875443,41.00038062594688,56.50998070592245,46.804787290902986,749.7950713198467,0.9916863081065563,0.05409314839809212,"[0.48452271539373226, 0.12023090615025384, 0.10445923179256783, 0.17767716867478422, 0.11310997798866179]",0.7159381314010482,0.9782608695652174,0.0,240,TEST,up-weakening
2025-02-24 15:50:00+00:00,0.3800107419759645,0.3451526894824058,0.27483656854162997,-0.10517417343433455,-8.839545770981857,-61.16327226090765,41.025237127108696,56.29665060215535,46.47038092061539,701.5182566953836,0.9919943150915327,0.0531716641068648,"[0.41377741569224114, 0.14214419177332022, 0.12186373959504138, 0.19600232974641524, 0.12621232319298198]",0.7370531792471442,0.9782608695652174,0.0,240,TEST,up-weakening
2025-02-24 15:55:00+00:00,0.3701229942483286,0.35249402546350567,0.27738298028816577,-0.09274001396016285,-7.97705995355775,-60.331004114326056,40.83965529239788,55.53449681103819,45.841256867683725,670.6752939595065,0.9931888854021059,0.052794659041523105,"[0.41107085493998996, 0.11509425603366177, 0.16654977430776652, 0.19241178070237877, 0.1148733340162029]",0.7776977160249489,0.9782608695652174,0.0,240,TEST,up-weakening
2025-02-24 16:00:00+00:00,0.37256844528971733,0.3402871834213536,0.2871443712889291,-0.08542407400078822,-7.70395334038678,-59.34313579280972,41.019139193451394,54.85769317409375,46.42983002165045,795.0842377236065,0.994852932454213,0.053297659119306395,"[0.5611213519408502, 0.11730815250533995, 0.08296387170592748, 0.13679184241258976, 0.10181478143529257]",0.6757819962354685,0.9782608695652174,0.0,240,TEST,balanced
2025-02-24 16:05:00+00:00,0.37727153674056974,0.3392617539921352,0.28346670926729506,-0.09380482747327468,-7.6834735769312115,-57.266659925171965,39.99173334873556,52.68391024155552,45.10663162065759,800.5974763182045,0.9938466727787675,0.019928411082262263,"[0.5737006925939316, 0.12154812751740413, 0.06704635719950197, 0.13566050222635373, 0.10204432046280859]",0.7143904468575699,1.0,0.0,240,TEST,down-responsive
