decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-20 17:55:00+00:00,0.40075272747616103,0.20762289786948007,0.391624374654359,-0.009128352821802022,-1.174922526178384,-31.979369324391378,27.151335868770865,26.479248259715224,23.860680384399775,1290.8726279358052,0.9648276227255614,0.0011121110157718338,"[0.40419447428058597, 0.1990843629316877, 0.11456173925605076, 0.16690266685149213, 0.11525675668018354]",0.33127073746497854,1.0,0.0,60,TEST,balanced
2025-02-20 18:00:00+00:00,0.3516945309443363,0.1964741932999453,0.45183127575571835,0.10013674481138207,1.434885413273244,-29.385155301171242,28.92443446870424,24.0836688736391,25.460293073782584,1236.4741643672137,0.9522753367213632,0.002713888653033191,"[0.3664562606424623, 0.2503119093097305, 0.11966561825603521, 0.1558662561988221, 0.1076999555929499]",0.2672253768236668,1.0,0.0,60,TEST,balanced
2025-02-20 18:05:00+00:00,0.4063004813372873,0.2072053610350375,0.38649415762767525,-0.01980632370961205,-1.3095768507243877,-30.11133371665523,25.119532716604592,24.46725162905854,21.848421479063088,1213.1690291020077,0.9644041951574903,0.001923639431522351,"[0.4044233584884762, 0.1953486461333092, 0.11761212738109528, 0.16707856987103836, 0.11553729812608088]",0.2871642478481238,1.0,0.0,60,TEST,balanced
2025-02-20 18:10:00+00:00,0.39711502146160227,0.2026595790622228,0.40022539947617497,0.003110378014572701,-0.8792380758916731,-27.732987494511555,23.182750272697966,22.225455990168296,20.493073545673937,1208.8466498448329,0.961882149513331,0.002720714599372062,"[0.3790511438317705, 0.20827709031900116, 0.11126357163291986, 0.19054956274422796, 0.1108586314720805]",0.33096031379587976,1.0,0.0,60,TEST,balanced
2025-02-20 18:15:00+00:00,0.49019520581889053,0.2067773293198919,0.3030274648612175,-0.18716774095767302,-4.194109301448315,-26.72911924582521,17.605507787084363,21.708128067181757,15.015312880053242,967.0827516567841,0.9440855405492836,0.0016734895199407701,"[0.4269942550103612, 0.15042293812459068, 0.0845687221219241, 0.19991676425558821, 0.1380973204875358]",0.2497092700631388,1.0,0.0,60,TEST,down-responsive
2025-02-20 18:20:00+00:00,0.4707014068227444,0.21201845126756436,0.3172801419096911,-0.1534212649130533,-3.217704957213759,-23.315598302347965,15.965132740935111,18.825323681279723,14.311780102268852,1193.2462876427192,0.9537253577320712,0.0009859266497116955,"[0.42636731533093164, 0.1509184469643094, 0.08525072456010567, 0.20014010786485198, 0.13732340527980133]",0.29146055501001866,1.0,0.0,60,TEST,down-responsive
2025-02-20 18:25:00+00:00,0.5053529874316194,0.1967575663089609,0.2978894462594197,-0.20746354117219967,-4.586581568814639,-27.27476466462682,17.49738145469402,22.619548229044607,14.981783462732366,967.3996929488983,0.9334880620196421,0.00024589899059824626,"[0.42898990964055206, 0.14573574471821732, 0.08504408101054903, 0.202152756145481, 0.1380775084852006]",0.2580003368004461,1.0,0.0,60,TEST,down-responsive
2025-02-20 18:30:00+00:00,0.5271949647866132,0.1920966099802443,0.28070842523314254,-0.24648653955347066,-5.7406890421519,-29.420520687230226,17.53048110161009,24.65887779277797,15.246559008423299,1056.4197887909968,0.9202862621659058,0.0010857809178736434,"[0.41891606603781956, 0.13085911384382273, 0.0826445037078567, 0.2090690649054143, 0.15851125150508677]",0.2866852454665898,1.0,0.0,60,TEST,down-responsive
2025-02-20 18:35:00+00:00,0.5072926074602653,0.19012853808789426,0.3025788544518404,-0.20471375300842487,-4.745076724263715,-27.8518501934339,17.90295557653914,23.46146279212812,15.646016656837665,1315.6551750743765,0.9299127072593444,0.008353547675115402,"[0.4086228729223928, 0.14870925732341908, 0.08091280582955782, 0.2122154096810358, 0.14953965424359453]",0.2372572776692612,1.0,0.0,60,TEST,down-responsive
2025-02-20 18:40:00+00:00,0.504198362729416,0.1896219581217432,0.3061796791488407,-0.19801868358057528,-5.009546496002127,-30.371395062103346,19.780938908016118,24.99820127048643,17.06138552147481,1225.0415968558452,0.9311252260010157,0.008041416192356342,"[0.40905689322586847, 0.15273289810019686, 0.08451014684794199, 0.23517226068647096, 0.11852780113952179]",0.2795234158585441,1.0,0.0,60,TEST,down-weakening
2025-02-20 18:45:00+00:00,0.5223974790558287,0.1877442296919525,0.28985829125221885,-0.23253918780360983,-5.610939535912065,-30.034907685887685,18.787773598770347,25.287543686277864,15.999920778543485,1061.11426948992,0.9213363059752961,0.0059167916268171505,"[0.4004407336054433, 0.15080231818047585, 0.08214334768784251, 0.21502609989973032, 0.15158750062650805]",0.40164643267019795,1.0,0.0,60,TEST,down-responsive
2025-02-20 18:50:00+00:00,0.5009438709372642,0.19371983912146157,0.3053362899412743,-0.1956075809959899,-4.935174927296701,-30.149960207321712,19.629267721810574,24.66877534774459,16.946908643204825,1148.6922313920063,0.9343394062422782,0.006623255728637949,"[0.40094165274161647, 0.1540315207543469, 0.08595397701220123, 0.23847012322209582, 0.12060272626973964]",0.20866409829870253,1.0,0.0,60,TEST,down-weakening
2025-02-20 18:55:00+00:00,0.5148521567053179,0.196680289701696,0.28846755359298604,-0.22638460311233188,-5.589234711310963,-31.068830251123273,19.620838242641746,25.59596936980042,16.315470935967607,959.8454531903648,0.9286710498688919,0.004282019622887559,"[0.4108440373610916, 0.15426698586117593, 0.08486062980977677, 0.221232665697496, 0.12879568127045976]",0.3530289931912884,1.0,0.0,60,TEST,down-responsive
2025-02-20 19:00:00+00:00,0.5001529710035588,0.19308868371095694,0.3067583452854842,-0.19339462571807464,-4.950540966972044,-30.58008692583292,19.981945381105465,24.466570892012058,17.26618284297751,1059.1490772728957,0.9344299044463231,0.007119021327836189,"[0.40114633380607584, 0.15412114306516855, 0.08600743987771652, 0.23859223612770467, 0.12013284712333447]",0.23295037279281663,1.0,0.0,60,TEST,down-weakening
2025-02-20 19:05:00+00:00,0.5077361102614544,0.2021555159473909,0.2901083737911548,-0.2176277364702996,-5.298028741245096,-30.296106549783417,19.446360683763906,24.587216735890927,16.025281375399118,958.0620161698488,0.934214186714655,0.003923333798645068,"[0.4116674137735536, 0.15250437181731336, 0.08507569246453064, 0.22172389070970788, 0.1290286312348946]",0.302778759307389,1.0,0.0,60,TEST,down-responsive
2025-02-20 19:10:00+00:00,0.4959062768354945,0.1999593162587596,0.304134406905746,-0.19177186992974848,-4.942262311403614,-30.768407049838917,20.108615511158607,24.508123825359604,17.341026312434536,1057.9037180167184,0.9390779076796828,0.005312958282328808,"[0.40176502915407847, 0.15226890671048432, 0.08616903966695509, 0.2389613482343077, 0.12083567623417449]",0.22442793697094124,1.0,0.0,60,TEST,down-weakening
2025-02-20 19:15:00+00:00,0.4696210772288759,0.20177517645750628,0.3286037463136179,-0.14101733091525803,-4.044566792351845,-31.4312794569925,21.937548635121974,25.33271724925584,19.612875710031865,1190.5693797632641,0.9499428278828534,0.004768213016020935,"[0.38791355814358186, 0.15879406716354605, 0.0989307800301682, 0.19806974372493924, 0.1562918509377647]",0.33516875781957883,1.0,0.0,60,TEST,balanced
2025-02-20 19:20:00+00:00,0.4408006771472774,0.20704500043959506,0.3521543224131277,-0.08864635473414967,-2.9402933415437875,-31.228638716834084,22.615365751913007,24.424782420455287,20.89297453399723,1193.8930833598058,0.9600149874511666,0.004903112685919906,"[0.400898192106665, 0.16302312656115484, 0.10244468841581209, 0.1705034682844422, 0.16313052463192587]",0.2929450323999599,1.0,0.0,60,TEST,balanced
2025-02-20 19:25:00+00:00,0.44660542207217646,0.206606584794384,0.34678799313343944,-0.09981742893873702,-2.963529886695195,-29.54944234096525,21.17074484226672,23.408882276894207,19.447381003101178,1195.2256965789834,0.9585442478074659,0.0059456312719163166,"[0.3985375198514167, 0.16229858734404798, 0.10792061720134088, 0.20962359290616955, 0.12161968269702489]",0.25625516084954625,1.0,0.0,60,TEST,balanced
2025-02-20 19:30:00+00:00,0.44607086906523985,0.21019337537680607,0.3437357555579542,-0.10233511350728564,-2.9390554647201608,-28.747909315352285,20.458317512453284,22.704860323231042,18.51267742618914,1200.0107900723112,0.9603174511923136,0.0024035056562371738,"[0.41555081498084767, 0.16308337922719204, 0.10249475719143529, 0.20162435911342697, 0.11724668948709802]",0.1796619764036532,1.0,0.0,60,TEST,balanced
2025-02-20 19:35:00+00:00,0.43116491274579566,0.21264625660964864,0.35618883064455564,-0.07497608210124002,-2.290932274996659,-28.328998201218166,20.99637821599132,21.870600188790252,18.87734645092744,1130.9465503768604,0.964506343360807,0.0012082190346112238,"[0.409212804125906, 0.17248467608899648, 0.10577175875134609, 0.18590270177481488, 0.1266280592589366]",0.2856269860973642,1.0,0.0,60,TEST,balanced
2025-02-20 19:40:00+00:00,0.43634493622018294,0.21125993188998332,0.35239513188983373,-0.08394980433034921,-2.3417308417313274,-26.607691747193677,19.673020710106524,20.918483119969338,17.52938789140159,1133.6628504171072,0.9629039183956017,0.0015380232604528686,"[0.4088569996471423, 0.17052533497802005, 0.10427448659536406, 0.18805522247823286, 0.12828795630124074]",0.2611054582124608,1.0,0.0,60,TEST,balanced
2025-02-20 19:45:00+00:00,0.4115010174361108,0.20809734393762142,0.38040163862626786,-0.031099378809842926,-1.46059571003653,-25.612405984405164,19.817152757179414,19.9146757293235,17.78933815671645,1143.1689939567889,0.9645979228524683,0.0001652181538848124,"[0.4023859500322208, 0.1807237176329683, 0.10603135243145081, 0.18290880578346314, 0.127950174119897]",0.2225265647190871,1.0,0.0,60,TEST,balanced
2025-02-20 19:50:00+00:00,0.39964290462456153,0.21089078938125,0.38946630599418847,-0.010176598630373068,-1.0775216257410565,-23.85229280226878,19.1138190574252,18.676109711967968,17.05141964296909,1197.2489212082514,0.9667083869353635,0.0038415957117737265,"[0.3997925190752563, 0.17650329081867255, 0.11583042206012056, 0.18262719718759696, 0.12524657085835367]",0.3196786825697235,1.0,0.0,60,TEST,balanced
2025-02-20 19:55:00+00:00,0.4156305194792531,0.21501997739958179,0.3693495031211651,-0.04628101635808801,-1.6330760622284635,-23.5680579483645,17.696408441543312,18.57822229617947,15.924391693111637,1196.8668179493102,0.9678335486786992,0.0011441921308994122,"[0.40595507030813205, 0.17884415765829464, 0.10275233819066906, 0.18535759416147118, 0.1270908396814331]",0.2854270943302816,1.0,0.0,60,TEST,balanced
2025-02-20 20:00:00+00:00,0.3887579275222826,0.19348998780637536,0.4177520846713419,0.028994157149059285,-0.31290158780979804,-20.98907744665605,18.007993286634136,16.006820963834514,16.320147065434963,930.2468781817196,0.9555263147193761,0.0018403536899093329,"[0.41253072988898876, 0.16038454369207034, 0.1248386633055677, 0.18948361801980396, 0.11276244509356935]",0.23848443759858445,1.0,0.0,60,TEST,up-responsive
2025-02-21 14:05:00+00:00,0.44772568406409774,0.20752292143325812,0.34475139450264414,-0.1029742895614536,-2.6956389736945625,-25.39122651483013,18.566553372801028,21.722054760361523,17.218806858914903,1224.386109369902,0.9587096926593501,0.0023075964878765515,"[0.4089666094531365, 0.1573760988176904, 0.08958873175339968, 0.21752693853115343, 0.12654162144462003]",0.19622017554915847,1.0,0.0,60,TEST,down-weakening
2025-02-21 14:10:00+00:00,0.43031653807309933,0.2060949752758461,0.3635884866510546,-0.06672805142204474,-2.1104139804475284,-25.128662414864667,19.508714033262248,21.734415310974253,17.94845883848179,1288.3588030359488,0.9614147799201992,0.0007806607525919513,"[0.4052004105334249, 0.16560419731691314, 0.08857419788066273, 0.21579547817674882, 0.12482571609225047]",0.2744277895440509,1.0,0.0,60,TEST,down-weakening
2025-02-21 14:15:00+00:00,0.4344695782675146,0.21510703946535753,0.3504233822671278,-0.08404619600038676,-2.327847817287544,-24.591945963807028,18.834634964360745,21.480101469933985,17.322266413651512,1243.3021911004896,0.9650200170433842,0.0038600243854334895,"[0.41940999045728833, 0.15784794728373028, 0.0886411177515476, 0.19920275448426178, 0.13489819002317205]",0.3214243406322101,1.0,0.0,60,TEST,down-responsive
2025-02-21 14:20:00+00:00,0.47127969188789753,0.20334533301436084,0.3253749750977416,-0.14590471679015593,-3.796293905942245,-28.220882540791884,19.542384851961785,24.41820337940851,17.936443941331287,1145.7970898730289,0.9500780729538166,0.0019228374165212575,"[0.407772630783177, 0.1537593566974591, 0.08864330617761262, 0.2104751661402107, 0.13934954020154058]",0.25830902089084185,1.0,0.0,60,TEST,down-responsive
2025-02-21 14:25:00+00:00,0.46710559486961867,0.20756211289999135,0.32533229223039006,-0.1417733026392286,-3.739769929013924,-28.07906166165968,19.39554532546983,24.058814746411702,17.95331246793533,1230.3739009334697,0.9532335262211539,0.00566009743805822,"[0.4038958132568706, 0.15204357659397122, 0.08753023549363298, 0.21789896934440034, 0.1386314053111249]",0.2384861883331708,1.0,0.0,60,TEST,down-responsive
2025-02-21 14:30:00+00:00,0.43594483857335153,0.1999568065635091,0.36409835486313935,-0.07184648371021218,-2.1886399995079904,-26.323679376452763,20.670263616045585,22.95450575908593,18.473752368474724,1231.1447995077174,0.9572620471745724,0.005816918770196341,"[0.3802213492064565, 0.18877561427760448, 0.10304834420424203, 0.19985969012085225, 0.12809500219084474]",0.21885774848598988,1.0,0.0,60,TEST,balanced
2025-02-21 14:35:00+00:00,0.4146803014751627,0.2079125783142477,0.37740712021058964,-0.037273181264573074,-1.5102437435458307,-24.91946344556142,19.96240205551752,21.364005083367328,18.05975757283197,1307.8853974839185,0.9642470759640083,0.006924376108600037,"[0.388496325143281, 0.1908799345984632, 0.1050119665907726, 0.18396297085614471, 0.1316488028113385]",0.32953696968741475,1.0,0.0,60,TEST,balanced
2025-02-21 14:40:00+00:00,0.47792841942594344,0.2068105647936573,0.31526101578039917,-0.16266740364554427,-3.754946910249445,-26.07123247133142,17.817207457322045,22.191218552016345,16.243298160842933,1191.1451909729476,0.9491048887019629,0.003672349913701014,"[0.4026189596578488, 0.15184871998704558, 0.08678301217506595, 0.22103171754059653, 0.13771759063944317]",0.20402085835539066,1.0,0.0,60,TEST,down-responsive
2025-02-21 14:45:00+00:00,0.4932799225430758,0.20613300960130093,0.3005870678556233,-0.1926928546874525,-3.5835678474244546,-22.06534509432611,14.466831159563814,18.860939901220842,13.180862170194295,1139.3785327549763,0.9424921866780407,0.003229839457930839,"[0.4080431349543988, 0.13336272615350525, 0.08832833076255693, 0.2244163741011673, 0.1458494340283717]",0.1331145642952033,1.0,0.0,60,TEST,down-responsive
2025-02-21 14:50:00+00:00,0.48066210975088375,0.20586276530650316,0.31347512494261326,-0.1671869848082705,-3.1859810130954305,-21.794303392140232,14.566852490821187,18.745485145939135,13.361434261782875,1140.2061651935048,0.9476921829954811,0.004621550177898431,"[0.40247115702296266, 0.1514130539691149, 0.08712119765972398, 0.21865690885506261, 0.14033768249313586]",0.18538715969919548,1.0,0.0,60,TEST,down-responsive
2025-02-21 14:55:00+00:00,0.47132684187606844,0.20291818517851087,0.32575497294542083,-0.1455718689306476,-3.0648803369845243,-22.599498007588952,15.526125888922603,19.60806475556267,14.325688056832782,1290.758437206645,0.949878792977285,0.0021464536411518517,"[0.40393659182177366, 0.1509530626246131, 0.08754194134883539, 0.2195518406888347, 0.13801656351594313]",0.22930803570393285,1.0,0.0,60,TEST,down-responsive
2025-02-21 15:00:00+00:00,0.40188756349519106,0.2043781672140653,0.39373426929074373,-0.008153294204447326,-0.672814858593755,-20.681792869235093,17.98156565163847,18.011533747289594,16.063807857199542,1193.2909519809853,0.962899777350018,0.00036900130889204436,"[0.3923069125478113, 0.1939117605984656, 0.10508441688998263, 0.1832214845101124, 0.12547542545362816]",0.24039971109427163,1.0,0.0,60,TEST,balanced
2025-02-21 15:05:00+00:00,0.44412536583637896,0.2071459363673671,0.34872869779625393,-0.09539666804012503,-2.022772931358479,-20.231001153784646,15.187433200134958,17.280700935850856,13.729211798514271,1261.0013783826353,0.9593576975557034,0.0021213568313336144,"[0.41103061592773366, 0.16803347748007325, 0.08859017164031069, 0.19267875009828644, 0.139666984853596]",0.22569436642571042,1.0,0.0,60,TEST,down-responsive
2025-02-21 15:10:00+00:00,0.41072508352115744,0.19931292735483605,0.38996198912400654,-0.020763094397150905,-0.8768283582065401,-18.626434162738846,15.535874001327862,16.335887403878633,13.793706631972471,1272.1641941499004,0.9595498062707941,0.0009502529002382728,"[0.3854730580515897, 0.1953077483076375, 0.10359986836074167, 0.18223543733143216, 0.13338388794859898]",0.1933415745733805,1.0,0.0,60,TEST,balanced
2025-02-21 15:15:00+00:00,0.4077444273701719,0.20851958125101333,0.38373599137881487,-0.024008435991357047,-0.9387672853909315,-19.377592125151857,15.9636560135908,17.033456809468873,14.354298487795065,1217.6328132825606,0.9650691643627861,0.006742297775695252,"[0.38841362642697363, 0.19683173238063317, 0.10443519722064808, 0.1758469801638463, 0.1344724638078989]",0.20396111582445253,1.0,0.0,60,TEST,balanced
2025-02-21 15:20:00+00:00,0.41761294939511556,0.2011668649830505,0.3812201856218339,-0.036392763773281656,-0.9572263658789869,-17.071240359625214,14.376859118434702,15.255434702289815,13.191660249063812,1116.4387706016555,0.9602072290618929,0.0007785803158824493,"[0.390457597469244, 0.1687090144854437, 0.11405669323409717, 0.19607236745301362, 0.13070432735820156]",0.21698264427940675,1.0,0.0,60,TEST,balanced
2025-02-21 15:25:00+00:00,0.465842197027471,0.19170277084153803,0.34245503213099093,-0.12338716489648005,-2.168566914210662,-18.7503444759827,13.439759959402807,16.03829731386579,11.96955354397942,1252.4395242258336,0.9461909961617015,0.0004130286269453827,"[0.38603421273220473, 0.16543700831052935, 0.1045642917310568, 0.1982024121472989, 0.1457620750789102]",0.4061269894605314,1.0,0.0,60,TEST,balanced
2025-02-21 15:30:00+00:00,0.4198811094217111,0.2020866965692863,0.3780321940090028,-0.0418489154127083,-1.254793292011185,-20.188789552304346,15.983118858154144,17.031458259012645,14.220590382948004,1275.966695136559,0.9605345272844726,0.0004548467940723397,"[0.4019959500655638, 0.1749363253984958, 0.1051963325386098, 0.1890495683911342, 0.12882182360619637]",0.3295161126670894,1.0,0.0,60,TEST,balanced
2025-02-21 15:35:00+00:00,0.3917533471767479,0.19877108174439392,0.4094755710788583,0.017722223902110368,-0.49394709758463407,-20.105208622735212,17.178975383351165,16.833497436144086,15.31925838793034,1343.8100996536623,0.9592716353999632,0.005234438607186281,"[0.38948646382321644, 0.18094340314637986, 0.1215306704129166, 0.1831516590382612, 0.12488780357922595]",0.42282726848139635,1.0,0.0,60,TEST,balanced
2025-02-21 15:40:00+00:00,0.4212864989744822,0.20377252327649711,0.3749409777490207,-0.04634552122546154,-1.4958048529961534,-22.0636461977975,16.995536422927227,18.400856609969082,15.098817521367462,1278.9461270505337,0.9613411941113885,0.001986027263034604,"[0.3987269520364519, 0.17979707886563062, 0.10479167767041361, 0.18833745881148822, 0.12834683261601568]",0.34238580610185076,1.0,0.0,60,TEST,balanced
2025-02-21 15:45:00+00:00,0.3809192222026543,0.21017237286846593,0.4089084049288798,0.027989182726225525,-0.4621345211886443,-21.044869975228448,17.556090501797996,17.211994413005204,15.833614512290165,1217.3035257983677,0.9659055654437447,0.006950001559305324,"[0.39476742626942896, 0.17985538642605647, 0.11876172845986253, 0.18194886964531598, 0.12466658919933606]",0.302478811458112,1.0,0.0,60,TEST,balanced
2025-02-21 15:50:00+00:00,0.3823252026470648,0.21506886511985213,0.40260593223308316,0.020280729586018342,-0.585320028269011,-20.400918836354318,16.871069905827333,17.059858138039214,15.010623181998856,1121.6752488527372,0.9688643902876184,0.007101057404747895,"[0.39432283682439717, 0.1796738245281701, 0.11972387719708062, 0.1817481515633103, 0.12453130988704186]",0.21215389247770744,1.0,0.0,60,TEST,balanced
2025-02-21 15:55:00+00:00,0.37612123298777184,0.20717426434192293,0.41670450267030534,0.04058326968253351,-0.01629437251317528,-18.7627218602287,17.051543881460535,15.955804179362946,15.491526980408707,1072.1301263817982,0.9636651856371464,0.0047330359496401105,"[0.3773422458818962, 0.1771595674180474, 0.13008783996945802, 0.17676775559614596, 0.13864259113445254]",0.18075069899674023,1.0,0.0,60,TEST,up-weakening
2025-02-21 16:00:00+00:00,0.41736734036392886,0.20450225689836654,0.37813040273770465,-0.03923693762622421,-1.0652499738055883,-19.30396090171648,16.225017290697465,16.63178569405635,14.057762854667097,1193.6582094265295,0.9621318309387853,0.003361908657379379,"[0.3964334847709953, 0.18390619275312678, 0.10554849224754573, 0.18642700151691738, 0.12768482871141484]",0.24795669715045096,1.0,0.0,60,TEST,balanced
2025-02-21 16:05:00+00:00,0.3776856444544725,0.2094819051564788,0.4128324503890487,0.0351468059345762,0.053447129204860916,-19.079675362978364,17.502935929581607,16.439399917687467,16.02407652860631,976.0372638176025,0.9652479262314969,0.0048299112415312725,"[0.39054491451865125, 0.18139481384792355, 0.11859597647945021, 0.1836506907541613, 0.12581360439981373]",0.1412104752688897,1.0,0.0,60,TEST,balanced
2025-02-21 16:10:00+00:00,0.42816083718892106,0.20677600455609937,0.3650631582549797,-0.06309767893394136,-1.5089412208220976,-21.331101496008557,16.935920095049894,17.856453695433707,14.853877259326788,1066.7048175287107,0.9620886514234458,0.00421748293897033,"[0.39681294804296796, 0.17671637642250476, 0.10565391446386788, 0.19301134115514618, 0.1278054199155132]",0.24779749428911862,1.0,0.0,60,TEST,balanced
2025-02-21 16:15:00+00:00,0.42593286097631267,0.20685586396524006,0.3672112750584474,-0.05872158591786525,-1.4335078846085174,-20.531453669643124,15.93392951817485,17.077163649131123,14.304482541018748,1177.1220862151285,0.9624422501623454,0.0030137665513877577,"[0.40143300341389565, 0.1765004670867566, 0.10170915926347987, 0.1927292019196341, 0.12762816831623378]",0.27802966223334963,1.0,0.0,60,TEST,balanced
2025-02-21 16:20:00+00:00,0.48984533318598367,0.2020068452053551,0.3081478216086613,-0.1816975115773224,-3.1671897042154025,-20.967286171304206,13.984033448522263,17.63271517808867,12.327965363043816,1031.0173571712796,0.9424894297932476,0.0031016875391656575,"[0.4218984221912451, 0.15192940727953552, 0.08674643928247838, 0.20248898369982826, 0.13693674754691273]",0.29986441820847914,1.0,0.0,60,TEST,down-responsive
2025-02-21 16:25:00+00:00,0.4529719617772422,0.2074410902549132,0.3395869479678445,-0.1133850138093977,-2.286060338436324,-20.504221486111405,14.537918348243974,16.89788011179966,13.605647434353376,1325.0445650489019,0.9573605370985679,0.005237831044423498,"[0.41965453601603175, 0.14928283495317807, 0.08653465548167563, 0.21736064664075672, 0.12716732690835786]",0.2587238416977271,1.0,0.0,60,TEST,down-weakening
2025-02-21 16:30:00+00:00,0.46723167625105,0.20681065204389212,0.32595767170505785,-0.14127400454599215,-2.3966900982660957,-18.91758119543957,13.201329978756204,15.768819650243845,12.041022680966858,1106.3085604827022,0.9528828081280064,0.0018630628004972442,"[0.41218603113990626, 0.1577055515156685, 0.08807726914818063, 0.20405252017833375, 0.1379786280179109]",0.203628028304936,1.0,0.0,60,TEST,down-responsive
2025-02-21 16:35:00+00:00,0.4623970595111804,0.1991390035429969,0.3384639369458228,-0.1239331225653576,-2.2762161165480377,-19.16661010948813,13.58498187385581,15.902135459944406,12.771458459702819,1234.1160251954,0.9509206307548104,0.0010458483195501071,"[0.41610264435559174, 0.15130375056958095, 0.08603450910075788, 0.22531390622049963, 0.12124518975356985]",0.26957926919562636,1.0,0.0,60,TEST,down-weakening
2025-02-21 16:40:00+00:00,0.4589775414964141,0.19813331552160254,0.3428891429819833,-0.11608839851443081,-2.0165826493292833,-17.856744757459502,12.937610642114487,14.8153675785476,11.952031913420745,1311.4276665314867,0.9513661545210295,0.001018622934566449,"[0.4052078283369154, 0.15879640190258917, 0.08888490871787891, 0.22274457202126874, 0.12436628902134786]",0.23274747106601082,1.0,0.0,60,TEST,down-weakening
2025-02-21 16:45:00+00:00,0.46313126140062666,0.19513098568421647,0.34173775291515684,-0.12139350848546981,-2.2009273861860184,-18.75940111388956,13.471882455019177,15.793528410963843,12.445603248570647,1360.6771403237692,0.948725171325412,0.0008438514716712955,"[0.39974336887821676, 0.1564469259683051, 0.0892181153087244, 0.22986044819913043, 0.12473114164562336]",0.20873427610231582,1.0,0.0,60,TEST,down-weakening
2025-02-21 16:50:00+00:00,0.4009296439728923,0.1968851778463272,0.40218517818078053,0.0012555342078882092,-0.4252813690732655,-17.731211565219116,15.300148989453644,14.743618688190619,13.868197295392623,1126.594070883396,0.9582358845552059,0.000845932680405445,"[0.3944945262242468, 0.17901990849829302, 0.11819465367350154, 0.1892613602981652, 0.11902955130579346]",0.2231100621622097,1.0,0.0,60,TEST,balanced
2025-02-21 16:55:00+00:00,0.44480433445174905,0.19722483622309694,0.357970829325154,-0.08683350512659505,-1.5914950064393543,-18.795336271806978,14.653594554654521,15.673126898006563,12.947763519343544,1192.317956524807,0.9541737195763542,0.001365094256731531,"[0.4078680369678067, 0.17858598938636225, 0.10323698375100465, 0.18768205605343324, 0.1226269338413932]",0.2911503779916777,1.0,0.0,60,TEST,balanced
2025-02-21 17:00:00+00:00,0.43661769696371366,0.20069704969400076,0.3626852533422856,-0.07393244362142809,-1.4112587065755884,-18.562529379496723,14.734450889895616,15.426173519051197,12.913903202518712,1119.344604335505,0.9575513530901744,0.0012432895171472522,"[0.3896367842920281, 0.1876589543433788, 0.10583197603342134, 0.19139791360211567, 0.12547437172905612]",0.2319960523342739,1.0,0.0,60,TEST,balanced
2025-02-21 17:05:00+00:00,0.4373142824728005,0.1971549341154304,0.36553078341176903,-0.07178349906103149,-1.3468779563828979,-17.329188777707618,13.543425381322669,14.380489953028274,11.998462456164555,1277.5139314424202,0.955486592231548,0.0022924026191310626,"[0.3880784464629651, 0.18313699161226493, 0.10742274824759003, 0.19315169997914916, 0.12821011369803087]",0.329778055081199,1.0,0.0,60,TEST,balanced
2025-02-21 17:10:00+00:00,0.41838483109793256,0.20180236017178887,0.3798128087302785,-0.03857202236765406,-0.9864232788453905,-17.334611838911034,13.789648124614688,14.27623572215143,12.285048956823996,1130.3407745177383,0.9605090099631373,0.0005245962671865627,"[0.38662418121255704, 0.18853838030503653, 0.1063819699593283, 0.1923788064703773, 0.12607666205270085]",0.2748340029180823,1.0,0.0,60,TEST,balanced
2025-02-21 17:15:00+00:00,0.39692093169216147,0.1996706664180144,0.40340840188982413,0.006487470197662659,-0.5251065688577428,-17.14547371687302,14.467200137126403,14.22482914445888,13.108086473925393,1097.4981698229926,0.9599976890252203,0.004470664295569251,"[0.38314842394045, 0.19062601331625234, 0.1093677857912825, 0.1913889253164499, 0.1254688516355653]",0.2640711483931003,1.0,0.0,60,TEST,balanced
2025-02-21 17:20:00+00:00,0.39061495619970593,0.1978713349081639,0.4115137088921303,0.02089875269242436,-0.37518702471106724,-17.1868288436615,14.603810656658428,14.209007796014388,13.280980297167483,1141.342922465862,0.9586259161980386,0.004189596855820708,"[0.37238438803657425, 0.18887701662843864, 0.12492065820931585, 0.18950552926751696, 0.12431240785815433]",0.25503276182673923,1.0,0.0,60,TEST,balanced
2025-02-21 17:25:00+00:00,0.3946070078201688,0.20097042068776577,0.40442257149206545,0.009815563671896677,-0.5084121329818794,-16.65406842311534,13.851786714798656,13.597048682028477,12.140641399770242,1204.6052151510985,0.960784430940236,0.0046198957947658536,"[0.37824251151565835, 0.18744097293404235, 0.12299447466172196, 0.1879591531350256, 0.12336288775355178]",0.22488720751162644,1.0,0.0,60,TEST,balanced
2025-02-21 17:30:00+00:00,0.41241587290731474,0.20394767462761132,0.38363645246507394,-0.0287794204422408,-1.0481713924944656,-17.759109204811484,13.896099542658053,14.617200972219111,12.289711728817835,1148.9344392005087,0.9622026768610902,0.000799649776615052,"[0.3818533882505074, 0.18844057158307612, 0.10795834796984183, 0.18903555036025904, 0.13271214183631563]",0.2694944199266952,1.0,0.0,60,TEST,balanced
