decision_time,p_down,p_neutral,p_up,indicator,endpoint_mean_ticks,endpoint_q10_ticks,endpoint_q90_ticks,mae_long_q80_ticks,mae_short_q80_ticks,effective_scenarios,predictive_entropy,expert_disagreement,future_state_probabilities,nearest_distance,observed_feature_fraction,unsupported_future_state_mass,horizon_minutes,model_use,observed_state
2025-02-20 19:15:00+00:00,0.31766702778139627,0.2911030861406599,0.39122988607794384,0.07356285829654757,0.33532389680357666,-24.390964686975412,22.674133132492553,19.654508452333967,20.533823612124348,1336.2467314559635,0.9927820786811249,0.00993788930036861,"[0.4299738648025536, 0.21743328057251488, 0.1219854553669064, 0.12485032503320335, 0.10575707422482171]",0.5202411976492554,1.0,0.0,60,TEST,balanced
2025-02-20 19:20:00+00:00,0.3491129771139331,0.3304912051412104,0.32039581774485654,-0.02871715936907654,-1.545232493479137,-26.786349400729062,21.650813939472204,20.796729609365265,19.843952672030056,1365.4558744429316,0.9994226620160669,0.010274588083225377,"[0.4364062635556436, 0.17990353337105808, 0.12097275703204317, 0.14569525895636526, 0.11702218708488986]",0.4651396209807942,1.0,0.0,60,TEST,balanced
2025-02-20 19:25:00+00:00,0.495046936049358,0.31173002255365223,0.19322304139698984,-0.30182389465236814,-6.5511967148378165,-29.566954242248865,14.87807938201593,24.2832391381455,14.326589421213637,1262.286831099942,0.9366982458760472,0.011188642836644056,"[0.43014634467636303, 0.11364833382035092, 0.10086718302315788, 0.1915897832696557, 0.16374835521047248]",0.43113649397433784,1.0,0.0,60,TEST,balanced
2025-02-20 19:30:00+00:00,0.4319816038616775,0.349781050542844,0.21823734559547847,-0.21374425826619903,-4.749097843052126,-27.463561449832397,15.679879014008765,21.542647709582983,14.99294285231365,1192.5741531055955,0.9668697052695072,0.012574303653699817,"[0.4390974065403534, 0.1189196048795519, 0.10466834967197251, 0.17063961966187635, 0.16667501924624584]",0.34377859768020513,1.0,0.0,60,TEST,balanced
2025-02-20 19:35:00+00:00,0.5075473785400391,0.32346394658088684,0.16898867487907415,-0.3385587036609649,-6.862064787149128,-28.678904286953625,12.577921622309091,23.330863122366914,13.191865560834284,1195.9948236479895,0.9190987757712075,0.017173132968631353,"[0.42505645772189443, 0.11337399138203319, 0.10558567167779104, 0.19709070275773122, 0.15889317646055012]",0.3842900917522167,1.0,0.0,60,TEST,balanced
2025-02-20 19:40:00+00:00,0.4031345844268799,0.25413322448730463,0.3427321910858154,-0.06040239334106451,-1.8374979073231041,-23.79591221204661,18.324768508185024,18.562525234625287,16.945027689166885,1399.2430557333128,0.9843122735703846,0.0017143199160099827,"[0.41692494255792395, 0.15871911972622738, 0.126596762324303, 0.18144011131803917, 0.11631906407350649]",0.4224581967373407,1.0,0.0,60,TEST,balanced
2025-02-20 19:45:00+00:00,0.5964234053022685,0.22578927057353468,0.1777873241241969,-0.41863608117807155,-7.8860411434413065,-27.836043165254065,12.15126574640405,23.765100506726434,11.916932425621715,1318.4186568150164,0.865921252202357,0.01185388132281922,"[0.4294513394477493, 0.1140026260179034, 0.10126032419983283, 0.19086098070003882, 0.16442472963447563]",0.4987779712117198,1.0,0.0,60,TEST,balanced
2025-02-20 19:50:00+00:00,0.41740633301157753,0.2847592021453143,0.29783446484310816,-0.11957186816846938,-2.778345079901529,-23.595940200189876,16.089446084071895,18.626264660052506,14.946507340264132,1460.027237109678,0.9858959790486375,0.004431165772827042,"[0.41114573790610875, 0.1413704536393781, 0.11568531965559249, 0.1880371258497779, 0.14376136294914274]",0.4993520656696719,1.0,0.0,60,TEST,balanced
2025-02-20 19:55:00+00:00,0.4451999068260193,0.2573680579662323,0.2974320352077484,-0.14776787161827087,-3.061471174853541,-23.053006457284805,15.538011401580489,18.581938426884612,14.350278872014778,1469.1570593383226,0.9741737753441372,0.002809813335137756,"[0.40388375906220186, 0.15248818870075037, 0.12648932234416518, 0.18730118344454533, 0.12983754644833725]",0.3469214849294777,1.0,0.0,60,TEST,balanced
2025-02-20 20:00:00+00:00,0.45248051803588096,0.24522335461939343,0.30229612734472566,-0.1501843906911553,-2.9466893014716558,-22.531615548387137,15.599172019109353,17.880847641625966,14.542649288337254,1439.9214479305922,0.969546528864861,0.002624820783660614,"[0.40327943802467625, 0.14244228622122218, 0.121371214157833, 0.21124351297492774, 0.12166354862134081]",0.3349028669030212,1.0,0.0,60,TEST,up-responsive
2025-02-21 14:05:00+00:00,0.7060437307662327,0.17480992041244986,0.1191463488213174,-0.5868973819449154,-10.664974011129605,-28.642644648659882,6.192562158503817,25.751207412171034,10.086080557943047,1036.4134467422778,0.731931490490831,0.026247571381985284,"[0.37338527603053195, 0.09688234418185535, 0.09240851057062657, 0.27563478209835024, 0.16168908711863592]",0.3356917162798609,0.8913043478260869,0.0,60,TEST,down-weakening
2025-02-21 14:10:00+00:00,0.7546063492907654,0.11805226389946943,0.12734138680976514,-0.6272649624810003,-11.703680701185352,-29.92757280215346,7.180367156529133,26.91218727461157,10.260501819202267,983.0489650891567,0.6618675245815098,0.03379541962509339,"[0.38598001870124315, 0.0998275676873705, 0.09580945761038612, 0.2888906140772591, 0.12949234192374112]",0.36121621183864655,0.8913043478260869,0.0,60,TEST,down-weakening
2025-02-21 14:15:00+00:00,0.49916937198502,0.2644871591547352,0.23634346886024488,-0.2628259031247751,-5.211627275759575,-26.25711881464793,15.3646416027671,22.801441829350676,14.40934013914143,1223.3115377198212,0.9461972879669789,0.004019573672940122,"[0.42985661049324697, 0.10410471238593648, 0.1042089697934925, 0.21976291410379417, 0.14206679322352983]",0.31806517389728806,0.8913043478260869,0.0,60,TEST,down-responsive
2025-02-21 14:20:00+00:00,0.7378090620040892,0.13184531033039093,0.13034562766551974,-0.6074634343385695,-12.099465219710694,-32.28785244778307,8.354777461130691,28.687850458067782,11.30633175310749,1076.4176716848162,0.6891136624950132,0.03067216643984566,"[0.3805601290992371, 0.10016336295290423, 0.0938752671475174, 0.263267038077347, 0.16213420272299417]",0.4733898822279012,0.8913043478260869,0.0,60,TEST,down-responsive
2025-02-21 14:25:00+00:00,0.6555631854469058,0.20675802538928428,0.13767878916380988,-0.5178843962830959,-10.38012344354667,-30.944981092302257,9.349623687096425,27.60723761662983,11.685110969224255,1095.0496422619904,0.7971016435004646,0.020738834950836286,"[0.40708514570306326, 0.10492038630694749, 0.10330932523922448, 0.2268842603160765, 0.15780088243468818]",0.3196037385758934,0.8913043478260869,0.0,60,TEST,down-responsive
2025-02-21 14:30:00+00:00,0.42547419223035526,0.26779459522930354,0.3067312125403412,-0.11874297969001407,-3.0640395446806163,-26.634379017459473,18.806433233656005,22.74635090711155,17.4371210780152,1307.3616103474862,0.982064400472613,0.0026760087179924946,"[0.4072373622159823, 0.11882010487569526, 0.11795473454622023, 0.20552482736724542, 0.1504629709948568]",0.3341530609445267,0.8913043478260869,0.0,60,TEST,balanced
2025-02-21 14:35:00+00:00,0.4736541070445148,0.25891833725815006,0.2674275556973351,-0.2062265513471797,-4.509163563215657,-26.901204373544225,16.593044042570586,22.849378458522672,15.730377198051226,1349.9856586430599,0.9616902363052768,0.004801764854962142,"[0.4063179725869885, 0.11860193869703196, 0.11768022567536414, 0.20728721232312525, 0.15011265071749022]",0.4175982858868837,0.8913043478260869,0.0,60,TEST,balanced
2025-02-21 14:40:00+00:00,0.5035497025184288,0.2580328622167239,0.2384174352648472,-0.2651322672535816,-5.148001374133782,-26.16578011028413,15.313294808555293,22.64001982894301,14.370882336730896,1259.1884421559278,0.9437792542965042,0.004397069042683923,"[0.4153003974584903, 0.10526732092449395, 0.11037393981352536, 0.21491191217565012, 0.15414642962784025]",0.3452528374210652,0.8913043478260869,0.0,60,TEST,down-responsive
2025-02-21 14:45:00+00:00,0.5625670300766663,0.2467376181451551,0.19069535177817862,-0.37187167829848766,-5.890557527338904,-22.64124714286377,10.581915030904419,19.90875215809872,10.70939558092697,1287.6954413887438,0.896497285214541,0.011535901765763098,"[0.41314733832318246, 0.10843188942365135, 0.10973779121881949, 0.21535694982325004, 0.15332603121109664]",0.41614120652031594,0.8913043478260869,0.0,60,TEST,down-responsive
2025-02-21 14:50:00+00:00,0.5345693310286004,0.2842257959280282,0.18120487304337135,-0.35336445798522903,-5.565165009314668,-22.053914201902394,9.961629731192597,19.238874833115375,10.381821660174174,1154.5110290693308,0.911941896582705,0.010581981059189784,"[0.41675046963309925, 0.10729136880930217, 0.10602200134020376, 0.20824312584396654, 0.16169303437342833]",0.29894194665492174,0.8913043478260869,0.0,60,TEST,down-responsive
2025-02-21 14:55:00+00:00,0.4949743526440404,0.22933871018862528,0.2756869371673344,-0.219287415476706,-3.8913814974981826,-22.599498007588952,14.390120786188936,19.777712159839304,13.113672581532347,1313.2170641420753,0.9475808735795456,0.0012347697049221158,"[0.4166101242542143, 0.10557126264124277, 0.10598261299799813, 0.21719051036182396, 0.15464548974472092]",0.3005617517886609,0.8913043478260869,0.0,60,TEST,down-responsive
2025-02-21 15:00:00+00:00,0.5413399854102733,0.20901640938197955,0.24964360520774714,-0.29169638020252614,-5.0433396084667805,-23.428337070452173,13.539816388911376,20.404328951457504,12.383557229945437,1351.7805294386594,0.9155572848999418,0.003840033249375575,"[0.4048700520275303, 0.11002104329965416, 0.10944446276523145, 0.20756405635879227, 0.16810038554879184]",0.2900449216547283,0.8913043478260869,0.0,60,TEST,balanced
2025-02-21 15:05:00+00:00,0.4448323779578153,0.20791177141797884,0.3472558506242059,-0.09757652733360939,-1.9353830436868118,-19.89259699033427,14.961315216055475,16.99556112464502,13.697942942068545,1438.9649342879534,0.9595605403011258,0.0005107812873242733,"[0.3707163288831682, 0.1951535883227279, 0.10847954345644406, 0.19987172022573566, 0.12577881911192418]",0.3929938229708111,0.9782608695652174,0.0,60,TEST,down-responsive
2025-02-21 15:10:00+00:00,0.4360290998812154,0.20203165408921755,0.361939246029567,-0.0740898538516484,-1.6654161930560127,-19.41199708368643,14.822363218965448,16.51986378371049,13.229213665500065,1437.8546682444332,0.9583645089065175,0.0001165293731195952,"[0.38112833080610936, 0.1587288932356619, 0.12667023324429813, 0.19257713138064209, 0.1408954113332885]",0.3997355125499121,0.9782608695652174,0.0,60,TEST,balanced
2025-02-21 15:15:00+00:00,0.5829942226409912,0.2284287065267563,0.18857707083225256,-0.39441715180873865,-5.967680566133303,-22.037184895121662,10.209222465505507,19.460054648876934,10.230504863481446,1271.938682158881,0.8796973935069917,0.012047416049245143,"[0.39488926082962567, 0.11351634499595922, 0.08609478093319713, 0.2360224741450389, 0.1694771390961791]",0.3454676927344442,0.9782608695652174,0.0,60,TEST,balanced
2025-02-21 15:20:00+00:00,0.6003324568370716,0.1651724626175303,0.23449508054539805,-0.36583737629167357,-4.81685251836304,-19.108131082813546,10.395128491614363,16.972348424371344,9.717117083532903,1311.7279132116594,0.859140694836375,0.009444292208576564,"[0.39323333380033937, 0.11051009191793223, 0.08304810452288147, 0.24809454778930556, 0.16511392196954136]",0.38387188360096974,0.9782608695652174,0.0,60,TEST,balanced
2025-02-21 15:25:00+00:00,0.4519534447754505,0.17288884318536843,0.375157712039181,-0.0767957327362695,-1.5247461347262714,-17.76238112996194,13.602458438527771,15.212217994047354,12.085248090241574,1356.9065460703,0.9377073852142972,0.001062618625581156,"[0.3943665840565742, 0.15192647590300234, 0.13148883636484318, 0.190018371611392, 0.13219973206418828]",0.39834013789041,0.9782608695652174,0.0,60,TEST,balanced
2025-02-21 15:30:00+00:00,0.512000024318695,0.24783828854560852,0.24016168713569644,-0.27183833718299855,-4.332762556499846,-21.243644740494425,12.052005951613548,18.269610615230715,11.213715183359955,1359.165471382641,0.9385063209502988,0.003649372315504976,"[0.4035253214018487, 0.11456241381498186, 0.08125266967514339, 0.22989026020303976, 0.17076933490498625]",0.37719535112616664,0.9782608695652174,0.0,60,TEST,balanced
2025-02-21 15:35:00+00:00,0.4251116279529278,0.17129509406231486,0.4035932779847574,-0.02151834996817037,-1.0305723983586172,-20.166968994566773,16.244989742187798,16.986856620477422,14.765068195527112,1457.2109406189977,0.9394295793755001,0.001141783829358722,"[0.34150618572021646, 0.22609200771665589, 0.12417230264658782, 0.1830000766996261, 0.1252294272169137]",0.4614205293041917,0.9782608695652174,0.0,60,TEST,balanced
2025-02-21 15:40:00+00:00,0.3770276606082916,0.22891417145729062,0.3940581679344177,0.0170305073261261,-0.41203526851685424,-19.726360581062863,16.820296598974146,16.4933229663837,15.280000243273689,1413.8625751567595,0.9760029838054122,0.0012483153560253345,"[0.37081028749825995, 0.2094907468446912, 0.12478465513364338, 0.16272849312452292, 0.13218581739888252]",0.38603128192890424,0.9782608695652174,0.0,60,TEST,balanced
2025-02-21 15:45:00+00:00,0.4250691596428925,0.22646750847201808,0.3484633318850895,-0.076605827757803,-1.8801711191838475,-21.434169540860587,15.89066180713488,18.11401545697128,14.884467030320879,1459.1742544346148,0.9715392817692379,0.0007631888321638636,"[0.35989279722003054, 0.17741275081403174, 0.11806777884529213, 0.2111309355847958, 0.13349573753584978]",0.41677885870056847,0.9782608695652174,0.0,60,TEST,balanced
2025-02-21 15:50:00+00:00,0.417144024116635,0.23594088500826232,0.34691509087510275,-0.07022893324153223,-1.6651393948937248,-20.413363535235025,15.379103569540934,17.308320514397046,14.326150169539467,1430.4590569656787,0.9764400360104754,0.0014129284946034356,"[0.3835543345339349, 0.17656369696726137, 0.12855633987105916, 0.20786778770089015, 0.10345784092685445]",0.363097124580082,0.9782608695652174,0.0,60,TEST,balanced
2025-02-21 15:55:00+00:00,0.44402776491724744,0.24042750121437018,0.3155447338683824,-0.12848303104886505,-2.3046431054945433,-20.61972646446034,14.66740223491332,17.40803773343975,13.61676260007043,1319.4396492893245,0.971360650438482,0.0017429342575570976,"[0.359994114518129, 0.14581323609933242, 0.13131911269855734, 0.21977415239475961, 0.14309938428922164]",0.3042561726564553,0.9782608695652174,0.0,60,TEST,up-weakening
2025-02-21 16:00:00+00:00,0.49815420058599413,0.2684176008167505,0.23342819859725533,-0.2647260019887388,-4.034330723489113,-20.919671793907558,11.962807605295383,17.879169621113036,11.299747960789011,1252.0493628475922,0.9464418272859985,0.005851586478447707,"[0.386004901669914, 0.12464019723352548, 0.08516253982821717, 0.2320130322935381, 0.17217932897480523]",0.3855848004047867,0.9782608695652174,0.0,60,TEST,balanced
2025-02-21 16:05:00+00:00,0.4420087933540345,0.25082945823669434,0.30716174840927124,-0.13484704494476324,-2.3991992189510185,-20.57693332103125,14.686743190099849,17.57315782003384,13.724281985970759,1268.368008251976,0.9742542698656208,0.0022252003152236125,"[0.3738654118230151, 0.14114300395481472, 0.1261127792199259, 0.2209100019258236, 0.1379688030764207]",0.31597624367010546,1.0,0.0,60,TEST,balanced
2025-02-21 16:10:00+00:00,0.4244904942658691,0.2824164713149212,0.29309303441920975,-0.13139745984665935,-2.3417387928795357,-20.492768384168002,14.793225777099293,17.160986917091247,13.482701407607909,1263.339568438711,0.9835260604013545,0.004075995410429814,"[0.38355759425601443, 0.13763041242412244, 0.12938198540309953, 0.21102240211162182, 0.13840760580514172]",0.39342455723847325,1.0,0.0,60,TEST,balanced
2025-02-21 16:15:00+00:00,0.5147861991759002,0.285082497748211,0.20013130307588886,-0.3146548961000113,-4.766993297478916,-21.353481924400363,10.665486588369047,18.1760076520473,10.791616146924609,1248.9883141808107,0.9298633845694728,0.01045057476698536,"[0.4155314781281371, 0.11237396636104272, 0.08700242555500566, 0.2427441670896715, 0.142347962866143]",0.3674280176109022,1.0,0.0,60,TEST,balanced
2025-02-21 16:20:00+00:00,0.7974830390523051,0.11604269647343775,0.08647426447425699,-0.7110087745780481,-9.723534095345983,-23.01544003632645,2.2516567077666263,20.60971925290834,6.741778904818367,895.7629084184767,0.5844461267296638,0.0496583603636457,"[0.4445607287545427, 0.09707712149203432, 0.08113881449967672, 0.22301800367922017, 0.15420533157452604]",0.3458488512263878,1.0,0.0,60,TEST,down-responsive
2025-02-21 16:25:00+00:00,0.5747705358909311,0.24157155639998126,0.1836579077090878,-0.3911126281818433,-5.81054724424048,-21.598905597525402,9.858783701567019,18.885571075174063,10.054485996097805,1243.3887798330206,0.8854028417130915,0.00973690566209092,"[0.41936042620110925, 0.10063098609729684, 0.07718191654659438, 0.25975578540272337, 0.14307088575227617]",0.3782292580032945,1.0,0.0,60,TEST,down-weakening
2025-02-21 16:30:00+00:00,0.6213461849294035,0.19758363362526354,0.18107018144533313,-0.44027600348407037,-5.780296796370955,-19.70296326422461,8.659160778477824,17.690275217627725,8.859314223984628,1179.7815405896197,0.8424299385551489,0.010154818013393577,"[0.42351808271875163, 0.10856132639494957, 0.082589992072574, 0.22376258290819262, 0.16156801590553216]",0.3611664553177194,1.0,0.0,60,TEST,down-responsive
2025-02-21 16:35:00+00:00,0.44705502531096414,0.2166613404947919,0.336283634194244,-0.11077139111672013,-1.8153341759054564,-18.062749244607826,13.441026682817409,15.308437882942833,12.618880905810968,1385.0232153198592,0.9628149636779209,0.0005072626951745959,"[0.38838920747095435, 0.16637425909485382, 0.11860356779852166, 0.20943367051089337, 0.11719929512477673]",0.3654914037689949,1.0,0.0,60,TEST,down-weakening
2025-02-21 16:40:00+00:00,0.43847621507303947,0.2138662689685999,0.34765751595836064,-0.09081869911467882,-1.527870117108562,-16.87639906683538,12.847078411806704,14.522566887276756,11.767239041670907,1352.2140879467563,0.9636548279661121,0.0002457173492305574,"[0.3630338953507995, 0.17713049536560924, 0.12016557077524292, 0.21180719505092185, 0.1278628434574265]",0.33983538380351,1.0,0.0,60,TEST,down-weakening
2025-02-21 16:45:00+00:00,0.4984882548226156,0.2790949982269853,0.22241674695039915,-0.27607150787221646,-3.7704182334573404,-18.532769400891766,10.217206892569344,15.437823599222254,10.167200720713438,1307.5079346553707,0.944422776952079,0.00740688221614265,"[0.3935854468000879, 0.1078214703148962, 0.07344193129005652, 0.2486776580894982, 0.1764734935054612]",0.39516693478083065,1.0,0.0,60,TEST,down-weakening
2025-02-21 16:50:00+00:00,0.4161536395549775,0.19844973087310797,0.38539662957191473,-0.030757009983062744,-0.793672073219327,-16.95957551020977,14.189172704301498,14.438269731952177,13.054560231315198,1352.5113271173138,0.9587074910105674,0.0006622169664514908,"[0.39479732566615744, 0.19531967832952174, 0.12059167602356276, 0.17246402815276768, 0.11682729182799034]",0.37765570992314407,1.0,0.0,60,TEST,balanced
2025-02-21 16:55:00+00:00,0.3035183594155067,0.19803555604868467,0.49844608453580863,0.19492772512030193,1.7981957272762692,-13.896396673913046,15.910163384085381,12.220335400766961,14.189909624100553,1272.30433044209,0.937198357694687,0.006218690939181064,"[0.39345508484950104, 0.19373261002408243, 0.13549361476305005, 0.17178323132993267, 0.10553545903343373]",0.3632527834793468,1.0,0.0,60,TEST,balanced
2025-02-21 17:00:00+00:00,0.43245288085262656,0.24857596682643945,0.31897115232093404,-0.11348172853169253,-1.7851260133136606,-17.563699406342625,12.993232757617767,14.90119838140723,12.23190074749618,1332.0070523362406,0.9766964421804379,0.0016590087080978588,"[0.37371471357560554, 0.1715934787951085, 0.12397016293264695, 0.20339886285164555, 0.12732278184499346]",0.3028061804067461,1.0,0.0,60,TEST,balanced
2025-02-21 17:05:00+00:00,0.3313280740776084,0.26067189159011517,0.40800003433227644,0.07667196025466805,0.4139241005289144,-13.92069162792443,13.419587416844537,11.659570661213554,12.254588755377387,1317.9264787511852,0.9850963260647017,0.004132772141413649,"[0.37000522368230376, 0.20923588304817287, 0.12241842572108942, 0.16904435832060266, 0.1292961092278312]",0.3415537098141914,1.0,0.0,60,TEST,balanced
2025-02-21 17:10:00+00:00,0.39413606533205414,0.21890173526254691,0.38696219940539905,-0.0071738659266550875,-0.5510995608855602,-16.019639881958568,13.323252228816742,13.487961366825841,12.054576680877906,1340.8711053563711,0.9711319751728537,0.0006092352440170925,"[0.38130373302149156, 0.18379515915878925, 0.13198003811278214, 0.16652241813330615, 0.13639865157363085]",0.284438442439498,1.0,0.0,60,TEST,balanced
2025-02-21 17:15:00+00:00,0.30590592202123656,0.20289927137937863,0.49119480659938486,0.1852888845781483,1.5160570038627734,-13.837338692651622,15.162435580142786,11.764619724279203,13.493712909232427,1283.6577185942897,0.9422521820385938,0.004177637780310286,"[0.400633376459667, 0.1759770466841919, 0.1413113341482982, 0.17097227201591114, 0.11110597069193176]",0.36184514098122267,1.0,0.0,60,TEST,balanced
2025-02-21 17:20:00+00:00,0.38830344624683766,0.20940705579848837,0.402289497954674,0.013986051707836344,-0.37084335306567084,-16.182073686828694,13.774148621121864,13.325668143685672,12.461054762090681,1406.2155259152119,0.9658034662776606,0.00020639119294243451,"[0.39974949205162363, 0.17589194724322887, 0.12344819591632124, 0.1768763897235313, 0.12403397506529502]",0.40632691206462457,1.0,0.0,60,TEST,balanced
2025-02-21 17:25:00+00:00,0.3103174500403889,0.23339951287206356,0.4562830370875476,0.14596558704715867,1.0054214133656412,-13.597048682028477,13.958093540524462,11.373457842977093,12.6737936933938,1369.81262721485,0.9655243042464848,0.004907995432803119,"[0.39821844037231724, 0.18242917309878226, 0.11967932314097621, 0.18257744160142853, 0.1170956217864957]",0.3778057614538356,1.0,0.0,60,TEST,balanced
2025-02-21 17:30:00+00:00,0.27412366458589343,0.18001921206684093,0.5458571233472657,0.2717334587613722,2.365630174106962,-12.60560744269579,15.210501714742326,10.771821986098342,13.630082235757216,1310.3531990374947,0.9046890618729164,0.009757650543346394,"[0.4035250273959765, 0.18861653137430573, 0.14386505226721918, 0.14287103319470665, 0.12112235576779193]",0.4097866161324892,1.0,0.0,60,TEST,balanced
2025-02-21 17:35:00+00:00,0.30263807918670654,0.18618623634895326,0.5111756844643401,0.2085376052776336,1.7276540843527217,-12.93416085437666,14.551416787929423,11.249968338416878,13.002547557016483,1159.0983597295296,0.9263679547909828,0.004798629221859935,"[0.38276959569563146, 0.18276915969793878, 0.15903681336157452, 0.16048711775441837, 0.11493731349043688]",0.3232457621172143,1.0,0.0,60,TEST,up-responsive
2025-02-21 17:40:00+00:00,0.2718283453038828,0.19967772961623276,0.5284939250798844,0.2566655797760016,2.294735260038948,-11.399334670996025,14.526674331471941,10.472420910090534,13.162924611497699,1125.8740268342103,0.9218935201390938,0.004770006493213277,"[0.3818029090221632, 0.19784315114024384, 0.13232007891211103, 0.17193470441038267, 0.11609915651509925]",0.3377843762604697,1.0,0.0,60,TEST,up-responsive
2025-02-21 17:45:00+00:00,0.30420570659024404,0.21003171175623803,0.48576258165351804,0.181556875063274,1.3806518843738016,-11.628345854987886,13.076560375522279,10.259959599617398,11.778227180440156,1207.799422818037,0.9471147272076224,0.002249095141497373,"[0.40626522050366554, 0.2115984493688705, 0.10885459636390363, 0.15865870073186733, 0.114623033031693]",0.3564681802201439,1.0,0.0,60,TEST,up-responsive
2025-02-21 17:50:00+00:00,0.20812219691458644,0.16188906374408396,0.6299887393413296,0.42186654242674315,3.721935874583484,-9.14306743063547,14.721778390805056,8.326346645263776,13.083538774611444,1111.7252020044455,0.8306278316476501,0.023015477911851573,"[0.39486105895453494, 0.2007563904250083, 0.12365146163091324, 0.14827700839290053, 0.13245408059664296]",0.40175627806026826,1.0,0.0,60,TEST,up-weakening
2025-02-21 17:55:00+00:00,0.2718985934272618,0.21425400355079766,0.5138474030219404,0.24194880959467863,1.9980759778057364,-10.613470451026007,13.477629739433633,9.824594041666863,12.152214408176315,1110.5641336764988,0.934190653295324,0.004737222979845766,"[0.3966582363443695, 0.2061963801850095, 0.10422594418943598, 0.1696399841116227, 0.12327945516956232]",0.34597813278591133,1.0,0.0,60,TEST,up-responsive
2025-02-21 18:00:00+00:00,0.3148018781243356,0.19657272125983824,0.48862540061582627,0.1738235224914907,1.3866662905151022,-13.214308456557184,14.367119856156625,11.424003237838576,12.929881677483865,1239.9235151421776,0.9407819421354285,0.0027523851802311095,"[0.38459970530011867, 0.2012495310063716, 0.10607988939392497, 0.17399724641355968, 0.1340736278860251]",0.35739869908152766,1.0,0.0,60,TEST,up-weakening
2025-02-21 18:05:00+00:00,0.29467367247719556,0.2479433045404165,0.4573830229823881,0.16270935050519253,1.4242881300012726,-13.291699801431934,14.949608297927739,11.623444679479727,13.626997872268586,1301.3308190761388,0.968138698337195,0.00460732911914154,"[0.40503008330654844, 0.2004658843282493, 0.09852848828868987, 0.15982716807671848, 0.1361483759997939]",0.36835614927775845,1.0,0.0,60,TEST,up-weakening
2025-02-21 18:10:00+00:00,0.19796161943559704,0.2028058678747972,0.5992325126896059,0.40127089325400883,4.069734509532475,-10.152057321519752,16.73063487587249,9.52887313460846,14.95083396233837,1105.4731114201188,0.8657132413029105,0.021684356758515478,"[0.4168262520591891, 0.20432743776678713, 0.10096826314704696, 0.15054216910259346, 0.1273358779243833]",0.36457562844924135,1.0,0.0,60,TEST,balanced
2025-02-21 18:15:00+00:00,0.2979727045003667,0.23952360094303488,0.46250369455659845,0.16453099005623173,1.5210185107673648,-13.43354732002438,15.177063267566867,11.916399217744747,13.894067739263603,1210.2383424317502,0.964591773074272,0.003812776137776116,"[0.4038464104769238, 0.1979875404003852, 0.10458837153234343, 0.16936463404456098, 0.12421304354578654]",0.2757270197708438,1.0,0.0,60,TEST,balanced
2025-02-21 18:20:00+00:00,0.33301893372861946,0.1624768549572953,0.5045042113140854,0.17148527758546595,1.5254913794310037,-15.090734054317078,16.158596808241505,12.977852370344932,14.411481694184225,1163.5452596780146,0.9162470985450663,0.0030571227311062266,"[0.42797307977937427, 0.1882102565299045, 0.10938752949681219, 0.1560710576902957, 0.11835807650361334]",0.27162056591149636,1.0,0.0,60,TEST,up-responsive
2025-02-21 18:25:00+00:00,0.26245003938674927,0.22728955745697021,0.5102604031562805,0.24781036376953125,2.5495535836869285,-13.254179446158862,17.169876747796692,11.966520039894787,15.406691459630823,1247.5980910690275,0.9385795142433903,0.008273472527398752,"[0.40688520963793906, 0.22374094801854622, 0.11745812700208097, 0.14430013254765287, 0.10761558279378095]",0.36720603089892956,1.0,0.0,60,TEST,balanced
2025-02-21 18:30:00+00:00,0.2965868844056227,0.22981646194233574,0.4735966536520416,0.17700976924641892,1.7685924254741598,-14.699121261839315,17.125528314940727,13.203728147215918,15.24915116703811,1224.5585490597118,0.9579186080851656,0.004796728737558126,"[0.41144977153056034, 0.19540077265464634, 0.1051097933119078, 0.16894166921171527, 0.11909799329117025]",0.36589032096663004,1.0,0.0,60,TEST,balanced
2025-02-21 18:35:00+00:00,0.3252945791886065,0.1916066230594125,0.48309879775198106,0.15780421856337457,1.6340332760758438,-16.635543071354945,18.118873876330337,14.381417486425736,16.21526434085414,1193.4800585624073,0.9406213771486138,0.0018928898953534522,"[0.4060088352833481, 0.2033952747903865, 0.10365389582407476, 0.16365946324674285, 0.12328253085544776]",0.32691100522176375,1.0,0.0,60,TEST,balanced
2025-02-21 18:40:00+00:00,0.2990065991286397,0.22901184731792495,0.4719815535534354,0.1729749544247957,1.6155452431114141,-16.11625152325553,17.522227366478837,13.82910724554698,15.71273488588366,1357.3205239594597,0.9584070941497415,0.006540997318041047,"[0.40188215748026146, 0.18755085404387722, 0.12404084755980115, 0.1618412376107572, 0.12468490330530298]",0.3533312046840685,1.0,0.0,60,TEST,balanced
2025-02-21 18:45:00+00:00,0.44344851374626154,0.17956507205963135,0.37698641419410706,-0.06646209955215449,-1.636332283158259,-22.230630903250237,17.40727881067558,19.08222453458943,16.05969287026205,1284.546186948488,0.9436637166543407,0.0009926423925963551,"[0.3790860785437151, 0.17416781851902047, 0.12135033129867606, 0.17501016499766858, 0.1503856066409198]",0.3435269888283109,1.0,0.0,60,TEST,balanced
